2	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.21621768665e-06	-3.79464713893e-07	-1.40417758736e-07	-3.79464713893e-07	3.91979262689e-06	3.83642545972e-07	-1.40417758736e-07	3.83642545972e-07	5.9889075057e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	4.23516473627e-21	-6.77626357803e-21	-8.47032947254e-22	0.9995828349	-4.74338450462e-20	-3.38813178902e-21	0.0	0.999342103627	37177902.4775	688550.427761	78121.7089105	687456.975447	468.259912176	-834316.903143	77979.6022723	-834116.368174	880.622534228
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.52465930506e-20	-6.43745039913e-20	-6.77626357803e-21	0.999169508914	-1.01643953671e-20	0.0	3.38813178902e-21	0.99866509093	67639429.4974	1215237.91475	203413.184049	1211388.13626	-2105.63671768	-1603981.16949	202665.75861	-1603171.82048	-785.749342853
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.03287907341e-20	4.74338450462e-20	-1.35525271561e-20	0.998345252883	-2.71050543121e-20	-1.35525271561e-20	3.38813178902e-20	0.997284301667	116338185.008	1944648.95802	632054.464387	1932372.74763	-3131.22902768	-2958909.41582	627404.878101	-2955764.41969	-2310.35252779
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	6.09863722023e-20	1.08420217249e-19	0.0	0.996692460665	-8.13151629364e-20	0.0	6.77626357803e-20	0.994487797323	188138474.731	2714200.84243	1902568.50936	2680128.78682	-2762.38579431	-5146910.41341	1874513.67253	-5135495.38631	82.5271340912
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.71050543121e-20	1.08420217249e-18	-2.71050543121e-20	0.993366144558	-4.33680868994e-19	0.0	1.62630325873e-19	0.988894456134	281377982.611	3362459.15823	5052379.8888	3278736.23492	-4986.04696248	-8163756.84279	4904376.89826	-8126983.7222	-2205.94908912
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	5.14996031931e-19	1.95156391047e-18	5.42101086243e-20	0.986703335455	4.11996825544e-18	0.0	-6.77626357803e-19	0.977935397455	387882926.642	3659632.74821	12267557.6276	3480225.7914	-493.369196289	-12665209.7353	11563147.7352	-12552406.4225	3073.62486869
7	nan	nan	1	1	40.0	40.0	40.0	1.075	2.26327203506e-18	4.11996825544e-18	0.0	0.973901240428	-1.19262238973e-18	0.0	1.16009632456e-17	0.956567743607	506694340.231	3237283.44298	22962652.2742	2933302.93621	-2121.78329602	-16966689.399	20432925.5374	-16664086.6126	-563.840054913
8	nan	nan	1	1	40.0	40.0	40.0	1.15	7.56231015309e-18	-1.79977560633e-17	0.0	0.949530146314	-2.84603070277e-17	-2.16840434497e-19	9.54097911787e-18	0.91747354057	616475206.566	9271979.09697	24208822.4871	7655251.36383	13982.8082117	-13354596.4407	19313229.0908	-12902351.5841	13690.0579506
9	nan	nan	1	1	40.0	40.0	40.0	1.3	5.20417042793e-18	3.90312782095e-17	-4.33680868994e-19	0.90575494422	-7.20994444703e-18	0.0	-3.10081821331e-17	0.851115755953	693150266.435	12327164.3108	28011100.3527	8585670.93158	-11148.4427146	3730393.17684	18339863.9405	3504146.46908	-9337.3200575
10	nan	nan	1	1	40.0	40.0	40.0	1.6	4.55364912444e-17	3.55618312575e-17	4.98732999343e-17	0.833282235954	-8.97719398818e-17	-1.62630325873e-17	-3.38271077815e-17	0.752077459456	682324064.625	11438795.4039	29822880.6515	5957111.9456	815.535427527	-3974085.21575	14014752.7027	-3587213.87015	-2021.02680839
