6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.33926065794e-07
1.0	0.000966912930457	26936395.195
2.0	0.0019112567294	48860816.2562
3.0	0.003650999223	55825645.227
4.0	0.0070346822212	62161980.6185
5.0	0.00830470920468	64231651.3012
6.0	0.00981069723682	66586649.7504
7.0	0.0115962859956	69237347.0067
8.0	0.0137124541853	72213401.2039
9.0	0.0151273246943	74102674.8759
10.0	0.0166891300087	76120772.0951
11.0	0.0184130891813	78276328.0394
12.0	0.0203157432496	80577125.2894
13.0	0.0217838651007	82294726.1504
14.0	0.0233578392229	84090988.4041
15.0	0.0250451475939	85970019.3329
16.0	0.0268537583339	87935382.1154
