interp_strain, interp_stress
0.000000000000000000e+00,9.339260657939999973e-13
1.000000000000000021e-03,2.778704718607815494e+01
2.000000000000000042e-03,4.948862694975515808e+01
3.000000000000000062e-03,5.407213094089352268e+01
4.000000000000000083e-03,5.670349356548357633e+01
5.000000000000000104e-03,5.878112898256913610e+01
6.000000000000000125e-03,6.047000051145735000e+01
7.000000000000000146e-03,6.210233888979616523e+01
8.000000000000000167e-03,6.374611801069482198e+01
9.000000000000001055e-03,6.533243631345908398e+01
1.000000000000000021e-02,6.687437866843794154e+01
1.099999999999999936e-02,6.836775645887911423e+01
1.200000000000000025e-02,6.981786728568751244e+01
1.300000000000000114e-02,7.122983198210964417e+01
1.400000000000000029e-02,7.260425289341495159e+01
1.499999999999999944e-02,7.393526911677587066e+01
1.600000000000000033e-02,7.523847038476090177e+01
1.700000000000000122e-02,7.651477922260130526e+01
1.800000000000000211e-02,7.776630336864826631e+01
1.899999999999999953e-02,7.899442749297031696e+01
2.000000000000000042e-02,8.020078400776009175e+01
2.100000000000000130e-02,8.138371154955224540e+01
2.199999999999999872e-02,8.254404538216164156e+01
2.299999999999999961e-02,8.368646399465301045e+01
2.400000000000000050e-02,8.481155525527130123e+01
2.500000000000000139e-02,8.592033477607516545e+01
