2	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.85800379367e-06	2.12834549652e-07	-2.67474791298e-08	2.12834549652e-07	5.44792980499e-06	2.90995102382e-07	-2.67474791298e-08	2.90995102382e-07	5.32530488842e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	8.04019555402e-22	1.22091858413e-21	6.48509600242e-22	0.999620182709	-3.63959469523e-23	5.02925812432e-22	4.05318500151e-23	0.999621476902	201457969.108	39438.8805285	-47694.4565636	39377.7916748	-790.471942499	-369970.923237	-47620.6592955	-369971.384183	-273.198300217
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.6146565557e-21	-2.35845736251e-20	1.37378156133e-20	0.999054624754	6.7987628907e-20	1.13025958899e-20	1.33837823111e-20	0.999075556084	229555974.156	285209.54343	-434841.46285	284273.10581	-380.534808373	-1025400.80983	-433423.6296	-1025422.3846	454.800182485
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-3.50459881926e-20	-1.15937634655e-20	1.07996700775e-20	0.997895965314	-2.98261476552e-19	1.81053292476e-20	-1.89523621948e-20	0.997934199113	244644628.246	1111135.44551	-410910.579472	1103626.6129	-139.018925669	-1037426.31978	-408148.568329	-1037466.22013	-40.7160301253
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.21760986168e-19	-1.30760711232e-19	-5.16690097825e-20	0.995586763825	2.24834307937e-19	4.70103285726e-20	-2.39286807599e-19	0.995638762708	259989189.142	1651911.41172	-444170.798383	1629343.8332	-189.714437554	-723164.277987	-438128.219155	-723205.9173	179.936396783
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-2.51992301808e-19	2.35475159337e-19	-2.62156697175e-19	0.991014863622	4.84396966711e-20	3.41354277743e-19	2.22346148654e-19	0.991085475565	286199769.983	1726926.6055	-662491.742727	1679915.57618	1184.18999456	-546442.364783	-644500.257297	-546494.712889	1711.40264157
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	3.33730981218e-19	-1.55007029348e-19	-3.31189882376e-19	0.982032516756	-3.07430608206e-18	-2.18534500392e-19	7.79270311474e-20	0.982184338225	333948233.282	1621664.00997	-1183120.40887	1534965.99619	3299.96926582	-495579.771016	-1120044.79498	-495640.914786	3351.22000828
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-9.41900637347e-19	2.3894799442e-18	-1.67458413672e-18	0.964662111864	4.33596165699e-18	1.02406283323e-18	-1.69067776272e-18	0.965199010281	418569897.334	1778808.20428	-2755988.54097	1596231.18903	1253.49014924	-475180.949973	-2474483.16498	-475430.645633	792.041082206
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-7.2506020285e-19	-1.46113183401e-19	1.32221843066e-18	0.932389248614	-5.12285526499e-18	2.02610280983e-18	8.91078660512e-19	0.933857840791	559022017.552	2107788.16059	-5170961.91445	1708774.50834	5916.65434607	-156495.916582	-4199102.60083	-156751.712488	5085.35239931
9	nan	nan	1	1	40.0	40.0	40.0	1.3	5.42101086243e-20	4.47063989561e-18	1.92615292206e-18	0.876688794177	-1.78995002414e-17	-1.05455601933e-19	-6.42559193787e-18	0.879273335352	756897173.862	-631031.232081	-8358520.30778	-425461.27822	3514.88955466	3378711.44336	-5653375.63043	3388706.94338	5078.75638224
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-3.75405002223e-18	3.79724870254e-18	4.3889012162e-18	0.789852737771	-3.65037318949e-17	5.49216163e-18	2.84603070277e-18	0.79412391552	962307276.681	-4132642.91778	-14850522.1278	-2039951.87513	21342.9549289	2598424.25273	-7370233.27508	2612416.63328	20865.2905287
