3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.94
47.0	1.0047	1946132214.76
48.0	1.0048	1987834070.54
49.0	1.0049	2029546460.42
50.0	1.005	2071268441.84
51.0	1.0051	2112998404.84
52.0	1.0052	2154734053.01
53.0	1.0053	2196471988.2
54.0	1.0054	2238207007.6
55.0	1.0055	2279931585.71
56.0	1.0056	2321634668.24
57.0	1.0057	2363300241.14
58.0	1.0058	2404905438.24
59.0	1.0059	2446417961.15
60.0	1.006	2487792811.52
61.0	1.0061	2528968254.68
62.0	1.0062	2569860865.39
63.0	1.0063	2610361078.14
64.0	1.0064	2650328536.44
65.0	1.0065	2689589028.6
66.0	1.0066	2727934792.37
67.0	1.0067	2765129271.66
68.0	1.0068	2800917592.1
69.0	1.0069	2835042393.65
70.0	1.007	2867263358.51
71.0	1.0071	2897377212.75
72.0	1.0072	2925234368.04
73.0	1.0073	2950749480.02
74.0	1.0074	2973904640.45
75.0	1.0075	2994745509.75
76.0	1.0076	3013372106.54
77.0	1.0077	3029926485.92
78.0	1.0078	3044579410.69
79.0	1.0079	3057517695.66
80.0	1.008	3068933214.68
81.0	1.0081	3079014137.49
82.0	1.0082	3087938464.09
83.0	1.0083	3095869752.53
84.0	1.0084	3102954738.12
85.0	1.0085	3109322483.08
86.0	1.0086	3115084646.45
87.0	1.0087	3120336527.03
88.0	1.0088	3125158576.15
89.0	1.0089	3129618116.52
90.0	1.009	3133771097.78
91.0	1.0091	3137663789.93
92.0	1.0092	3141334323.03
93.0	1.0093	3144814049.31
94.0	1.0094	3148128730.91
95.0	1.0095	3151299536.66
96.0	1.0096	3154343896.2
97.0	1.0097	3157276193.58
98.0	1.0098	3160108347.83
99.0	1.0099	3162850282.91
100.0	1.01	3165510315.69
101.0	1.0101	3168095452.47
102.0	1.0102	3170611646.63
103.0	1.0103	3173063979.53
104.0	1.0104	3175456814.91
105.0	1.0105	3177793925.1
106.0	1.0106	3180078586.34
107.0	1.0107	3182313655.26
108.0	1.0108	3184501636.38
109.0	1.0109	3186644730.57
110.0	1.011	3188744885.43
111.0	1.0111	3190803821.56
112.0	1.0112	3192823075.13
113.0	1.0113	3194804018.0
114.0	1.0114	3196747878.64
115.0	1.0115	3198655755.33
116.0	1.0116	3200528640.68
117.0	1.0117	3202367432.51
118.0	1.0118	3204172945.89
119.0	1.0119	3205945922.52
120.0	1.012	3207687044.25
121.0	1.0121	3209396939.77
122.0	1.0122	3211076191.95
123.0	1.0123	3212725354.67
124.0	1.0124	3214344948.04
125.0	1.0125	3215935466.29
126.0	1.0126	3217497385.5
127.0	1.0127	3219031158.55
128.0	1.0128	3220537213.26
129.0	1.0129	3222015962.29
130.0	1.013	3223467794.88
131.0	1.0131	3224893084.06
132.0	1.0132	3226292187.2
133.0	1.0133	3227665444.7
134.0	1.0134	3229013188.19
135.0	1.0135	3230335739.75
136.0	1.0136	3231633410.94
137.0	1.0137	3232906510.92
138.0	1.0138	3234155344.95
139.0	1.0139	3235380218.75
140.0	1.014	3236581436.44
141.0	1.0141	3237759299.05
142.0	1.0142	3238914113.97
143.0	1.0143	3240046190.63
144.0	1.0144	3241155837.09
145.0	1.0145	3242243361.81
146.0	1.0146	3243309074.3
147.0	1.0147	3244353281.52
148.0	1.0148	3245376288.52
149.0	1.0149	3246378397.08
150.0	1.015	3247359907.96
151.0	1.0151	3248321116.16
152.0	1.0152	3249262311.6
153.0	1.0153	3250183781.3
154.0	1.0154	3251085808.02
155.0	1.0155	3251968672.7
156.0	1.0156	3252832652.82
157.0	1.0157	3253678025.84
158.0	1.0158	3254505066.9
159.0	1.0159	3255314051.9
160.0	1.016	3256105256.68
161.0	1.0161	3256878960.08
162.0	1.0162	3257635439.13
163.0	1.0163	3258374969.47
164.0	1.0164	3259097829.93
165.0	1.0165	3259804295.84
166.0	1.0166	3260494640.83
167.0	1.0167	3261169135.87
168.0	1.0168	3261828047.21
169.0	1.0169	3262471635.14
170.0	1.017	3263100152.4
171.0	1.0171	3263713847.83
172.0	1.0172	3264312961.6
173.0	1.0173	3264897727.98
174.0	1.0174	3265468373.74
175.0	1.0175	3266025117.02
176.0	1.0176	3266568169.88
177.0	1.0177	3267097741.49
178.0	1.0178	3267614033.55
179.0	1.0179	3268117245.02
180.0	1.018	3268607571.74
181.0	1.0181	3269085204.15
182.0	1.0182	3269550332.18
183.0	1.0183	3270003142.39
184.0	1.0184	3270443821.92
185.0	1.0185	3270872555.24
186.0	1.0186	3271289524.93
187.0	1.0187	3271694914.35
188.0	1.0188	3272088904.84
189.0	1.0189	3272471676.83
190.0	1.019	3272843411.77
191.0	1.0191	3273204289.82
192.0	1.0192	3273554489.72
193.0	1.0193	3273894191.25
194.0	1.0194	3274223572.47
195.0	1.0195	3274542812.69
196.0	1.0196	3274852089.25
197.0	1.0197	3275151579.04
198.0	1.0198	3275441458.2
199.0	1.0199	3275721903.53
200.0	1.02	3275993090.12
