3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329328849.258
9.0	1.0009	370261098.766
10.0	1.001	403792012.563
11.0	1.0011	423288737.404
12.0	1.0012	434337948.418
13.0	1.0013	441805544.231
14.0	1.0014	447684532.126
15.0	1.0015	452663342.09
16.0	1.0016	457033053.486
17.0	1.0017	460966483.984
18.0	1.0018	464544234.177
19.0	1.0019	467819968.748
20.0	1.002	470828512.755
21.0	1.0021	473599375.294
22.0	1.0022	476158329.614
23.0	1.0023	478528883.502
24.0	1.0024	480731280.166
25.0	1.0025	482782145.667
26.0	1.0026	484716437.291
27.0	1.0027	486483364.322
28.0	1.0028	488174640.157
29.0	1.0029	489748989.939
30.0	1.003	491220675.09
31.0	1.0031	492613882.667
32.0	1.0032	493930685.353
33.0	1.0033	495177922.041
34.0	1.0034	496362256.773
35.0	1.0035	497491005.416
36.0	1.0036	498568678.203
37.0	1.0037	499598919.944
38.0	1.0038	500585549.819
39.0	1.0039	501532326.962
40.0	1.004	502442648.832
41.0	1.0041	503319667.922
42.0	1.0042	504166260.594
43.0	1.0043	504985057.618
44.0	1.0044	505778266.193
45.0	1.0045	506547683.294
46.0	1.0046	507294925.024
47.0	1.0047	508021606.222
48.0	1.0048	508729223.691
49.0	1.0049	509419088.673
50.0	1.005	510092412.688
51.0	1.0051	510750260.015
52.0	1.0052	511393622.177
53.0	1.0053	512023460.364
54.0	1.0054	512640615.133
55.0	1.0055	513245772.045
56.0	1.0056	513839530.252
57.0	1.0057	514422461.54
58.0	1.0058	514995108.591
59.0	1.0059	515557965.683
60.0	1.006	516111482.22
61.0	1.0061	516656074.061
62.0	1.0062	517192140.89
63.0	1.0063	517720080.168
64.0	1.0064	518240283.975
65.0	1.0065	518753153.366
66.0	1.0066	519259089.669
67.0	1.0067	519758439.996
68.0	1.0068	520251494.462
69.0	1.0069	520738501.016
70.0	1.007	521219692.283
71.0	1.0071	521695294.582
72.0	1.0072	522165522.256
73.0	1.0073	522630589.978
74.0	1.0074	523090720.162
75.0	1.0075	523546126.389
76.0	1.0076	523997005.066
77.0	1.0077	524443534.238
78.0	1.0078	524885869.321
79.0	1.0079	525324146.583
80.0	1.008	525758503.347
81.0	1.0081	526189075.937
82.0	1.0082	526615997.029
83.0	1.0083	527039395.827
84.0	1.0084	527459392.63
85.0	1.0085	527876095.038
86.0	1.0086	528289599.65
87.0	1.0087	528700000.603
88.0	1.0088	529107393.003
89.0	1.0089	529511861.831
90.0	1.009	529913487.262
91.0	1.0091	530312355.729
92.0	1.0092	530708557.629
93.0	1.0093	531102177.654
94.0	1.0094	531493292.398
95.0	1.0095	531881979.187
96.0	1.0096	532268318.571
97.0	1.0097	532652391.341
98.0	1.0098	533034273.49
99.0	1.0099	533414038.904
100.0	1.01	533791754.644
101.0	1.0101	534167481.151
102.0	1.0102	534541275.539
103.0	1.0103	534913192.487
104.0	1.0104	535283285.328
105.0	1.0105	535651603.174
106.0	1.0106	536018189.714
107.0	1.0107	536383088.131
108.0	1.0108	536746340.186
109.0	1.0109	537107979.192
110.0	1.011	537468034.562
111.0	1.0111	537826542.11
112.0	1.0112	538183541.644
113.0	1.0113	538539073.787
114.0	1.0114	538893171.507
115.0	1.0115	539245868.865
116.0	1.0116	539597199.327
117.0	1.0117	539947196.844
118.0	1.0118	540295897.34
119.0	1.0119	540643337.913
120.0	1.012	540989551.401
121.0	1.0121	541334565.058
122.0	1.0122	541678406.14
123.0	1.0123	542021107.542
124.0	1.0124	542362698.923
125.0	1.0125	542703201.023
126.0	1.0126	543042632.068
127.0	1.0127	543381016.622
128.0	1.0128	543718379.042
129.0	1.0129	544054742.959
130.0	1.013	544390129.796
131.0	1.0131	544724562.815
132.0	1.0132	545058065.201
133.0	1.0133	545390660.103
134.0	1.0134	545722370.458
135.0	1.0135	546053219.899
136.0	1.0136	546383230.411
137.0	1.0137	546712418.825
138.0	1.0138	547040800.709
139.0	1.0139	547368387.774
140.0	1.014	547695194.478
141.0	1.0141	548021230.84
142.0	1.0142	548346506.44
143.0	1.0143	548671036.341
144.0	1.0144	548994844.241
145.0	1.0145	549317946.449
146.0	1.0146	549640357.748
147.0	1.0147	549962090.98
148.0	1.0148	550283162.931
149.0	1.0149	550603587.255
150.0	1.015	550923374.015
151.0	1.0151	551242532.779
152.0	1.0152	551561072.936
153.0	1.0153	551879001.962
154.0	1.0154	552196323.813
155.0	1.0155	552513042.804
156.0	1.0156	552829164.904
157.0	1.0157	553144696.816
158.0	1.0158	553459645.549
159.0	1.0159	553774019.711
160.0	1.016	554087828.097
161.0	1.0161	554401081.172
162.0	1.0162	554713786.857
163.0	1.0163	555025955.963
164.0	1.0164	555337599.293
165.0	1.0165	555648727.566
166.0	1.0166	555959349.79
167.0	1.0167	556269475.91
168.0	1.0168	556579115.405
169.0	1.0169	556888275.62
170.0	1.017	557196966.141
171.0	1.0171	557505194.265
172.0	1.0172	557812972.067
173.0	1.0173	558120308.484
174.0	1.0174	558427214.113
175.0	1.0175	558733700.299
176.0	1.0176	559039778.329
177.0	1.0177	559345456.004
178.0	1.0178	559650741.824
179.0	1.0179	559955643.616
180.0	1.018	560260166.956
181.0	1.0181	560564316.949
182.0	1.0182	560868100.285
183.0	1.0183	561171523.497
184.0	1.0184	561474593.519
185.0	1.0185	561777314.361
186.0	1.0186	562079688.302
187.0	1.0187	562381718.681
188.0	1.0188	562683408.462
189.0	1.0189	562984759.995
190.0	1.019	563285778.099
191.0	1.0191	563586462.551
192.0	1.0192	563886815.898
193.0	1.0193	564186841.792
194.0	1.0194	564486541.888
195.0	1.0195	564785921.292
196.0	1.0196	565084981.904
197.0	1.0197	565383726.963
198.0	1.0198	565682162.419
199.0	1.0199	565980290.87
200.0	1.02	566278116.815
