3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837797.22
49.0	1.0049	2029553705.55
50.0	1.005	2071281554.04
51.0	1.0051	2113020749.22
52.0	1.0052	2154770835.17
53.0	1.0053	2196531197.88
54.0	1.0054	2238300779.73
55.0	1.0055	2280078187.4
56.0	1.0056	2321861494.26
57.0	1.0057	2363647833.91
58.0	1.0058	2405433355.0
59.0	1.0059	2447212491.82
60.0	1.006	2488977628.93
61.0	1.0061	2530718196.25
62.0	1.0062	2572419741.67
63.0	1.0063	2614062434.56
64.0	1.0064	2655619024.8
65.0	1.0065	2697052726.18
66.0	1.0066	2738313617.94
67.0	1.0067	2779333734.42
68.0	1.0068	2820020542.45
69.0	1.0069	2860247567.26
70.0	1.007	2899842399.84
71.0	1.0071	2938570497.87
72.0	1.0072	2976116957.55
73.0	1.0073	3012071954.58
74.0	1.0074	3045931625.22
75.0	1.0075	3077133429.71
76.0	1.0076	3105137015.96
77.0	1.0077	3129532962.46
78.0	1.0078	3150131469.83
79.0	1.0079	3166987953.86
80.0	1.008	3180363566.4
81.0	1.0081	3190652256.62
82.0	1.0082	3198308056.81
83.0	1.0083	3203790038.76
84.0	1.0084	3207527747.37
85.0	1.0085	3209903415.42
86.0	1.0086	3211245491.39
87.0	1.0087	3211828721.62
88.0	1.0088	3211877391.83
89.0	1.0089	3211570030.7
90.0	1.009	3211044763.34
91.0	1.0091	3210404991.83
92.0	1.0092	3209725260.61
93.0	1.0093	3209057175.25
94.0	1.0094	3208434933.88
95.0	1.0095	3207879998.5
96.0	1.0096	3207404650.41
97.0	1.0097	3207014605.12
98.0	1.0098	3206710967.02
99.0	1.0099	3206491691.68
100.0	1.01	3206352670.91
101.0	1.0101	3206288520.87
102.0	1.0102	3206293188.85
103.0	1.0103	3206360422.49
104.0	1.0104	3206484140.61
105.0	1.0105	3206658666.38
106.0	1.0106	3206878815.9
107.0	1.0107	3207139864.01
108.0	1.0108	3207437425.33
109.0	1.0109	3207767358.02
110.0	1.011	3208125703.98
111.0	1.0111	3208508700.33
112.0	1.0112	3208912810.09
113.0	1.0113	3209334792.29
114.0	1.0114	3209771732.17
115.0	1.0115	3210221058.23
116.0	1.0116	3210680509.88
117.0	1.0117	3211148092.8
118.0	1.0118	3211622018.06
119.0	1.0119	3212100633.88
120.0	1.012	3212582398.97
121.0	1.0121	3213065873.98
122.0	1.0122	3213549742.56
123.0	1.0123	3214032845.08
124.0	1.0124	3214514218.92
125.0	1.0125	3214993095.77
126.0	1.0126	3215468880.49
127.0	1.0127	3215941124.43
128.0	1.0128	3216409473.56
129.0	1.0129	3216873624.26
130.0	1.013	3217333274.8
131.0	1.0131	3217788100.98
132.0	1.0132	3218237746.64
133.0	1.0133	3218681863.26
134.0	1.0134	3219120130.58
135.0	1.0135	3219552286.23
136.0	1.0136	3219978132.43
137.0	1.0137	3220397519.29
138.0	1.0138	3220810307.02
139.0	1.0139	3221216342.43
140.0	1.014	3221615441.27
141.0	1.0141	3222007384.06
142.0	1.0142	3222391936.27
143.0	1.0143	3222768870.75
144.0	1.0144	3223137970.44
145.0	1.0145	3223499024.21
146.0	1.0146	3223851814.4
147.0	1.0147	3224196101.61
148.0	1.0148	3224531626.19
149.0	1.0149	3224858115.39
150.0	1.015	3225175311.73
151.0	1.0151	3225482993.67
152.0	1.0152	3225780992.28
153.0	1.0153	3226069192.16
154.0	1.0154	3226347525.59
155.0	1.0155	3226615959.14
156.0	1.0156	3226874478.99
157.0	1.0157	3227123083.19
158.0	1.0158	3227361786.35
159.0	1.0159	3227590616.7
160.0	1.016	3227809623.11
161.0	1.0161	3228018887.61
162.0	1.0162	3228218531.76
163.0	1.0163	3228408725.36
164.0	1.0164	3228589689.68
165.0	1.0165	3228761686.03
166.0	1.0166	3228924996.52
167.0	1.0167	3229079898.74
168.0	1.0168	3229226646.4
169.0	1.0169	3229365463.21
170.0	1.017	3229496545.0
171.0	1.0171	3229620066.07
172.0	1.0172	3229736182.74
173.0	1.0173	3229845038.92
174.0	1.0174	3229946758.61
175.0	1.0175	3230041442.84
176.0	1.0176	3230129168.41
177.0	1.0177	3230209982.76
178.0	1.0178	3230283913.66
179.0	1.0179	3230350969.72
180.0	1.018	3230411149.56
181.0	1.0181	3230464446.12
182.0	1.0182	3230510846.75
183.0	1.0183	3230550345.89
184.0	1.0184	3230582940.96
185.0	1.0185	3230608639.87
186.0	1.0186	3230627465.9
187.0	1.0187	3230639465.48
188.0	1.0188	3230644702.57
189.0	1.0189	3230643263.56
190.0	1.019	3230635258.31
191.0	1.0191	3230620816.89
192.0	1.0192	3230600089.22
193.0	1.0193	3230573236.05
194.0	1.0194	3230540431.18
195.0	1.0195	3230501849.27
196.0	1.0196	3230457662.65
197.0	1.0197	3230408031.9
198.0	1.0198	3230353111.13
199.0	1.0199	3230293040.23
200.0	1.02	3230227949.74
