interp_strain, interp_stress
0.000000000000000000e+00,9.166321478060000899e-13
1.000000000000000021e-03,2.833695216812598261e+01
2.000000000000000042e-03,4.935453129437080122e+01
3.000000000000000062e-03,5.371587053701707504e+01
4.000000000000000083e-03,5.625446599620490673e+01
5.000000000000000104e-03,5.827420770685180429e+01
6.000000000000000125e-03,5.992510326405339072e+01
7.000000000000000146e-03,6.152331579362093805e+01
8.000000000000000167e-03,6.311706178699302683e+01
9.000000000000001055e-03,6.465700319001129515e+01
1.000000000000000021e-02,6.615470876568409153e+01
1.099999999999999936e-02,6.760811870203421847e+01
1.200000000000000025e-02,6.902288034204138967e+01
1.300000000000000114e-02,7.040378910045407679e+01
1.400000000000000029e-02,7.174961279189248842e+01
1.499999999999999944e-02,7.305510157532894766e+01
1.600000000000000033e-02,7.433581959364370562e+01
1.700000000000000122e-02,7.559237899218399548e+01
1.800000000000000211e-02,7.682677236436245494e+01
1.899999999999999953e-02,7.804004759307932204e+01
2.000000000000000042e-02,7.923349706624442490e+01
2.100000000000000130e-02,8.040480866593829035e+01
2.199999999999999872e-02,8.155514872852036490e+01
2.299999999999999961e-02,8.268863570932605001e+01
2.400000000000000050e-02,8.380567628234518907e+01
2.500000000000000139e-02,8.490712215074221092e+01
