5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.8271222687e-08	4.35233518351e-07	2.36114538634e-08	4.35233518351e-07	-3.81827977105e-07	-9.89789377648e-08	2.36114538634e-08	-9.89789377648e-08	-5.29351862998e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8271222687e-08	4.35233518351e-07	2.36114538634e-08	4.35233518351e-07	-3.81827977105e-07	-9.89789377648e-08	2.36114538634e-08	-9.89789377648e-08	-5.29351862998e-07	0.0	9.16632147806e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99979965821	-2.68127103019e-21	1.05778745003e-19	-5.24379274691e-21	0.999818866731	6.38061895882e-19	-7.22632041734e-21	-1.52910152229e-20	1.00125	21.0217000301	-364.491879929	101621.434022	-364.594854717	65.2142586665	13457.3062482	101767.01315	13475.7184587	27298203.0448	-0.00020036186109712175	0.0	0.0	0.0	-0.00018114967561227668	0.0	0.0	0.0	0.0012492194004316765	20.9992593749591	-364.1097802917818	101660.21116795024	-364.2056498768044	65.14589405826025	13462.441345273819	101658.37691013596	13461.591759539186	27308619.611086775	0.000960047526086	27309154.1515
2	nan	nan	1	1	60.0	12.0	100.0	0.999641914619	8.33932171003e-21	1.24859479746e-19	-1.21818925574e-20	0.999662793113	3.9757514847e-20	-2.62176461277e-20	2.54689631171e-20	1.0025	13.684124462	-6436.41856455	178683.372669	-6436.84089341	17.1265959235	20078.0470748	179194.337815	20134.8938843	48614719.4856	-0.00035814950887935455	0.0	0.0	0.0	-0.00033726375402643377	0.0	0.0	0.0	0.002496880198587146	13.65460388981257	-6422.667508778326	178807.6746718361	-6422.954785695857	17.090005889250193	20092.01447102247	178807.76435173312	20091.876786206863	48648538.56405768	0.00189642955691	48649522.7125
3	nan	nan	1	1	60.0	12.0	100.0	0.999588388968	-2.41410742715e-20	-1.61357705927e-19	5.78840552113e-21	0.999493551043	-6.8102785389e-19	3.90990408453e-20	1.98051361432e-20	1.005	-144.713353274	-14392.5917046	218161.181486	-14392.9093786	-447.94718354	26596.5846347	219343.533652	26743.0825024	55301914.5342	-0.00041169576707360484	0.0	0.0	0.0	-0.0005065772455897383	0.0	0.0	0.0	0.004987541511038968	-144.06634859427297	-14326.883874203073	218361.60501904646	-14328.559548317166	-445.9021288224804	26621.018777489047	218362.8619342214	26620.989833794833	55352720.11299124	0.00363153186509	55354331.9759
4	nan	nan	1	1	60.0	12.0	100.0	0.999540160264	5.78536208469e-20	7.1087353036e-19	8.93109657289e-20	0.999337817363	8.00671116518e-19	-2.72186508418e-19	7.12411177504e-21	1.01	-57.9677344537	-10898.9250207	228582.138151	-10897.7599677	-187.086123421	26125.1547518	230965.153227	26400.4364971	61467380.9469	-0.0004599454947139628	0.0	0.0	0.0	-0.0006624019767561667	0.0	0.0	0.0	0.009950330853168312	-57.43182684736122	-10795.979292247805	228838.8307579807	-10797.01094733924	-185.31900260658085	26154.49271379152	228829.8967161151	26151.07133847312	61536407.43509005	0.00700864450971	61537824.7516
5	nan	nan	1	1	60.0	12.0	100.0	0.999524908855	4.23174366431e-20	-8.5994822329e-19	-2.63264428041e-20	0.999292395262	1.42359792183e-19	6.63029156679e-20	-5.59843603045e-20	1.01189207115	-53.6453626406	-10285.2348246	242320.245158	-10285.2856425	-191.84944829	28792.3547916	245307.971812	29151.061138	63468564.422	-0.0004752040365552919	0.0	0.0	0.0	-0.0007078552083951941	0.0	0.0	0.0	0.011821916116593814	-53.052445773054416	-10169.1908302978	242607.0940104095	-10171.607235927922	-189.68489136311322	28826.438010378322	242596.69860828965	28822.161931487946	63543695.92765136	0.00827672050037	63545228.668
6	nan	nan	1	1	60.0	12.0	100.0	0.999507676552	-8.70417174059e-20	5.51355109421e-19	-2.50447819579e-20	0.999240346034	-9.24675140044e-19	-2.61509187544e-19	-1.33865086984e-20	1.01414213562	-65.6476559069	-9901.02712731	260197.39575	-9897.69946563	-181.924013732	33492.9814824	263991.784771	33985.4443881	65746410.4741	-0.0004924446789802482	0.0	0.0	0.0	-0.0007599426492830848	0.0	0.0	0.0	0.014043068540913103	-64.78141575418226	-9767.766951212036	260523.4678129246	-9767.096406339973	-179.4754570525112	33534.95394539864	260508.335426205	33528.02656208129	65828802.02775634	0.00978072753516	65830498.4066
7	nan	nan	1	1	60.0	12.0	100.0	0.999488322461	-2.13889936397e-20	1.23046330431e-18	-8.6899698215e-20	0.999179711208	-1.3379545617e-18	5.94775430019e-19	-2.0415075157e-19	1.01681792831	-51.9088761505	-9005.2226306	280191.957004	-9000.47869228	-165.858233037	39571.0938525	285030.849437	40262.8001885	68317795.0869	-0.0005118084906239219	0.0	0.0	0.0	-0.0008206254129477913	0.0	0.0	0.0	0.016678072828537362	-51.092225982826065	-8860.812254390548	280565.5431011397	-8858.879740842824	-163.19848204440166	39623.85486202353	280546.6357871033	39617.13418322983	68408884.70526238	0.0115642344014	68410753.8771
8	nan	nan	1	1	60.0	12.0	100.0	0.99946656757	4.36419608857e-21	1.08022168232e-18	-3.53573551512e-20	0.999108486695	4.36987243281e-18	3.23339016333e-19	7.48861452208e-19	1.02	-61.2612702904	-7793.01403069	300109.800141	-7784.60402681	-138.669579336	46461.4894722	306249.620423	47428.0803945	71217721.6191	-0.0005335747556950686	0.0	0.0	0.0	-0.0008919109393351868	0.0	0.0	0.0	0.019802627296179296	-60.11366104078667	-7644.287544890493	300537.90742595145	-7638.774801536135	-136.0231271237082	46527.76688834369	300512.636919036	46522.93487602549	71319313.85443674	0.0136784780789	71321358.1779
9	nan	nan	1	1	60.0	12.0	100.0	0.999452732268	-5.4506099582e-20	-6.02369438027e-18	1.07636700008e-19	0.999060659995	9.3839599147e-19	-1.22009825625e-19	-1.25463273065e-19	1.02213363839	-42.180529644	-7144.27899682	310345.088511	-7135.64395572	-137.706229569	50741.1280683	317357.354863	51910.9827087	73063421.4395	-0.0005474175376435793	0.0	0.0	0.0	-0.0009397814612955871	0.0	0.0	0.0	0.02189224486700646	-41.305938059940864	-6993.401550055649	310806.97679072066	-6987.690048948325	-134.79806146272017	50816.646364616536	310777.11336187104	50814.69342134115	73172162.12620173	0.0150922630991	73174284.1751
