6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.16632147806e-07
1.0	0.000960047526086	27309154.1515
2.0	0.00189642955691	48649522.7125
3.0	0.00363153186509	55354331.9759
4.0	0.00700864450971	61537824.7516
5.0	0.00827672050037	63545228.668
6.0	0.00978072753516	65830498.4066
7.0	0.0115642344014	68410753.8771
8.0	0.0136784780789	71321358.1779
9.0	0.0150922630991	73174284.1751
10.0	0.0166532002044	75159198.5318
11.0	0.0183764702789	77285880.098
12.0	0.02027860406	79562323.7544
13.0	0.0217465166352	81265098.235
14.0	0.0233205063279	83048383.818
15.0	0.0250081119342	84915993.958
16.0	0.0268172374929	86870878.5846
