6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.39687803267e-07
1.0	0.00133200177512	316093909.846
2.0	0.00266134751302	446426506.218
3.0	0.00398804778503	480103414.556
4.0	0.00531211309945	503123043.152
5.0	0.00663355390211	522810047.627
6.0	0.00795238057685	540822453.464
7.0	0.00926860344599	557808093.342
8.0	0.0105822327709	574086444.429
9.0	0.0118932787522	589832538.212
10.0	0.0132017515308	605165833.559
