3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44093068.3704
2.0	1.002	77065088.1327
3.0	1.003	92918230.6775
4.0	1.004	98934476.8503
5.0	1.005	101153935.324
6.0	1.006	102056351.714
7.0	1.007	102530672.909
8.0	1.008	102840887.789
9.0	1.009	103086430.449
10.0	1.01	103278452.326
11.0	1.011	103480705.688
12.0	1.012	103658220.515
13.0	1.013	103827127.118
14.0	1.014	104002130.834
15.0	1.015	104151540.732
16.0	1.016	104308496.334
17.0	1.017	104452743.554
18.0	1.018	104602736.78
19.0	1.019	104741504.273
20.0	1.02	104884902.638
21.0	1.02	104884902.638
22.0	1.02	104884902.638
