2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.27996499923e-23	7.95808753846e-20	3.74816215063e-24	0.999654629783	-1.14467870416e-20	2.93649117456e-23	2.32980589404e-22	0.999754895802	44093068.3704	50314.3914126	413257.675033	50246.7663933	-73.8293557355	-140237.139101	412743.644757	-140251.197502	-341.6938771
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.73221960026e-21	2.04709624019e-19	-4.16175245691e-23	0.999206797392	3.2743556807e-20	1.80118578383e-22	-3.34077569895e-22	0.999508119242	77065088.1327	423266.884778	1343407.07652	422086.948903	-2601.0180645	-301475.615215	1340066.56357	-301566.542594	-4884.47934957
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	6.31449000108e-21	-5.17869657379e-19	-1.79498192924e-22	0.998543607486	1.43643661532e-19	4.01596187394e-22	-3.50104194263e-22	0.9993204549	92918230.6775	1032068.1375	1901300.1422	1027482.63795	-1396.19036123	-564518.356169	1894325.80551	-564957.617566	-2600.47159388
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.66379108409e-20	-4.42310017144e-20	1.81979734762e-23	0.997744490277	1.38983300111e-19	2.0956620819e-21	7.88199726186e-21	0.999180652441	98934476.8503	1557172.16413	2108614.50235	1547470.07774	7384.93188487	-824420.91751	2098492.12488	-825607.459336	10314.7972576
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-3.466424434e-20	2.11400233044e-18	-1.35781697551e-21	0.996889245608	-6.87613529724e-20	2.65773130813e-21	-9.37195634023e-22	0.999063880255	101153935.324	1921670.78088	2164021.29826	1906162.09309	6638.68950767	-1024273.53317	2151238.58001	-1026507.76935	9506.9740369
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.5700501632e-21	-7.34876355179e-19	-2.02576532014e-21	0.996013388283	-4.21197498629e-19	4.33856231284e-21	-1.85214010957e-20	0.99895713446	102056351.714	2160643.90845	2166359.38234	2139194.85242	-9787.22686906	-1166283.56613	2151194.13689	-1169730.73528	-15045.1223068
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.12668135487e-21	9.26339715663e-19	-3.35752610635e-21	0.995130480385	-3.14459172211e-19	5.79026428787e-22	5.45732409132e-21	0.998855857804	102530672.909	2317821.38924	2151802.28675	2290501.17709	-5104.68738912	-1266945.55786	2134400.37931	-1271688.57402	-7974.14920548
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.01098014466e-20	1.96210384584e-18	-4.57761750987e-21	0.994245198762	2.61731071391e-18	-1.06458144836e-21	-3.25867802315e-21	0.998757313453	102840887.789	2424371.49455	2133176.59692	2391288.6147	-853.26987126	-1340159.84313	2113615.90453	-1346241.79473	4040.85900339
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.07669828839e-20	2.53600340919e-18	-4.89111896203e-21	0.993359563197	-4.63262295265e-19	-7.34370947825e-21	1.65187968327e-21	0.998660287927	103086430.449	2500018.44491	2114234.12556	2461265.34149	5158.90998521	-1396567.53398	2092568.50819	-1404019.95277	9698.3473177
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.2839497468e-20	-2.50410732477e-18	-6.02104767877e-21	0.99247404295	-1.52903674486e-18	-1.10329350102e-20	2.40626840192e-21	0.998564031931	103278452.326	2556456.10181	2096523.0573	2512098.61191	-12109.765538	-1441267.83524	2072786.84253	-1450112.11048	-5494.4172554
