3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916497.98
57.0	1.0057	2363731482.61
58.0	1.0058	2405558227.85
59.0	1.0059	2447396344.3
60.0	1.006	2489245437.34
61.0	1.0061	2531104941.04
62.0	1.0062	2572974000.99
63.0	1.0063	2614851382.86
64.0	1.0064	2656735542.21
65.0	1.0065	2698624181.34
66.0	1.0066	2740514234.16
67.0	1.0067	2782401487.5
68.0	1.0068	2824280174.15
69.0	1.0069	2866142617.03
70.0	1.007	2907978459.35
71.0	1.0071	2949773976.58
72.0	1.0072	2991511012.15
73.0	1.0073	3033165801.33
74.0	1.0074	3074707497.51
75.0	1.0075	3116096419.42
76.0	1.0076	3157281845.24
77.0	1.0077	3198200225.46
78.0	1.0078	3238772924.89
79.0	1.0079	3278904037.08
80.0	1.008	3318478770.97
81.0	1.0081	3357362859.8
82.0	1.0082	3395403089.68
83.0	1.0083	3432429763.21
84.0	1.0084	3468261217.05
85.0	1.0085	3502710678.8
86.0	1.0086	3535595174.86
87.0	1.0087	3566745500.94
88.0	1.0088	3596016406.85
89.0	1.0089	3623295633.99
90.0	1.009	3648510585.83
91.0	1.0091	3671631844.66
92.0	1.0092	3692673173.01
93.0	1.0093	3711688339.25
94.0	1.0094	3728765446.79
95.0	1.0095	3744019772.22
96.0	1.0096	3757586012.58
97.0	1.0097	3769610743.05
98.0	1.0098	3780245665.76
99.0	1.0099	3789641920.67
100.0	1.01	3797945621.99
101.0	1.0101	3805294553.08
102.0	1.0102	3811815961.84
103.0	1.0103	3817625303.27
104.0	1.0104	3822825717.96
105.0	1.0105	3827508129.47
106.0	1.0106	3831751742.03
107.0	1.0107	3835624860.88
108.0	1.0108	3839185852.32
109.0	1.0109	3842484217.66
110.0	1.011	3845561644.27
111.0	1.0111	3848453056.51
112.0	1.0112	3851187563.13
113.0	1.0113	3853789327.55
114.0	1.0114	3856278347.89
115.0	1.0115	3858671120.34
116.0	1.0116	3860981227.24
117.0	1.0117	3863219826.7
118.0	1.0118	3865396073.7
119.0	1.0119	3867517476.23
120.0	1.012	3869590194.48
121.0	1.0121	3871619287.9
122.0	1.0122	3873608917.12
123.0	1.0123	3875562516.93
124.0	1.0124	3877482935.54
125.0	1.0125	3879372549.68
126.0	1.0126	3881233344.69
127.0	1.0127	3883066994.49
128.0	1.0128	3884874910.09
129.0	1.0129	3886658284.55
130.0	1.013	3888418129.98
131.0	1.0131	3890155305.46
132.0	1.0132	3891870538.05
133.0	1.0133	3893564441.4
134.0	1.0134	3895237539.39
135.0	1.0135	3896890271.76
136.0	1.0136	3898523011.97
137.0	1.0137	3900136075.53
138.0	1.0138	3901729735.3
139.0	1.0139	3903304219.1
140.0	1.014	3904859724.1
141.0	1.0141	3906396419.98
142.0	1.0142	3907914451.47
143.0	1.0143	3909413946.44
144.0	1.0144	3910895016.5
145.0	1.0145	3912357761.2
146.0	1.0146	3913802269.92
147.0	1.0147	3915228627.38
148.0	1.0148	3916636912.52
149.0	1.0149	3918027204.5
150.0	1.015	3919399582.88
151.0	1.0151	3920754131.17
152.0	1.0152	3922090937.24
153.0	1.0153	3923410094.48
154.0	1.0154	3924711701.27
155.0	1.0155	3925995854.7
156.0	1.0156	3927262658.23
157.0	1.0157	3928512211.17
158.0	1.0158	3929744612.67
159.0	1.0159	3930959961.6
160.0	1.016	3932158352.61
161.0	1.0161	3933339875.42
162.0	1.0162	3934504617.56
163.0	1.0163	3935652668.91
164.0	1.0164	3936784114.11
165.0	1.0165	3937899040.22
166.0	1.0166	3938997535.94
167.0	1.0167	3940079689.79
168.0	1.0168	3941145592.66
169.0	1.0169	3942195341.6
170.0	1.017	3943229036.96
171.0	1.0171	3944246784.81
172.0	1.0172	3945248695.65
173.0	1.0173	3946234882.65
174.0	1.0174	3947205466.24
175.0	1.0175	3948160569.56
176.0	1.0176	3949100318.47
177.0	1.0177	3950024845.19
178.0	1.0178	3950934282.36
179.0	1.0179	3951828765.94
180.0	1.018	3952708432.29
181.0	1.0181	3953573419.39
182.0	1.0182	3954423864.27
183.0	1.0183	3955259906.85
184.0	1.0184	3956081683.28
185.0	1.0185	3956889330.4
186.0	1.0186	3957682984.17
187.0	1.0187	3958462778.13
188.0	1.0188	3959228844.19
189.0	1.0189	3959981314.71
190.0	1.019	3960720320.47
191.0	1.0191	3961445993.52
192.0	1.0192	3962158465.54
193.0	1.0193	3962857871.27
194.0	1.0194	3963544347.44
195.0	1.0195	3964218034.19
196.0	1.0196	3964879074.35
197.0	1.0197	3965527612.35
198.0	1.0198	3966163799.75
199.0	1.0199	3966787791.26
200.0	1.02	3967399745.09
201.0	1.02	3967399745.1
