6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.73035818347e-06
1.0	0.00133200177512	304692212.449
2.0	0.00266134751303	444341969.544
3.0	0.00398804778503	473649719.196
4.0	0.00531211309945	491144189.772
5.0	0.00663355390211	505785414.705
6.0	0.00795238057685	519215904.995
7.0	0.00926860344599	531999321.987
8.0	0.0105822327709	544369141.247
9.0	0.0118932787522	556464241.22
10.0	0.0132017515308	568361488.834
