2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83565159152
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	5.64486144582e-24	7.0045395777e-23	-8.95035272177e-25	0.999805425692	-1.7351405818e-24	9.6410162215e-25	-9.69352280336e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-8.14610874249e-05	-313.155839735	-12026.7629065	-311.532502447	-2.14150719813
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-8.00684983557e-24	5.59946344736e-23	2.08410740272e-25	0.999777612334	-8.9519683089e-24	-4.77809894849e-25	-6.47850440691e-25	0.999776887222	329226240.798	-77168.4523173	-14321.6718264	-77089.6193119	6.3973830776	-2056.95554496	-14306.8872649	-2054.0058081	9.62193585398
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	7.98746278997e-24	6.90902606635e-22	3.91295203829e-24	0.999749774075	5.44517487607e-23	-5.76441489373e-24	-1.47341546611e-23	0.99974393918	365713990.152	-340894.817274	-60040.2228971	-340503.061259	-4026.42432221	-87860.9509251	-59947.3926176	-87808.4186299	-7265.21026479
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-9.08864698043e-23	1.20716670644e-22	-1.31883608914e-22	0.99972270622	-7.83029847358e-22	-2.44535268586e-23	-2.40399365523e-22	0.999695351549	388298204.035	-1628792.38076	-318299.851659	-1626714.01874	1776.13336562	-493421.411258	-317769.279107	-493202.567933	-3930.8882344
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-5.69100261436e-22	4.59622907365e-21	-1.69572025573e-22	0.999697144691	-1.19881218226e-20	-5.04580173657e-23	1.16218876064e-22	0.999634235223	400554992.134	-3676774.20251	-818419.93594	-3671621.948	19350.4209804	-1135012.79725	-817007.556162	-1134552.75306	10225.1335008
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	8.71848365631e-22	-2.51793778461e-21	-3.13449753369e-22	0.999672626586	-1.18270283983e-20	3.1133010305e-22	-4.42955218022e-22	0.999567176265	408317082.202	-5854038.29836	-1468579.79667	-5845107.65683	-24075.3366159	-1831165.98387	-1465921.39268	-1830442.78069	-7421.52181562
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-9.63665413624e-22	7.70684176716e-21	-5.85643873688e-22	0.999649046183	-2.01832069463e-21	3.37593087498e-22	1.37229263623e-21	0.999497318355	414243589.382	-7901671.04529	-2166275.8317	-7888642.63848	-8908.846712	-2487805.66195	-2162110.55905	-2486807.99293	-373.851732086
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-1.22670884842e-21	1.51808321919e-20	-7.90164280141e-22	0.999626099165	1.95719204736e-20	7.41153828848e-22	1.73847515365e-21	0.999425839302	419238445.961	-9761377.56772	-2856827.1997	-9744085.96556	904.788778824	-3073475.40738	-2850963.70876	-3072189.05255	7669.56362629
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.60307602713e-21	-1.95264255399e-20	-9.63251823318e-22	0.999603755082	-1.85156108314e-20	1.1429568114e-21	2.14053663013e-21	0.999353115389	423646799.972	-11437541.624	-3523344.37041	-11415885.9458	18704.4067427	-3585057.77646	-3515623.94921	-3583468.08721	-18953.2645479
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.1200025494e-21	5.68603953069e-21	-9.0079968707e-22	0.99958184983	-1.38519665378e-20	6.12940833902e-22	1.94863072802e-21	0.999279534224	427642829.131	-12943801.2197	-4160873.19248	-12917720.6796	18174.7914292	-4029898.68006	-4151150.28823	-4027989.58963	-20034.6683522
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-5.49247926735e-22	1.52987054292e-20	-9.23133563609e-22	0.999560383222	4.31258884161e-20	1.01536420191e-21	5.8316233185e-22	0.999205151407	431298030.417	-14297368.5922	-4767601.66192	-14266829.8021	7568.27549032	-4418595.42429	-4755739.7079	-4416346.87677	-23765.6517065
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-3.59989002583e-21	4.57927187109e-21	-5.21950966521e-22	0.999539353276	6.48013291874e-21	9.31818960041e-22	-1.46989994851e-21	0.999130054602	434665563.49	-15515099.0084	-5342324.2738	-15480088.0142	5712.3508549	-4759593.36456	-5328199.24823	-4756984.22291	-22735.570378
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-3.52048068703e-21	1.40579345103e-20	-5.77372067562e-22	0.999518708076	1.94949926766e-20	8.24699070715e-22	-6.89372322502e-21	0.999054312437	437772443.103	-16612626.0653	-5883663.60117	-16573141.8187	5745.50275264	-5059483.74005	-5867167.54115	-5056494.50655	-21715.0530874
