3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441820.54
47.0	1.0047	1946132753.96
48.0	1.0048	1987835175.5
49.0	1.0049	2029548420.27
50.0	1.005	2071271670.64
51.0	1.0051	2113003522.96
52.0	1.0052	2154741846.89
53.0	1.0053	2196483560.91
54.0	1.0054	2238223798.85
55.0	1.0055	2279955529.52
56.0	1.0056	2321668148.95
57.0	1.0057	2363346241.86
58.0	1.0058	2404967353.84
59.0	1.0059	2446499368.9
60.0	1.006	2487896860.59
61.0	1.0061	2529096221.69
62.0	1.0062	2570010582.26
63.0	1.0063	2610523636.12
64.0	1.0064	2650483374.0
65.0	1.0065	2689697457.37
66.0	1.0066	2727931699.26
67.0	1.0067	2764913843.13
68.0	1.0068	2800345400.29
69.0	1.0069	2833921237.91
70.0	1.007	2865355572.8
71.0	1.0071	2894410132.54
72.0	1.0072	2920918558.36
73.0	1.0073	2944801697.36
74.0	1.0074	2966070923.13
75.0	1.0075	2984820135.75
76.0	1.0076	3001209595.87
77.0	1.0077	3015445950.71
78.0	1.0078	3027762231.71
79.0	1.0079	3038400415.72
80.0	1.008	3047597638.02
81.0	1.0081	3055576422.05
82.0	1.0082	3062538479.7
83.0	1.0083	3068661561.89
84.0	1.0084	3074098654.99
85.0	1.0085	3078978828.1
86.0	1.0086	3083409151.44
87.0	1.0087	3087477210.1
88.0	1.0088	3091253811.29
89.0	1.0089	3094795659.19
90.0	1.009	3098147831.21
91.0	1.0091	3101345948.33
92.0	1.0092	3104418032.06
93.0	1.0093	3107386053.78
94.0	1.0094	3110267189.26
95.0	1.0095	3113074850.26
96.0	1.0096	3115819495.69
97.0	1.0097	3118509303.37
98.0	1.0098	3121150681.63
99.0	1.0099	3123748684.93
100.0	1.01	3126307332.95
101.0	1.0101	3128829848.81
102.0	1.0102	3131318845.81
103.0	1.0103	3133776458.08
104.0	1.0104	3136204438.39
105.0	1.0105	3138604233.85
106.0	1.0106	3140977039.71
107.0	1.0107	3143323847.27
108.0	1.0108	3145645473.01
109.0	1.0109	3147942591.16
110.0	1.011	3150215752.44
111.0	1.0111	3152465403.88
112.0	1.0112	3154691902.42
113.0	1.0113	3156895528.62
114.0	1.0114	3159076503.84
115.0	1.0115	3161234997.11
116.0	1.0116	3163371135.46
117.0	1.0117	3165485017.15
118.0	1.0118	3167576719.2
119.0	1.0119	3169646307.25
120.0	1.012	3171693840.46
121.0	1.0121	3173719380.59
122.0	1.0122	3175722989.81
123.0	1.0123	3177704741.35
124.0	1.0124	3179664708.2
125.0	1.0125	3181602966.07
126.0	1.0126	3183519594.07
127.0	1.0127	3185414672.06
128.0	1.0128	3187288280.56
129.0	1.0129	3189140499.32
130.0	1.013	3190971407.0
131.0	1.0131	3192781080.29
132.0	1.0132	3194569598.55
133.0	1.0133	3196337037.63
134.0	1.0134	3198083475.63
135.0	1.0135	3199808995.92
136.0	1.0136	3201513682.62
137.0	1.0137	3203197629.94
138.0	1.0138	3204860941.87
139.0	1.0139	3206503734.06
140.0	1.014	3208126138.06
141.0	1.0141	3209728298.01
142.0	1.0142	3211310368.77
143.0	1.0143	3212872516.16
144.0	1.0144	3214414916.98
145.0	1.0145	3215937752.48
146.0	1.0146	3217441213.67
147.0	1.0147	3218925491.08
148.0	1.0148	3220390778.51
149.0	1.0149	3221837268.87
150.0	1.015	3223265155.84
151.0	1.0151	3224674635.32
152.0	1.0152	3226065901.56
153.0	1.0153	3227439150.56
154.0	1.0154	3228794584.75
155.0	1.0155	3230132407.95
156.0	1.0156	3231452832.2
157.0	1.0157	3232756075.9
158.0	1.0158	3234042364.83
159.0	1.0159	3235311932.93
160.0	1.016	3236565019.76
161.0	1.0161	3237801872.31
162.0	1.0162	3239022738.12
163.0	1.0163	3240227866.22
164.0	1.0164	3241417506.39
165.0	1.0165	3242591906.69
166.0	1.0166	3243751311.14
167.0	1.0167	3244895957.24
168.0	1.0168	3246026081.72
169.0	1.0169	3247141911.97
170.0	1.017	3248243668.93
171.0	1.0171	3249331567.06
172.0	1.0172	3250405812.38
173.0	1.0173	3251466603.85
174.0	1.0174	3252514134.13
175.0	1.0175	3253548588.16
176.0	1.0176	3254570146.52
177.0	1.0177	3255578984.68
178.0	1.0178	3256575272.05
179.0	1.0179	3257559174.17
180.0	1.018	3258530857.1
181.0	1.0181	3259490482.65
182.0	1.0182	3260438211.93
183.0	1.0183	3261374205.51
184.0	1.0184	3262298623.87
185.0	1.0185	3263211626.25
186.0	1.0186	3264113368.29
187.0	1.0187	3265004006.72
188.0	1.0188	3265883694.25
189.0	1.0189	3266752582.78
190.0	1.019	3267610823.5
191.0	1.0191	3268458567.67
192.0	1.0192	3269295964.04
193.0	1.0193	3270123161.78
194.0	1.0194	3270940311.07
195.0	1.0195	3271747561.91
196.0	1.0196	3272545067.38
197.0	1.0197	3273332980.87
198.0	1.0198	3274111459.55
199.0	1.0199	3274880659.87
200.0	1.02	3275640739.6
201.0	1.02	3275640739.6
