2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.90342013767e-22	8.73709522009e-21	8.90511628202e-24	0.999651693118	-1.15042437825e-20	1.3622630713e-23	-5.39476855749e-23	0.999762232294	44563317.1779	30525.0276447	214852.365498	30483.9146011	1410.55969241	-158087.51899	214586.704768	-158104.995828	-4250.86811535
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.09735848013e-21	-1.83310668367e-19	-2.92873635632e-23	0.99918867443	-4.77851900114e-22	-1.07533479632e-23	-6.90282221176e-22	0.999540903433	78628019.2204	398099.949882	836381.556918	396983.050103	-1387.74868988	-423470.993193	834329.062664	-423620.295004	-5670.52400721
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.80798731046e-22	4.32859478646e-20	-1.21543851257e-22	0.998503228063	-1.48444281765e-19	-6.92763763013e-23	-5.03225665404e-21	0.999378854351	94829375.5469	1054821.54415	1303854.15919	1050092.47101	183.318161867	-855933.422808	1299146.7121	-856683.898811	271.467344374
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-6.1414024579e-21	1.04151551697e-19	-6.42667637165e-22	0.997683295942	1.91896363686e-19	-3.7099050473e-22	-3.72810302078e-21	0.999259377909	100825889.239	1624268.42848	1504328.82909	1614049.07948	-7205.64457292	-1301590.75668	1497225.38589	-1303647.37526	-11569.1574497
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-9.95098276901e-22	-3.95226896678e-21	-4.69631792777e-22	0.996810783368	3.96301507691e-19	-8.83842484513e-22	-6.77047331375e-22	0.999159385854	102982459.022	2012479.32051	1569239.76621	1996080.61467	-7371.0736196	-1663977.13309	1560119.74589	-1667897.98307	-11332.6026366
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.00357687818e-20	-9.41819573647e-19	-1.4708305267e-21	0.99592033601	3.22646450817e-19	8.18081625815e-22	-3.72479429833e-21	0.999067796857	103856101.893	2259300.59128	1580478.07513	2236663.57053	7087.94990615	-1929905.15458	1569588.25531	-1936003.8398	10997.8194264
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.24416235934e-20	3.07843536768e-20	-1.87552864139e-21	0.995023732235	-5.80953863012e-19	1.70606001339e-21	-8.34997469342e-21	0.998979527802	104271560.499	2415618.43667	1572200.81661	2386889.46216	-285.773732762	-2118346.81881	1559679.27452	-2126768.12377	3899.20479399
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.39189681674e-20	-7.27462335349e-19	-9.05349180439e-22	0.994126119058	-4.35692985834e-19	2.35291525241e-21	7.26636809097e-21	0.998892804622	104535010.306	2517202.91703	1557935.51168	2482555.75444	7249.91041162	-2251128.2434	1543858.64421	-2261923.46269	-7975.56999421
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.39992046868e-20	1.35334192839e-18	-2.64491000864e-21	0.993227872124	1.76242141199e-18	2.34298908506e-21	-2.03585692362e-20	0.998807692146	104716746.347	2586232.54834	1541337.94724	2545806.66865	-11886.8947707	-2346438.61164	1525768.3498	-2359621.52542	-5311.70866183
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.42275065359e-21	-2.18044313161e-18	-4.20926364334e-21	0.992331104411	-6.49934418847e-20	7.40326648235e-22	-6.30725217072e-21	0.998723094896	104884493.742	2636010.37493	1525026.60637	2589897.71102	-3703.14790911	-2416908.2864	1508000.16244	-2432477.16881	3028.15577281
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.35696843741e-20	-3.51809840686e-19	-1.75062436889e-21	0.991435547349	-1.68026976266e-18	1.32762488315e-21	2.4574295228e-20	0.998638768184	105031341.63	2674314.6721	1509541.10314	2622564.50872	-1258.91517107	-2470983.69286	1491085.38643	-2488936.76831	3189.87322989
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	7.0905922108e-21	-1.35186458382e-18	-3.92290405503e-22	0.990542051487	4.60545006953e-19	5.70754622662e-22	-1.55423101196e-20	0.998554310899	105177963.333	2706078.41162	1495768.07241	2648699.2688	19351.8686191	-2513607.33675	1475895.80231	-2533939.31921	360.436487834
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	7.81189370495e-21	6.72456478975e-19	-1.43324550761e-21	0.989648900476	-2.63853864997e-19	4.22854729137e-21	-1.11131715296e-20	0.998470676997	105292746.422	2732970.2105	1481539.74574	2669974.94459	-1870.57692269	-2549183.06993	1460292.17423	-2571906.5545	2716.0335543
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	3.24072820386e-20	5.44781151427e-19	3.62361976965e-21	0.988758170119	1.51532870775e-18	2.61554509689e-21	6.20302741354e-21	0.998386693049	105416031.187	2757522.24809	1469040.86015	2688877.12425	7582.26629012	-2579115.0151	1446420.91187	-2604231.29194	-2077.35693619
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.46576404544e-21	-1.07580794363e-18	4.8413847277e-21	0.987869292494	1.43839636129e-18	3.34180967471e-21	-9.91375964145e-21	0.998302851827	105545169.783	2780371.7993	1457413.90338	2706054.83014	25645.2294152	-2605427.9213	1433441.65137	-2632945.87455	2123.75695797
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	4.6322114303e-23	-2.86700800311e-19	7.28647891961e-21	0.986980932521	5.20949250799e-19	2.54771628666e-21	-2.34009395291e-20	0.99821960436	105644698.335	2801509.6967	1445185.55625	2721496.53689	2642.60305314	-2630254.26979	1419896.64754	-2660203.6772	4461.75115034
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	2.73052320204e-20	2.2833659065e-18	7.56857335789e-21	0.986094876191	-7.9817056129e-19	-2.51297470094e-21	-3.68674399015e-21	0.99813602626	105751099.14	2822152.52253	1434487.70569	2736390.06023	4561.90375482	-2652589.83466	1407879.54015	-2684981.02071	-1431.35831988
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	2.53282703564e-21	1.47883680784e-18	9.82009436177e-21	0.985210719039	-1.35677720948e-18	-9.23298999732e-21	-3.1810884817e-20	0.998052558643	105864998.725	2842339.42735	1424606.73627	2750789.17454	16775.941911	-2673249.36004	1396693.48748	-2708094.91218	1745.1383704
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-6.71290154311e-20	1.19769466125e-18	1.15122861752e-20	0.984327991132	-1.99141085494e-18	-1.68413972716e-20	4.96391085593e-21	0.997969195468	105969218.62	2862162.80322	1415164.12044	2764774.25448	17478.1523724	-2692830.86827	1385957.12505	-2730151.66282	2064.75256343
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.64410418551e-20	-1.01434180667e-18	1.16454622538e-20	0.983446997588	-2.31935198546e-18	-1.76288732147e-20	-4.99865244166e-21	0.997885915709	106074316.443	2881519.24452	1406090.78014	2778255.73488	22528.4956164	-2711918.56241	1375607.34462	-2751737.10882	4604.88254257
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	5.95553497426e-20	8.14111158875e-20	2.57149772927e-22	0.983446997588	1.80416818353e-18	1.12579281368e-20	-1.31711968937e-20	0.997885915709	106074316.443	2881519.24452	1406090.78014	2778255.73488	22528.495612	-2711918.56241	1375607.34462	-2751737.10882	4604.8825148
