3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029553978.24
50.0	1.005	2071282066.69
51.0	1.0051	2113021640.94
52.0	1.0052	2154772113.8
53.0	1.0053	2196532776.51
54.0	1.0054	2238302457.72
55.0	1.0055	2280079350.34
56.0	1.0056	2321860995.07
57.0	1.0057	2363643555.8
58.0	1.0058	2405421575.24
59.0	1.0059	2447187124.27
60.0	1.006	2488928835.45
61.0	1.0061	2530630552.45
62.0	1.0062	2572269612.34
63.0	1.0063	2613814581.16
64.0	1.0064	2655222405.05
65.0	1.0065	2696434985.91
66.0	1.0066	2737375019.89
67.0	1.0067	2777942377.94
68.0	1.0068	2818010269.58
69.0	1.0069	2857422643.99
70.0	1.007	2895994196.22
71.0	1.0071	2933513724.87
72.0	1.0072	2969751879.38
73.0	1.0073	3004473307.93
74.0	1.0074	3037452048.06
75.0	1.0075	3068488326.12
76.0	1.0076	3097423660.1
77.0	1.0077	3124151986.53
78.0	1.0078	3148625281.76
79.0	1.0079	3170853346.7
80.0	1.008	3190898524.2
81.0	1.0081	3208866875.15
82.0	1.0082	3224897495.58
83.0	1.0083	3239151491.71
84.0	1.0084	3251801731.32
85.0	1.0085	3263024024.95
86.0	1.0086	3272990101.81
87.0	1.0087	3281862412.54
88.0	1.0088	3289790647.48
89.0	1.0089	3296909768.52
90.0	1.009	3303339234.59
91.0	1.0091	3309183176.39
92.0	1.0092	3314531187.83
93.0	1.0093	3319459550.77
94.0	1.0094	3324032642.15
95.0	1.0095	3328304419.07
96.0	1.0096	3332319869.31
97.0	1.0097	3336116348.31
98.0	1.0098	3339724791.03
99.0	1.0099	3343170781.45
100.0	1.01	3346475452.24
101.0	1.0101	3349656278.33
102.0	1.0102	3352727727.58
103.0	1.0103	3355701806.53
104.0	1.0104	3358588515.0
105.0	1.0105	3361396221.06
106.0	1.0106	3364131965.46
107.0	1.0107	3366801706.34
108.0	1.0108	3369410520.12
109.0	1.0109	3371962754.24
110.0	1.011	3374462157.44
111.0	1.0111	3376911976.5
112.0	1.0112	3379315036.79
113.0	1.0113	3381673808.21
114.0	1.0114	3383990457.85
115.0	1.0115	3386266895.29
116.0	1.0116	3388504807.69
117.0	1.0117	3390705687.91
118.0	1.0118	3392870857.61
119.0	1.0119	3395001501.58
120.0	1.012	3397098676.91
121.0	1.0121	3399163327.34
122.0	1.0122	3401196302.32
123.0	1.0123	3403198366.74
124.0	1.0124	3405170211.14
125.0	1.0125	3407112464.27
126.0	1.0126	3409025693.61
127.0	1.0127	3410910422.11
128.0	1.0128	3412767130.92
129.0	1.0129	3414596268.82
130.0	1.013	3416398252.94
131.0	1.0131	3418173482.4
132.0	1.0132	3419922332.88
133.0	1.0133	3421645165.27
134.0	1.0134	3423342325.64
135.0	1.0135	3425014145.61
136.0	1.0136	3426660941.04
137.0	1.0137	3428283017.7
138.0	1.0138	3429880664.92
139.0	1.0139	3431454159.46
140.0	1.014	3433003767.01
141.0	1.0141	3434529747.17
142.0	1.0142	3436032349.78
143.0	1.0143	3437511817.72
144.0	1.0144	3438968389.46
145.0	1.0145	3440402299.39
146.0	1.0146	3441813784.94
147.0	1.0147	3443203082.16
148.0	1.0148	3444570429.23
149.0	1.0149	3445916066.23
150.0	1.015	3447240234.39
151.0	1.0151	3448543179.11
152.0	1.0152	3449825149.93
153.0	1.0153	3451086397.26
154.0	1.0154	3452327172.52
155.0	1.0155	3453547728.06
156.0	1.0156	3454748315.12
157.0	1.0157	3455929184.94
158.0	1.0158	3457090585.34
159.0	1.0159	3458232762.89
160.0	1.016	3459355962.26
161.0	1.0161	3460460423.39
162.0	1.0162	3461546383.24
163.0	1.0163	3462614076.89
164.0	1.0164	3463663737.98
165.0	1.0165	3464695595.36
166.0	1.0166	3465709879.56
167.0	1.0167	3466706820.35
168.0	1.0168	3467686648.6
169.0	1.0169	3468649595.35
170.0	1.017	3469595893.16
171.0	1.0171	3470525774.55
172.0	1.0172	3471439476.08
173.0	1.0173	3472337232.24
174.0	1.0174	3473219282.39
175.0	1.0175	3474085862.85
176.0	1.0176	3474937210.89
177.0	1.0177	3475773561.06
178.0	1.0178	3476595145.92
179.0	1.0179	3477402195.48
180.0	1.018	3478194933.73
181.0	1.0181	3478973581.88
182.0	1.0182	3479738352.37
183.0	1.0183	3480489453.55
184.0	1.0184	3481227088.24
185.0	1.0185	3481951450.56
186.0	1.0186	3482662728.73
187.0	1.0187	3483361106.71
188.0	1.0188	3484046762.52
189.0	0.0	0.0
190.0	0.0	0.0
191.0	0.0	0.0
192.0	0.0	0.0
193.0	0.0	0.0
194.0	0.0	0.0
195.0	0.0	0.0
196.0	0.0	0.0
197.0	0.0	0.0
198.0	0.0	0.0
199.0	0.0	0.0
200.0	0.0	0.0
