3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.3588
2.0	1.002	78628105.4154
3.0	1.003	94829961.6478
4.0	-9.35686482968e-06	262198.018801
5.0	1.005	102985137.271
6.0	-1.19969186029e-05	254086.057348
7.0	1.007	104276910.597
8.0	1.008	104541788.349
9.0	1.009	104725021.839
10.0	1.01	104894282.022
11.0	-1.43199330124e-05	242406.573331
12.0	1.012	105190788.693
13.0	-1.48143170957e-05	239285.636922
14.0	-1.50176443238e-05	237692.607622
15.0	-1.52023688775e-05	236080.077164
16.0	-1.53441841357e-05	234538.481913
17.0	-1.54825309345e-05	232937.403969
18.0	-1.56103798624e-05	231282.021426
19.0	-1.57213223966e-05	229630.390745
20.0	-1.58243999341e-05	227969.846617
21.0	1.02	106099829.554
