3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441860.47
47.0	1.0047	1946132830.61
48.0	1.0048	1987835491.88
49.0	1.0049	2029549147.94
50.0	1.005	2071273262.97
51.0	1.0051	2113006767.12
52.0	1.0052	2154748171.61
53.0	1.0053	2196495394.48
54.0	1.0054	2238245218.74
55.0	1.0055	2279993184.75
56.0	1.0056	2321732728.21
57.0	1.0057	2363454598.81
58.0	1.0058	2405145641.31
59.0	1.0059	2446787498.75
60.0	1.006	2488354677.55
61.0	1.0061	2529812131.67
62.0	1.0062	2571111840.0
63.0	1.0063	2612189521.95
64.0	1.0064	2652959701.86
65.0	1.0065	2693310310.48
66.0	1.0066	2733096928.5
67.0	1.0067	2772137099.4
68.0	1.0068	2810206136.12
69.0	1.0069	2847036608.55
70.0	1.007	2882323276.51
71.0	1.0071	2915736787.87
72.0	1.0072	2946947588.22
73.0	1.0073	2975658435.88
74.0	1.0074	3001639547.71
75.0	1.0075	3024757566.99
76.0	1.0076	3044990236.22
77.0	1.0077	3062423397.76
78.0	1.0078	3077233077.28
79.0	1.0079	3089659267.67
80.0	1.008	3099978376.59
81.0	1.0081	3108479074.69
82.0	1.0082	3115443692.34
83.0	1.0083	3121135517.26
84.0	1.0084	3125791189.69
85.0	1.0085	3129617123.48
86.0	1.0086	3132788869.53
87.0	1.0087	3135452434.1
88.0	1.0088	3137726829.26
89.0	1.0089	3139707300.57
90.0	1.009	3141468805.52
91.0	1.0091	3143069439.82
92.0	1.0092	3144553615.89
93.0	1.0093	3145954828.21
94.0	1.0094	3147298023.99
95.0	1.0095	3148601492.45
96.0	1.0096	3149878403.08
97.0	1.0097	3151138024.96
98.0	1.0098	3152386687.4
99.0	1.0099	3153628541.83
100.0	1.01	3154866157.46
101.0	1.0101	3156100996.17
102.0	1.0102	3157333752.82
103.0	1.0103	3158564614.53
104.0	1.0104	3159793431.95
105.0	1.0105	3161019822.94
106.0	1.0106	3162243246.65
107.0	1.0107	3163463037.69
108.0	1.0108	3164678445.39
109.0	1.0109	3165888658.02
110.0	1.011	3167092835.69
111.0	1.0111	3168290123.71
112.0	1.0112	3169479689.51
113.0	1.0113	3170660729.05
114.0	1.0114	3171832481.99
115.0	1.0115	3172994235.47
116.0	1.0116	3174145335.98
117.0	1.0117	3175285182.54
118.0	1.0118	3176413219.75
119.0	1.0119	3177528942.04
120.0	1.012	3178631892.1
121.0	1.0121	3179721656.89
122.0	1.0122	3180797882.35
123.0	1.0123	3181860273.21
124.0	1.0124	3182908598.52
125.0	1.0125	3183942685.84
126.0	1.0126	3184962412.55
127.0	1.0127	3185967685.18
128.0	1.0128	3186958427.02
129.0	1.0129	3187934567.41
130.0	1.013	3188896035.66
131.0	1.0131	3189842761.8
132.0	1.0132	3190774672.15
133.0	1.0133	3191691695.9
134.0	1.0134	3192593769.46
135.0	1.0135	3193480845.73
136.0	1.0136	3194352884.55
137.0	1.0137	3195209861.88
138.0	1.0138	3196051768.94
139.0	1.0139	3196878607.93
140.0	1.014	3197690395.68
141.0	1.0141	3198487159.04
142.0	1.0142	3199268941.26
143.0	1.0143	3200035793.55
144.0	1.0144	3200787773.05
145.0	1.0145	3201524946.76
146.0	1.0146	3202247385.68
147.0	1.0147	3202955168.56
148.0	1.0148	3203648378.16
149.0	1.0149	3204327100.08
150.0	1.015	3204991424.35
151.0	1.0151	3205641439.8
152.0	1.0152	3206277239.02
153.0	1.0153	3206898915.5
154.0	1.0154	3207506565.46
155.0	1.0155	3208100291.36
156.0	1.0156	3208680201.12
157.0	1.0157	3209246415.36
158.0	1.0158	3209799067.46
159.0	1.0159	3210338305.8
160.0	1.016	3210864300.02
161.0	1.0161	3211377237.86
162.0	1.0162	3211877326.53
163.0	1.0163	3212364791.22
164.0	1.0164	3212839870.25
165.0	1.0165	3213302812.17
166.0	1.0166	3213753868.63
167.0	1.0167	3214193290.65
168.0	1.0168	3214621325.65
169.0	1.0169	3215038210.49
170.0	1.017	3215444168.03
171.0	1.0171	3215839403.32
172.0	1.0172	3216224104.85
173.0	1.0173	3216598439.96
174.0	1.0174	3216962557.21
175.0	1.0175	3217316586.71
176.0	1.0176	3217660641.15
177.0	1.0177	3217994822.66
178.0	1.0178	3218319224.64
179.0	1.0179	3218633936.1
180.0	1.018	3218939044.19
181.0	1.0181	3219234640.96
182.0	1.0182	3219520816.72
183.0	1.0183	3219797673.37
184.0	1.0184	3220065319.72
185.0	1.0185	3220323873.35
186.0	1.0186	3220573462.93
187.0	1.0187	3220814224.45
188.0	1.0188	3221046302.0
189.0	1.0189	3221269846.21
190.0	1.019	3221485011.54
191.0	1.0191	3221691956.5
192.0	1.0192	3221890841.5
193.0	1.0193	3222081825.71
194.0	1.0194	3222265070.6
195.0	1.0195	3222440733.34
196.0	1.0196	3222608972.55
197.0	1.0197	3222769943.47
198.0	1.0198	3222923797.77
199.0	1.0199	3223070686.89
200.0	1.02	3223210757.07
201.0	1.02	3223210757.07
