2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.16314192531e-22	2.37669669502e-20	-8.75001991716e-24	0.999633520206	1.00575792081e-21	1.35967813188e-23	2.15028185173e-22	0.999762726962	42651284.575	41488.986159	280980.263339	41432.3481144	-96.0393971435	-167784.582989	280632.989014	-167806.239074	-1529.13456066
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-4.96308367532e-23	9.15029261558e-20	3.08641766059e-23	0.99913372261	6.99539018465e-20	3.55687663398e-23	-3.86500141215e-22	0.999538275701	72333423.6056	214421.815042	819831.873891	213808.504387	4696.50335217	-431408.729115	817817.780487	-431583.488778	5350.85465378
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.061396803e-20	-2.35885854511e-19	-1.43309041125e-22	0.998475188155	1.21994923185e-19	-2.85377311331e-22	4.70097081872e-21	0.999341406967	87648795.5176	444463.655142	1245508.83769	442458.595042	5465.65433765	-769303.52038	1240965.87278	-769970.958047	9737.06726581
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.20934839531e-20	-1.73347277889e-19	1.482721248e-22	0.997718775054	6.82004934978e-19	1.74121518942e-22	5.39094284716e-21	0.999165781247	94451033.7468	642506.448632	1477757.22228	638487.003775	-1998.76879893	-1087729.4341	1470642.5242	-1089306.94403	-2072.83494683
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.08774250551e-22	-7.61006163549e-23	-4.80591935893e-22	0.996916420557	-3.2285836415e-19	-3.69956528964e-22	2.2964601756e-21	0.999002399719	97346612.6007	786070.922336	1584481.18353	779748.524654	4555.94101261	-1339597.50065	1575025.9813	-1342400.49912	7573.42254603
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.75037621471e-20	9.2996772983e-19	-4.05111704998e-22	0.99609459159	4.22941996692e-19	9.30578189122e-23	-3.35318340814e-21	0.998844942034	98591355.7649	883683.407499	1627144.43354	874982.556035	3368.17670745	-1522951.64434	1615571.99037	-1527156.6663	5838.99218312
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	5.39487195507e-21	-8.42558727321e-19	-5.42216891529e-22	0.995265393045	8.97241776461e-20	-2.88686033781e-22	-1.57660624753e-21	0.998690386725	99161852.8712	948908.631318	1640204.00655	937850.251329	4678.2746807	-1651476.95324	1626668.39243	-1657161.07528	-1929.82127366
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	7.08811066897e-21	-1.08207135523e-18	-1.40207113828e-21	0.994433601547	1.91592607455e-19	-1.61920604907e-21	-9.56220788111e-22	0.99853770387	99456328.1769	992734.808594	1640049.15806	979373.758631	4197.41684848	-1741344.48555	1624653.47808	-1748531.79746	-512.529943703
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.9226358993e-20	2.10315633825e-19	-1.74824622463e-21	0.993601507878	8.78831631157e-19	-2.69702238723e-21	2.57253170504e-22	0.998385895756	99630935.3156	1022813.58091	1634579.91116	1007204.09847	2468.92648953	-1804883.86543	1617384.5664	-1813575.33448	-3161.66533347
