3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42651284.575
2.0	1.002	72333423.6056
3.0	1.003	87648795.5176
4.0	1.004	94451033.7468
5.0	1.005	97346612.6007
6.0	1.006	98591355.7649
7.0	1.007	99161852.8712
8.0	1.008	99456328.1769
9.0	1.009	99630935.3156
10.0	1.01	99769122.4548
11.0	1.011	99869344.0753
12.0	1.012	99941659.3391
13.0	1.013	100018942.807
14.0	1.014	100099679.557
15.0	1.015	100168675.746
16.0	1.016	100238600.032
17.0	1.017	100302188.531
18.0	1.018	100365579.648
19.0	1.019	100425186.504
20.0	1.02	100484279.567
21.0	1.02	100484279.567
22.0	1.02	100484279.567
