5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.60363203182e-06	5.79967773382e-07	5.34860889749e-07	5.79967773382e-07	2.23047105604e-06	-8.27052474051e-07	5.34860889749e-07	-8.27052474051e-07	5.2161701574e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.60363203182e-06	5.79967773382e-07	5.34860889749e-07	5.79967773382e-07	2.23047105604e-06	-8.27052474051e-07	5.34860889749e-07	-8.27052474051e-07	5.2161701574e-06	0.0	3.25875565991e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.11145919769e-21	3.35375106083e-19	2.65628374206e-22	1.0	-7.69875090679e-21	7.12926290444e-22	-4.45147246645e-21	1.0	470546768.194	-8257180.3758	4269907.07661	-8240700.88983	177937163.449	-1786008.38777	4261384.04366	-1786008.51516	163510852.375	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	470546768.19399995	-8240698.977844311	4261384.307994012	-8240700.88983	177581999.4500998	-1782443.500768463	4261384.04366	-1782443.6279041914	163184483.40818363	0.00133200177512	300867655.386
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.10966279174e-20	-1.79988917822e-19	-2.34841745783e-21	1.0	-7.655521414e-19	5.16698369631e-21	3.28473421245e-21	1.0	826901402.023	-11171181.5751	7952370.26444	-11126677.2564	413265636.66	-3812195.02401	7920687.77308	-3812195.89015	384480747.88	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	826901402.023	-11126674.87559761	7920687.51438247	-11126677.256400002	411619160.01992035	-3797006.996025896	7920687.77308	-3797007.85871514	382948952.07171315	0.00266134751302	431034130.92
3	nan	nan	1	1	32.0	32.0	32.0	1.006	5.58297282637e-20	-7.28526916797e-20	-9.43053106735e-21	1.0	-8.92317777069e-19	2.84053822351e-20	7.70270586409e-20	1.0	1115508711.08	-10930534.8254	7238779.56115	-10865340.4478	677908309.602	-4072321.46344	7195606.00202	-4072321.35831	642810297.26	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1115508711.08	-10865342.768787278	7195605.9255964225	-10865340.4478	673865118.8886681	-4048033.263856859	7195606.00202	-4048033.1593538774	638976438.6282306	0.00398804778503	460687856.916
4	nan	nan	1	1	32.0	32.0	32.0	1.008	7.72901020757e-20	-6.87321741763e-19	2.21043339189e-20	1.0	1.18711171249e-18	1.75560813208e-20	-7.15660122369e-20	1.0	1395864887.7	-10904520.2753	6419511.42643	-10817962.9496	944821696.204	-4481066.9866	6368557.06728	-4481065.55581	907291626.044	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1395864887.7	-10817976.46359127	6368562.923045635	-10817962.9496	937323111.3134921	-4445502.962896826	6368557.06728	-4445501.543462301	900090898.8531747	0.00531211309945	478802017.25
5	nan	nan	1	1	32.0	32.0	32.0	1.01	6.97989476533e-20	-4.98299804857e-19	5.00698628633e-20	1.0	2.49463114367e-18	1.30074151324e-20	7.0707398761e-20	1.0	1673401290.72	-11037865.3497	5741313.07135	-10928554.8855	1212722746.55	-4937721.11872	5684460.5034	-4937717.49343	1174022804.33	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1673401290.72	-10928579.554158416	5684468.3874752475	-10928554.8855	1200715590.6435642	-4888832.7908118805	5684460.503399999	-4888829.201415839	1162398816.1683168	0.00663355390211	493496382.751
6	nan	nan	1	1	32.0	32.0	32.0	1.012	7.34714227779e-20	7.71525419399e-19	-2.03772841975e-20	1.0	1.06813303103e-17	1.01528148385e-20	-1.12026724719e-19	1.0	1949408321.49	-11222089.1783	5222126.43946	-11088975.8252	1481433455.28	-5316866.7059	5160189.05535	-5316861.08265	1441936523.26	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1949408321.49	-11089020.927173913	5160203.991561265	-11088975.8252	1463867050.6719368	-5253820.855632411	5160189.055350001	-5253815.299061249	1424838461.7193675	0.00795238057685	506710109.88
7	nan	nan	1	1	32.0	32.0	32.0	1.014	6.07688237012e-20	1.78053811497e-18	-6.81053987467e-20	1.0	-2.04384848095e-17	9.93051004885e-21	7.28878468557e-20	1.0	2224344189.41	-11419361.9272	4832860.54845	-11261650.9817	1750864399.7	-5613689.39511	4766090.06208	-5613693.14425	1710687248.66	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2224344189.41	-11261698.1530572	4766134.66316568	-11261650.981700001	1726690729.4871795	-5536182.835414201	4766090.062080002	-5536186.532790962	1687068292.5641026	0.00926860344599	519122064.598
8	nan	nan	1	1	32.0	32.0	32.0	1.016	7.54585174044e-20	6.80521862179e-18	-9.66702200448e-20	1.0	1.25452792503e-17	-2.72322333313e-20	5.6287986323e-20	1.0	2498422637.43	-11612614.4507	4533209.24558	-11429679.8	2020952164.22	-5837504.28818	4461757.54607	-5837524.2563	1980134155.58	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2498422637.4300003	-11429738.63257874	4461820.123602362	-11429679.800000003	1989126145.8858268	-5745575.086791339	4461757.546070013	-5745594.740452731	1948950940.531496	0.0105822327709	531044938.996
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.31771871734e-20	2.57924179417e-18	-1.32777997951e-20	1.0	-1.01750130574e-17	-2.39675582487e-21	-7.09042677468e-20	1.0	2771758060.31	-11804776.3047	4283831.06648	-11595915.6745	2291650533.72	-6004982.11087	4208018.95442	-6005032.07911	2250215949.51	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2771758060.31	-11596047.45058939	4208085.526994105	-11595915.6745	2251130190.2946954	-5898803.645255403	4208018.954420006	-5898852.729970554	2210428241.168959	0.0118932787522	542643076.779
