6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.25875565991e-06
1.0	0.00133200177512	300867655.386
2.0	0.00266134751302	431034130.92
3.0	0.00398804778503	460687856.916
4.0	0.00531211309945	478802017.25
5.0	0.00663355390211	493496382.751
6.0	0.00795238057685	506710109.88
7.0	0.00926860344599	519122064.598
8.0	0.0105822327709	531044938.996
9.0	0.0118932787522	542643076.779
10.0	0.0132017515308	554004702.557
