3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	-6.53788062806e+200	5.79519940738e-08
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	nan	nan
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5740856.6662
9.0	1.000078125	6064421.87466
10.0	1.00015625	6307277.76111
11.0	1.0003125	6732327.56282
12.0	1.000625	7549075.75519
13.0	1.00125	9145342.73585
14.0	1.0025	12255602.1212
15.0	1.005	18252792.3446
16.0	1.005	18252792.3446
