2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	-6.53788062806e+200	3.29989711073e+282	-5.35948676193e+212	-8.62799509498e+233	1.66223481101e+222	1.182686408e+206	7.12461691567e+204	8.24974277687e+281	5.27221651766e+205	5.79519940738e-08	1.24251273156e-09	-3.10276198818e+231	1.24251273156e-09	4.15736949448e-08	1.83903857266e-09	-3.10276198818e+231	-9.98072649264e+204	-5.62624894696e+203
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	nan	nan	-inf	nan	nan	nan	nan	nan	-3.1017188114e+231	nan	inf	nan	-3.10158326054e+231	-1.0003826409e+205	-5.63702665267e+203
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.47341546611e-24	-2.18582476867e-22	-6.10045701758e-24	0.99999474464	-1.56531006229e-22	-1.0396626324e-22	-2.66765747548e-23	0.999994065765	3441104.09652	171984.38064	46342.5027277	171980.117813	-1.25815116863	-117665.15728	46341.3226159	-117665.0774	-1.38908758671
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-7.20681108687e-23	-1.69313531632e-21	-2.46499822541e-22	0.999988372771	4.07877590171e-22	2.12688815003e-22	-2.43604690397e-22	0.999986481569	5740856.6662	289155.911009	90590.9487963	289141.254472	74.3404970405	-237907.138033	90586.1857265	-237906.688459	71.2427182982
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-7.53561538036e-22	1.44673889136e-21	8.90046339107e-22	0.99997144381	3.39268128239e-21	-5.95570041038e-23	2.99439381744e-22	0.999965135563	6064421.87466	309146.327161	123098.231133	309113.350111	-0.000352143189616	-285501.620286	123084.322157	-285499.818507	-5.30494445593
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-8.17254445202e-22	-1.65436122511e-21	2.28301849065e-21	0.999936980799	4.25336270975e-21	-4.42376191593e-21	-3.98039310761e-21	0.999922077502	6307277.76111	320964.872424	133920.893696	320894.506476	-1.51929323173	-304514.778337	133889.537183	-304510.240634	-10.3629096242
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.11967167715e-20	2.75947452348e-21	-9.50926832191e-21	0.999867740423	1.10726396796e-20	-5.17484191213e-21	-7.68947097429e-21	0.999836157677	6732327.56282	342029.297454	144270.688012	341877.226104	2.50989748884	-329805.821858	144201.987106	-329795.408149	17.0103686695
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	4.37148410122e-20	7.64513409346e-20	5.27807405258e-20	0.999729241559	-2.88652946557e-20	-9.46294620761e-21	-5.70291401519e-20	0.999664368358	7549075.75519	382051.994671	161503.716481	381709.986237	-0.43796483079	-375874.878269	161348.67434	-375850.483067	-4.86691594366
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-6.23230960722e-20	-8.99443110866e-20	1.08261398571e-20	0.999452208595	1.87803086274e-20	3.90561598023e-20	2.14405214774e-20	0.999321165659	9145342.73585	459505.907863	198301.516146	458680.862017	2.55529528578	-465700.020211	197919.524845	-465638.969038	16.5221048781
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-8.26651216961e-20	-1.98629226131e-19	4.49986253229e-21	0.998897568665	6.68361934943e-20	9.93278479554e-20	1.06037937084e-19	0.99863694439	12255602.1212	613507.95504	271803.297218	611303.244807	34.7005499119	-640672.909536	270755.863598	-640505.663966	46.8493286062
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.27640104575e-21	-5.35113064428e-19	-3.76929661528e-20	0.997790227136	2.29757686943e-19	2.10170050037e-20	5.92923063078e-20	0.997272929343	18252792.3446	918197.176946	414283.63947	911610.05135	-86.4109385447	-972606.877863	411098.516405	-972102.598263	-81.5276651339
