3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551817.31
41.0	1.0041	1696168219.7
42.0	1.0042	1737795696.89
43.0	1.0043	1779433439.4
44.0	1.0044	1821080036.88
45.0	1.0045	1862733086.78
46.0	1.0046	1904388996.85
47.0	1.0047	1946041752.54
48.0	1.0048	1987682142.95
49.0	1.0049	2029295707.61
50.0	1.005	2070860370.3
51.0	1.0051	2112342686.9
52.0	1.0052	2153693012.51
53.0	1.0053	2194838588.63
54.0	1.0054	2235675696.15
55.0	1.0055	2276060420.25
56.0	1.0056	2315799398.5
57.0	1.0057	2354643534.04
58.0	1.0058	2392288102.36
59.0	1.0059	2428383368.09
60.0	1.006	2462558611.42
61.0	1.0061	2494457468.86
62.0	1.0062	2523778832.79
63.0	1.0063	2550313338.01
64.0	1.0064	2573966195.89
65.0	1.0065	2594761424.18
66.0	1.0066	2612828795.63
67.0	1.0067	2628379168.29
68.0	1.0068	2641675360.75
69.0	1.0069	2653004471.86
70.0	1.007	2662655101.37
71.0	1.0071	2670900696.68
72.0	1.0072	2677988954.38
73.0	1.0073	2684136359.3
74.0	1.0074	2689526715.54
75.0	1.0075	2694312406.72
76.0	1.0076	2698617338.35
77.0	1.0077	2702540708.53
78.0	1.0078	2706160947.98
79.0	1.0079	2709539477.99
80.0	1.008	2712724052.03
81.0	1.0081	2715751605.52
82.0	1.0082	2718650607.52
83.0	1.0083	2721442956.71
84.0	1.0084	2724145494.91
85.0	1.0085	2726771199.52
86.0	1.0086	2729330121.55
87.0	1.0087	2731830097.58
88.0	1.0088	2734277295.58
89.0	1.0089	2736676617.62
90.0	1.009	2739031998.46
91.0	1.0091	2741346615.59
92.0	1.0092	2743623056.45
93.0	1.0093	2745863428.89
94.0	1.0094	2748069457.07
95.0	1.0095	2750242550.74
96.0	1.0096	2752383868.63
97.0	1.0097	2754494357.81
98.0	1.0098	2756574793.31
99.0	1.0099	2758625812.62
100.0	1.01	2760647941.73
101.0	1.0101	2762641617.07
102.0	1.0102	2764607205.62
103.0	1.0103	2766545019.3
104.0	1.0104	2768455329.22
105.0	1.0105	2770338382.44
106.0	1.0106	2772194410.27
107.0	1.0107	2774023642.15
108.0	1.0108	2775826301.52
109.0	1.0109	2777602611.18
110.0	1.011	2779352790.62
111.0	1.0111	2781077054.39
112.0	1.0112	2782775611.17
113.0	1.0113	2784448660.36
114.0	1.0114	2786096390.74
115.0	1.0115	2787718984.26
116.0	1.0116	2789316620.61
117.0	1.0117	2790889472.91
118.0	1.0118	2792437720.97
119.0	1.0119	2793961548.33
120.0	1.012	2795461149.61
121.0	1.0121	2796936735.11
122.0	1.0122	2798388531.52
123.0	1.0123	2799816777.95
124.0	1.0124	2801221728.48
125.0	1.0125	2802603647.41
126.0	1.0126	2803962807.15
127.0	1.0127	2805299487.46
128.0	1.0128	2806613969.97
129.0	1.0129	2807906541.13
130.0	1.013	2809177481.07
131.0	1.0131	2810427069.95
132.0	1.0132	2811655583.79
133.0	1.0133	2812863296.75
134.0	1.0134	2814050481.92
135.0	1.0135	2815217415.27
136.0	1.0136	2816364377.07
137.0	1.0137	2817491657.34
138.0	1.0138	2818599553.91
139.0	1.0139	2819688374.67
140.0	1.014	2820758437.98
141.0	1.0141	2821810073.39
142.0	1.0142	2822843611.74
143.0	1.0143	2823859393.42
144.0	1.0144	2824857753.69
145.0	1.0145	2825839024.76
146.0	1.0146	2826803533.79
147.0	1.0147	2827751600.14
148.0	1.0148	2828683528.81
149.0	1.0149	2829599611.46
150.0	1.015	2830500126.89
151.0	1.0151	2831385336.53
152.0	1.0152	2832255490.63
153.0	1.0153	2833110827.76
154.0	1.0154	2833951575.17
155.0	1.0155	2834777953.59
156.0	1.0156	2835590177.09
157.0	1.0157	2836388455.59
158.0	1.0158	2837172997.05
159.0	1.0159	2837944009.25
160.0	1.016	2838701700.41
161.0	1.0161	2839446276.54
162.0	1.0162	2840177946.3
163.0	1.0163	2840896920.57
164.0	1.0164	2841603411.25
165.0	1.0165	2842297627.9
166.0	1.0166	2842979782.69
167.0	1.0167	2843650089.47
168.0	1.0168	2844308761.37
169.0	1.0169	2844956014.84
170.0	1.017	2845592067.03
171.0	1.0171	2846217135.35
172.0	1.0172	2846831439.01
173.0	1.0173	2847435197.89
174.0	1.0174	2848028633.45
175.0	1.0175	2848611967.05
176.0	1.0176	2849185419.98
177.0	1.0177	2849749211.46
178.0	1.0178	2850303560.06
179.0	1.0179	2850848680.02
180.0	1.018	2851384782.28
181.0	1.0181	2851912072.53
182.0	1.0182	2852430750.57
183.0	1.0183	2852941006.57
184.0	1.0184	2853443025.03
185.0	1.0185	2853936982.8
186.0	1.0186	2854423046.54
187.0	1.0187	2854901377.04
188.0	1.0188	2855372125.6
189.0	1.0189	2855835437.49
190.0	1.019	2856291450.41
191.0	1.0191	2856740296.24
192.0	1.0192	2857182102.16
193.0	1.0193	2857616993.96
194.0	1.0194	2858045090.93
195.0	1.0195	2858466511.36
196.0	1.0196	2858881371.29
197.0	1.0197	2859289786.56
198.0	1.0198	2859691872.09
199.0	1.0199	2860087743.28
200.0	1.02	2860477515.53
201.0	1.02	2860477515.53
