6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.26102944492e-06
1.0	0.00133200177512	335527043.8
2.0	0.00266134751302	452837073.824
3.0	0.00398804778503	480728991.54
4.0	0.00531211309945	499055362.458
5.0	0.00663355390211	514391880.336
6.0	0.00795238057685	528314142.222
7.0	0.00926860344599	541406996.102
8.0	0.0105822327709	553962593.239
9.0	0.0118932787522	566140727.364
10.0	0.0132017515308	578039537.129
