3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329328276.774
9.0	1.0009	370296546.059
10.0	1.001	405226535.3
11.0	1.0011	426590173.51
12.0	1.0012	438643023.375
13.0	1.0013	446539775.01
14.0	1.0014	452609619.507
15.0	1.0015	457688471.606
16.0	1.0016	462120279.631
17.0	1.0017	466096693.375
18.0	1.0018	469706869.204
19.0	1.0019	473010394.309
20.0	1.002	476044110.043
21.0	1.0021	478837644.487
22.0	1.0022	481416656.745
23.0	1.0023	483804282.262
24.0	1.0024	486042661.165
25.0	1.0025	488084620.076
26.0	1.0026	490026898.262
27.0	1.0027	491828258.087
28.0	1.0028	493504244.633
29.0	1.0029	495079126.096
30.0	1.003	496559023.233
31.0	1.0031	497953463.862
32.0	1.0032	499269875.448
33.0	1.0033	500516048.11
34.0	1.0034	501698844.019
35.0	1.0035	502824286.353
36.0	1.0036	503897341.859
37.0	1.0037	504922211.762
38.0	1.0038	505902786.361
39.0	1.0039	506842718.641
40.0	1.004	507745381.951
41.0	1.0041	508613996.005
42.0	1.0042	509451509.791
43.0	1.0043	510260562.493
44.0	1.0044	511043503.291
45.0	1.0045	511802345.811
46.0	1.0046	512538804.038
47.0	1.0047	513254455.111
48.0	1.0048	513950799.852
49.0	1.0049	514629175.548
50.0	1.005	515290799.402
51.0	1.0051	515936787.105
52.0	1.0052	516568162.569
53.0	1.0053	517185884.527
54.0	1.0054	517790831.721
55.0	1.0055	518383769.177
56.0	1.0056	518965356.456
57.0	1.0057	519536179.668
58.0	1.0058	520096790.748
59.0	1.0059	520647702.183
60.0	1.006	521189371.102
61.0	1.0061	521722209.767
62.0	1.0062	522246612.402
63.0	1.0063	522762960.513
64.0	1.0064	523271627.594
65.0	1.0065	523772991.404
66.0	1.0066	524267433.976
67.0	1.0067	524755315.962
68.0	1.0068	525236960.477
69.0	1.0069	525712653.14
70.0	1.007	526182642.654
71.0	1.0071	526647156.974
72.0	1.0072	527106412.868
73.0	1.0073	527560622.842
74.0	1.0074	528009994.101
75.0	1.0075	528454735.814
76.0	1.0076	528895036.504
77.0	1.0077	529331071.876
78.0	1.0078	529763002.393
79.0	1.0079	530190975.068
80.0	1.008	530615127.394
81.0	1.0081	531035592.672
82.0	1.0082	531452502.512
83.0	1.0083	531865978.351
84.0	1.0084	532276142.086
85.0	1.0085	532683110.152
86.0	1.0086	533086988.755
87.0	1.0087	533487874.976
88.0	1.0088	533885851.952
89.0	1.0089	534281001.655
90.0	1.009	534673403.324
91.0	1.0091	535063129.916
92.0	1.0092	535450254.938
93.0	1.0093	535834855.73
94.0	1.0094	536217010.155
95.0	1.0095	536596795.094
96.0	1.0096	536974287.266
97.0	1.0097	537349566.363
98.0	1.0098	537722705.958
99.0	1.0099	538093773.895
100.0	1.01	538462835.998
101.0	1.0101	538829953.407
102.0	1.0102	539195183.005
103.0	1.0103	539558584.175
104.0	1.0104	539920208.663
105.0	1.0105	540280105.824
106.0	1.0106	540638323.48
107.0	1.0107	540994910.35
108.0	1.0108	541349910.932
109.0	1.0109	541703366.706
110.0	1.011	542055312.559
111.0	1.0111	542405782.823
112.0	1.0112	542754811.832
113.0	1.0113	543102426.694
114.0	1.0114	543448659.797
115.0	1.0115	543793541.653
116.0	1.0116	544137107.784
117.0	1.0117	544479391.178
118.0	1.0118	544820423.055
119.0	1.0119	545160231.221
120.0	1.012	545498845.73
121.0	1.0121	545836298.825
122.0	1.0122	546172622.021
123.0	1.0123	546507840.98
124.0	1.0124	546841986.055
125.0	1.0125	547175084.609
126.0	1.0126	547507162.346
127.0	1.0127	547838239.142
128.0	1.0128	548168337.703
129.0	1.0129	548497477.825
130.0	1.013	548825682.171
131.0	1.0131	549152970.752
132.0	1.0132	549479358.729
133.0	1.0133	549804865.766
134.0	1.0134	550129508.183
135.0	1.0135	550453303.467
136.0	1.0136	550776270.022
137.0	1.0137	551098428.262
138.0	1.0138	551419797.574
139.0	1.0139	551740396.029
140.0	1.014	552060240.439
141.0	1.0141	552379344.609
142.0	1.0142	552697722.685
143.0	1.0143	553015387.214
144.0	1.0144	553332348.218
145.0	1.0145	553648619.701
146.0	1.0146	553964218.049
147.0	1.0147	554279159.753
148.0	1.0148	554593455.97
149.0	1.0149	554907115.818
150.0	1.015	555220151.562
151.0	1.0151	555532575.266
152.0	1.0152	555844399.038
153.0	1.0153	556155634.349
154.0	1.0154	556466291.334
155.0	1.0155	556776376.903
156.0	1.0156	557085902.558
157.0	1.0157	557394876.795
158.0	1.0158	557703309.556
159.0	1.0159	558011209.48
160.0	1.016	558318583.104
161.0	1.0161	558625440.338
162.0	1.0162	558931788.439
163.0	1.0163	559237637.449
164.0	1.0164	559542992.974
165.0	1.0165	559847861.215
166.0	1.0166	560152250.093
167.0	1.0167	560456166.085
168.0	1.0168	560759618.1
169.0	1.0169	561062614.887
170.0	1.017	561365161.621
171.0	1.0171	561667267.938
172.0	1.0172	561968939.039
173.0	1.0173	562270182.232
174.0	1.0174	562571005.064
175.0	1.0175	562871415.336
176.0	1.0176	563171422.849
177.0	1.0177	563471034.799
178.0	1.0178	563770261.068
179.0	1.0179	564069110.065
180.0	1.018	564367590.27
181.0	1.0181	564665709.926
182.0	1.0182	564963476.384
183.0	1.0183	565260897.765
184.0	1.0184	565557981.46
185.0	1.0185	565854734.893
186.0	1.0186	566151164.661
187.0	1.0187	566447278.564
188.0	1.0188	566743081.167
189.0	1.0189	567038576.788
190.0	1.019	567333771.714
191.0	1.0191	567628669.819
192.0	1.0192	567923276.559
193.0	1.0193	568217596.529
194.0	1.0194	568511632.898
195.0	1.0195	568805389.127
196.0	1.0196	569098867.972
197.0	1.0197	569392071.477
198.0	1.0198	569685001.598
199.0	1.0199	569977661.061
200.0	1.02	570270051.179
