3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446650735.18
36.0	1.0036	1488205023.55
37.0	1.0037	1529770169.31
38.0	1.0038	1571345150.79
39.0	1.0039	1612928186.6
40.0	1.004	1654516456.66
41.0	1.0041	1696105358.97
42.0	1.0042	1737687715.31
43.0	1.0043	1779252231.97
44.0	1.0044	1820781549.05
45.0	1.0045	1862249422.04
46.0	1.0046	1903616839.71
47.0	1.0047	1944826967.09
48.0	1.0048	1985798532.95
49.0	1.0049	2026418465.6
50.0	1.005	2066534401.94
51.0	1.0051	2105947893.4
52.0	1.0052	2144411571.5
53.0	1.0053	2181632779.78
54.0	1.0054	2217286183.26
55.0	1.0055	2251036273.82
56.0	1.0056	2282567741.78
57.0	1.0057	2311617654.77
58.0	1.0058	2338003180.55
59.0	1.0059	2361638743.25
60.0	1.006	2382539704.61
61.0	1.0061	2400813243.68
62.0	1.0062	2416639910.97
63.0	1.0063	2430250569.88
64.0	1.0064	2441903112.55
65.0	1.0065	2451862056.02
66.0	1.0066	2460382738.84
67.0	1.0067	2467700526.31
68.0	1.0068	2474024672.56
69.0	1.0069	2479535925.65
70.0	1.007	2484386817.75
71.0	1.0071	2488703710.65
72.0	1.0072	2492589750.92
73.0	1.0073	2496128151.91
74.0	1.0074	2499385438.23
75.0	1.0075	2502414434.95
76.0	1.0076	2505256885.91
77.0	1.0077	2507945667.45
78.0	1.0078	2510506636.1
79.0	1.0079	2512960126.33
80.0	1.008	2515322154.39
81.0	1.0081	2517605366.14
82.0	1.0082	2519819785.65
83.0	1.0083	2521973390.95
84.0	1.0084	2524072554.14
85.0	1.0085	2526122390.44
86.0	1.0086	2528127019.55
87.0	1.0087	2530089763.84
88.0	1.0088	2532013310.05
89.0	1.0089	2533899830.56
90.0	1.009	2535751089.18
91.0	1.0091	2537568510.31
92.0	1.0092	2539353256.36
93.0	1.0093	2541106267.46
94.0	1.0094	2542828309.47
95.0	1.0095	2544520006.87
96.0	1.0096	2546181876.44
97.0	1.0097	2547814354.66
98.0	1.0098	2549417814.55
99.0	1.0099	2550992591.68
100.0	1.01	2552538992.6
101.0	1.0101	2554057303.8
102.0	1.0102	2555547797.39
103.0	1.0103	2557010733.68
104.0	1.0104	2558446362.65
105.0	1.0105	2559854924.28
106.0	1.0106	2561236654.86
107.0	1.0107	2562591785.79
108.0	1.0108	2563920546.82
109.0	1.0109	2565223171.04
110.0	1.011	2566499898.24
111.0	1.0111	2567750978.36
112.0	1.0112	2568976671.72
113.0	1.0113	2570177251.88
114.0	1.0114	2571353007.89
115.0	1.0115	2572504236.7
116.0	1.0116	2573631250.99
117.0	1.0117	2574734370.96
118.0	1.0118	2575813924.96
119.0	1.0119	2576870245.49
120.0	1.012	2577903669.35
121.0	1.0121	2578914532.29
122.0	1.0122	2579903172.83
123.0	1.0123	2580869929.31
124.0	1.0124	2581815139.23
125.0	1.0125	2582739139.9
126.0	1.0126	2583642273.58
127.0	1.0127	2584524882.23
128.0	1.0128	2585387311.95
129.0	1.0129	2586229914.24
130.0	1.013	2587053042.44
131.0	1.0131	2587857053.49
132.0	1.0132	2588642306.95
133.0	1.0133	2589409161.87
134.0	1.0134	2590157973.11
135.0	1.0135	2590889094.61
136.0	1.0136	2591602871.37
137.0	1.0137	2592299642.66
