2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.250436	-268.41333295	8.84884610073e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.38940493515e-25	-2.24582767482e-23	-4.36208526151e-26	0.999805425692	4.75628852218e-24	-9.12402833866e-25	1.51865190586e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-0.000109961093348	-313.155839722	-12026.5577481	-313.155669638	9.03712012574e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.12767981946e-24	-2.70627000798e-23	-1.2440020931e-25	0.999777615155	8.40266868338e-23	-1.01580041043e-24	1.86761872678e-24	0.999776994507	329329022.859	-73178.0212447	-13759.0051371	-73103.2649498	-9.51642216247e-05	-357.90016391	-13744.9408507	-357.89994173	0.000105151525929
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.99206737197e-24	5.48265649758e-23	-4.07127957741e-25	0.999749801065	1.11475512239e-24	-1.07840441187e-24	-3.3604212385e-25	0.999749102782	370550689.847	-82337.6130936	-15481.2009611	-82242.9936163	-0.000148271215216	-402.646429353	-15463.3997111	-402.646148121	5.30730100778e-05
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.89346812092e-24	-2.83955594653e-23	9.85508151675e-26	0.999721983423	-3.76205619998e-23	-5.77572400367e-25	1.01781989435e-24	0.999721207492	411784702.976	-91499.9478988	-17203.9125526	-91383.1262702	-0.000156561991844	-447.3946357	-17181.9342964	-447.394288456	4.44700635089e-05
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.17614743347e-24	6.34117950053e-23	3.73200627929e-25	0.999694162227	-5.69478308826e-23	-1.18745654341e-25	7.52863604394e-25	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662739	-0.000138568547785	-492.144782301	-18900.5445737	-492.144362083	6.23161990627e-05
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	2.07441387992e-24	-3.1697819567e-23	-3.66738279394e-25	0.999666337477	2.95006210649e-24	6.89047912605e-25	1.84500050691e-24	0.999665406215	494289772.589	-109832.847476	-20650.883244	-109664.602848	-0.000121528627201	-536.896867738	-20619.2305102	-536.89636758	7.95479701763e-05
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-4.9049225385e-24	-2.34647875327e-23	-2.36360397688e-24	0.999638509173	1.33037138128e-22	1.07355765047e-24	5.45422216402e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424472	-118805.946425	-0.0001427720132	-581.65089146	-22337.9920735	-581.650304394	5.87191301569e-05
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	5.5963938318e-24	1.67504074042e-23	-2.80142809017e-24	0.999610677316	1.2078129413e-23	1.50572720879e-24	4.14882775984e-24	0.999609590675	576844241.567	-128176.722171	-24099.917624	-127947.693295	-0.000130768643592	-626.406852432	-24056.8292305	-626.406171488	7.05875176452e-05
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-8.49152597574e-24	1.1296831475e-22	-4.36208526151e-24	0.999582841904	1.24548843326e-22	3.36849917417e-25	-6.00998413808e-25	0.999581677555	618140003.902	-137352.775872	-25825.2088262	-137089.843285	-8.29468005321e-05	-671.164749662	-25775.7419488	-671.163967866	0.000118854612152
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	1.03397576569e-23	-7.41489870971e-23	-3.42504472385e-24	0.999555002937	-7.68308617394e-23	-2.44438333358e-24	-2.52031592887e-25	0.999553760868	659448119.778	-146531.574174	-27551.0161046	-146232.39622	-9.88072073458e-05	-715.924582821	-27494.7301948	-715.923693197	0.000103099349237
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	2.88349991657e-23	2.10239584908e-22	-2.30382725293e-24	0.999527160414	3.89227252297e-23	-2.80142809017e-24	-1.53803895147e-24	0.999525840614	700768590.429	-155713.117353	-29277.3395112	-155375.351928	-0.000116756225635	-760.686350444	-29213.7939362	-760.685346015	8.48199894206e-05
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	2.68639828624e-23	-1.06887244778e-22	-1.22138387322e-24	0.999499314337	-1.14771309992e-23	-3.72069716935e-24	-5.88073716737e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790973	-164518.710236	-0.000107858391004	-805.450053066	-30932.9331399	-805.44892685	9.43005398018e-05
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	1.77197596845e-23	-1.44646747272e-22	-5.1149488659e-24	0.999471464704	1.02977523914e-23	-3.25702366193e-24	-5.60931852888e-24	0.999469989403	783446600.992	-174084.439433	-32731.5349145	-173662.470967	-0.000160843926908	-850.215688385	-32652.1477734	-850.214433398	4.13830923343e-05
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-1.01265001552e-23	2.06084294799e-23	-3.42181354958e-24	0.999443611515	-9.52550174143e-23	-1.57842862981e-24	-3.25702366193e-24	0.999442058445	824804143.37	-183274.218883	-34459.4070139	-182806.63395	-8.90665684388e-05	-894.983256319	-34371.4378032	-894.981865573	0.00011313662317
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-3.34749654143e-24	8.60720201453e-23	-5.47037803536e-24	0.999415754769	-2.95006210649e-23	-6.38156917888e-25	-6.91471293306e-25	0.999414123919	866174045.457	-192466.744305	-36187.7954477	-191951.19901	-0.00012596203895	-939.752755706	-36090.8031972	-939.751222214	7.64452641295e-05
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-1.57810551239e-23	1.68266631169e-22	-8.69185878034e-25	0.999387894467	-3.90972086402e-25	2.85797363986e-24	-1.30539440419e-24	0.999386185825	907556308.487	-201662.015974	-37916.7002669	-201096.165973	-6.91530461552e-05	-984.52418571	-37810.2439222	-984.52250248	0.000133259857852
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	-3.11614446385e-23	-1.5987850277e-23	3.9517261295e-24	0.999360030609	1.9390276781e-22	2.30059607866e-24	-8.31058021674e-24	0.999358244162	948950933.694	-210860.034163	-39646.1215231	-210241.534665	-8.04069282978e-05	-1029.29754577	-39529.7599453	-1029.29570581	0.000122414487244
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	9.11191143515e-24	-1.52925015746e-22	1.06725686065e-23	0.999332163193	-3.14070138829e-23	3.14554814969e-24	-1.61558713389e-25	0.999330298929	990357922.31	-220060.799147	-41376.0592679	-219387.304913	-0.000154440157115	-1074.07283525	-41249.3512337	-1074.07083155	4.84743850366e-05
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-7.6126465749e-24	-4.56500300553e-23	1.58295227379e-23	0.999304292219	-4.12879447938e-23	3.72715951789e-24	-3.17301313097e-24	0.999302350126	1031777275.57	-229264.311199	-43106.5135526	-228533.476542	-6.95288909469e-05	-1118.85005272	-42969.0177545	-1118.8478783	0.000133796580588
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-2.30835089691e-23	4.88812043231e-23	1.9125320491e-23	0.999276417688	1.65972497439e-22	6.0536049907e-24	-1.20199682762e-24	0.999274397754	1073208994.7	-238470.570594	-44837.4844289	-237680.049379	-0.000169168169954	-1163.62919766	-44688.7594749	-1163.6268455	3.444902684e-05
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	2.24631235096e-23	1.96125815706e-22	2.31772130228e-23	0.999248539599	-8.17874830662e-23	4.042199009e-24	-4.32977351883e-24	0.999246441812	1114653080.95	-247679.577607	-46568.9719482	-246827.023249	-9.49027917265e-05	-1208.41026902	-46408.5763619	-1208.40773213	0.000108734677637
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	-9.17653492051e-24	-1.32025780582e-22	2.33743146532e-23	0.999220657951	6.22582657917e-23	6.72245806413e-24	-1.68279555866e-23	0.999218482299	1156109535.54	-256891.33251	-48300.9761617	-255974.397978	-0.000148014052346	-1253.19326627	-48128.4683824	-1253.19053763	5.57017264544e-05
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	2.16230182e-23	-1.44633822575e-22	1.88894447695e-23	0.999192772745	9.38333007365e-23	4.87099520869e-24	1.37131035925e-23	0.999190519216	1197578359.71	-266105.835579	-50033.4971214	-265122.173393	-0.000110818986368	-1297.97818887	-49848.4355039	-1297.97526148	9.25856233831e-05
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-2.98560502343e-24	-3.01197140546e-22	1.45015101138e-23	0.99916488398	-9.54488878704e-23	6.87593884185e-24	-6.34602626193e-24	0.999162552561	1239059554.69	-275323.087087	-51766.5348783	-274270.349319	-0.00011499187697	-1342.7650355	-51568.4776932	-1342.76190233	8.87198492379e-05
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	9.17653492051e-24	5.55826597544e-23	9.27993249708e-24	0.999136991655	-3.09417247883e-22	5.2054217454e-24	1.83013710527e-23	0.999134582335	1280553121.71	-284543.087309	-53500.0894846	-283418.925581	-0.000139633295689	-1387.55380562	-53288.5949178	-1387.55045967	6.36979988133e-05
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	1.03785317481e-23	1.35689932201e-22	5.22803996528e-24	0.999109095771	1.14137999835e-22	7.67403888599e-24	9.99079083599e-24	0.999106608537	1322059062.01	-293765.836519	-55234.1609912	-292567.902006	-0.000140840653451	-1432.34449835	-55008.7871444	-1432.3409326	6.20787902061e-05
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	6.20385459415e-25	4.99823885135e-22	-2.22304789624e-24	0.999081196327	-1.123091552e-22	7.78066763683e-24	-1.32219651038e-23	0.999078631168	1363577376.82	-302991.33499	-56968.7494493	-301717.27842	-9.69070324608e-05	-1477.13711245	-56729.0543398	-1477.13331987	0.000104297468942
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-1.50314226937e-23	-1.19294953967e-23	-7.87760286486e-24	0.999053293323	8.53094630181e-23	1.09827613362e-23	8.8663421908e-24	0.999050650226	1405108067.37	-312219.582997	-58703.854911	-310867.054648	-0.000155046319893	-1521.93164776	-58449.3964716	-1521.92762134	4.26770759123e-05
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	3.60469801314e-23	9.87188362294e-23	-1.27243642665e-23	0.999025386725	3.66176055071e-22	1.04076123165e-23	-2.84343335565e-24	0.999022665326	1446650735.18	-321458.952396	-60440.0489238	-320025.564757	-0.00604606560766	-1570.98712584	-60170.3824298	-1570.98284639	-0.00545656904865
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-2.034347319e-23	-1.13465915588e-22	-1.42559408695e-23	0.998997476581	-4.52622891431e-23	7.6934259316e-24	1.1632227364e-25	0.998994676047	1488205023.55	-330743.929708	-62183.363078	-329227.133492	-0.00900198957942	-1628.60279442	-61898.0157968	-1628.59822889	-0.00859968110125
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-1.75129645314e-23	-3.5228200572e-22	-1.88571330268e-23	0.998969562842	-2.19719850209e-24	5.56408208913e-24	-1.46049076904e-23	0.998966681639	1529770169.31	-340113.603129	-63940.3451385	-338510.648037	-0.0219919815459	-1703.45029077	-63638.8108059	-1703.44537772	-0.0231654952193
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	2.40657859465e-23	2.59553766583e-22	-1.7532351577e-23	0.998941645504	-3.33586431406e-23	2.26182198745e-24	-1.41008445046e-23	0.998938681043	1571345150.79	-349637.06473	-65721.5755245	-347944.8344	-0.028219962311	-1819.07715743	-65403.2914629	-1819.07175914	-0.031328433552
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	-7.94868869875e-24	-2.30305177111e-22	-2.06148918285e-23	0.998913724562	2.55702206855e-22	3.41535120105e-24	-2.23726506301e-23	0.998910672408	1612928186.6	-359418.693815	-67546.0612141	-357633.495484	-0.0338817484537	-2003.34457022	-67210.361018	-2003.33844905	-0.040478580079
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-4.44609579247e-24	4.52752138402e-23	-1.67762567983e-23	0.998885799975	-2.75464068677e-22	-4.74659499938e-24	-2.06795153138e-24	0.998882652845	1654516456.66	-369612.12433	-69448.7735667	-367729.384952	-0.0493730107528	-2294.32906808	-69094.7959932	-2294.32183947	-0.0654436669853
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-1.13478840285e-23	-1.00773863064e-22	-1.60136996711e-23	0.998857871725	2.75606240345e-22	-5.1860346998e-24	-4.67874033975e-24	0.998854617594	1696105358.97	-380487.69103	-71475.4201217	-378501.270072	-0.0711279452086	-2759.30397909	-71102.0350892	-2759.29498969	-0.104579949534
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	-3.17689054009e-23	-7.83624383423e-23	-1.20005812306e-23	0.9988299397	5.17181753302e-23	-3.83540385586e-24	3.269948359e-24	0.998826559325	1737687715.31	-392457.516472	-73703.750891	-390358.810508	-0.106953841748	-3501.57737534	-73309.3645806	-3501.56552482	-0.173560043542
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	8.1942579431e-24	-1.12328542245e-22	-2.30059607866e-24	0.99880200381	1.02092182165e-22	8.14255915482e-25	-1.42300914753e-23	0.99879846643	1779252231.97	-406167.417586	-76259.9814939	-403943.871918	-0.168586517811	-4699.44391356	-75842.2309729	-4699.42726989	-0.300866032845
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	-6.37963047432e-23	1.86244884795e-22	1.05982515983e-24	0.998774063853	2.63017585398e-23	3.98403787218e-24	-2.79690444619e-23	0.998770321149	1820781549.05	-422627.879664	-79329.2837505	-420260.61815	-0.282587954044	-6602.58526644	-78884.6417842	-6602.56052457	-0.547675774288
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-8.22786215549e-23	4.13771252036e-22	1.37648023808e-24	0.998746119617	1.87511505108e-22	1.05497839843e-23	-1.97489371247e-23	0.998742096568	1862249422.04	-443362.912919	-83201.4827109	-440823.284082	-0.506339091714	-9604.2556263	-82724.5627479	-9604.21693936	-1.06115090546
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	2.73486590025e-23	-7.74189354561e-23	1.82884463557e-24	0.998718170771	-1.28665359343e-22	1.26379303549e-23	-1.90510034829e-23	0.998713752738	1903616839.71	-470652.444667	-88297.8267117	-467896.823221	-0.986139989737	-14285.7932762	-87780.4637405	-14285.73008	-2.20373948109
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-1.60007749741e-23	1.72312061352e-22	-4.21991359373e-24	0.998690216904	-2.10633788168e-22	1.59418060437e-23	2.70126168787e-24	0.998685231448	1944826967.09	-507833.60504	-95257.991327	-504795.912385	-2.04930189815	-21498.5372479	-94687.7168459	-21498.4299272	-4.77859279436
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	-1.62334195214e-23	-6.43003679289e-23	-7.45108786151e-24	0.998662257558	2.52160839858e-23	1.84677765275e-23	4.6335039e-23	0.998656449419	1985798532.95	-559706.644672	-104996.318854	-556287.720294	-4.20285478962	-32474.3579236	-104354.350106	-32474.1690551	-9.87916688301
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	-7.09824363147e-23	3.5245648913e-23	-2.71418638494e-23	0.998634292314	8.57889692794e-22	2.0356397887e-24	1.89346812092e-23	0.998627290695	2026418465.6	-633029.718872	-118820.830927	-629082.680225	-7.32092755746	-48933.2162119	-118079.136688	-48932.8731305	-16.4035147666
50	nan	nan	1	1	16.0	16.0	16.0	1.005	4.79764755281e-23	7.49942622856e-22	-6.20643953356e-23	0.998606321037	7.38284546098e-22	-3.10838964561e-24	6.43649914143e-24	0.998597598784	2066534401.94	-737029.23761	-138553.81278	-732340.353804	-9.13802426796	-73271.985848	-137671.148972	-73271.345855	-16.0785135468
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	3.90842839431e-23	4.1476645371e-22	-8.84630891034e-23	0.998578344375	-5.95389095279e-22	-6.8500894477e-25	-2.79173456737e-24	0.998567169286	2105947893.4	-883924.607757	-166648.061166	-878189.206687	-2.43186127278	-108673.998414	-165564.901633	-108672.782228	15.9045721571
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-2.6883369908e-23	1.10966602291e-21	-1.14170311578e-22	0.998550364486	1.38656150179e-22	2.07312141021e-23	-6.87593884185e-24	0.99853574641	2144411571.5	-1089288.10749	-206328.995399	-1082082.20992	29.394625739	-159282.261301	-204961.079642	-159279.929481	136.542518204
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	7.56870260486e-23	-7.60327616953e-23	-1.07029416446e-22	0.998522386262	-1.2025138155e-21	3.43796942092e-24	1.63730062497e-22	0.998503025637	2181632779.78	-1372035.51857	-261649.196791	-1362785.4187	117.161210944	-230252.689936	-259880.149533	-230248.225415	454.259464123
