6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.68631383215e-06
1.0	0.00133200177512	333039278.615
2.0	0.00266134751302	458484298.139
3.0	0.00398804778503	486186711.919
4.0	0.00531211309945	503933770.701
5.0	0.00663355390211	518936525.268
6.0	0.00795238057685	532710472.669
7.0	0.00926860344599	545820755.497
8.0	0.0105822327709	558506935.526
9.0	0.0118932787522	570904454.487
10.0	0.0132017515308	583080190.656
