5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.8114304067e-07	-4.66386061445e-07	6.77667037169e-07	-4.66386061445e-07	3.31877714681e-08	1.21434418506e-06	6.77667037169e-07	1.21434418506e-06	6.21879371596e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.8114304067e-07	-4.66386061445e-07	6.77667037169e-07	-4.66386061445e-07	3.31877714681e-08	1.21434418506e-06	6.77667037169e-07	1.21434418506e-06	6.21879371596e-07	0.0	2.68631383215e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	3.42080542321e-21	8.20839445977e-19	-6.92350172707e-22	1.0	3.16169109633e-20	-3.09779139401e-22	-1.4350401018e-20	1.0	490697959.17	752522.261307	22082327.8289	751021.226848	169203719.844	-5772403.69468	22038251.9955	-5772403.94462	152110902.268	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	490697959.17	751020.2208652694	22038251.326247502	751021.226848	168865987.86826348	-5760881.930818363	22038251.9955	-5760882.180259481	151807287.69261476	0.00133200177512	333039278.615
2	nan	nan	1	1	32.0	32.0	32.0	1.004	5.16698369631e-21	2.32967147719e-19	5.96182154691e-20	1.0	4.62704630776e-18	-2.1263815019e-20	1.20708398838e-20	1.0	843572001.93	1463106.63542	29891604.0063	1457276.17063	402316335.067	-10616452.3144	29772515.4905	-10616452.4175	378468852.175	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	843572001.93	1457277.5253187253	29772513.950498007	1457276.17063	400713481.14243025	-10574155.691633467	29772515.4905	-10574155.794322709	376961008.1424303	0.00266134751302	458484298.139
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.98099349152e-20	1.98685081502e-18	-4.93917815562e-20	1.0	3.30985237893e-18	3.28680216398e-21	3.97824243801e-20	1.0	1130947460.7	1647199.27081	29374633.1616	1637374.58002	665689149.439	-13296699.7628	29199435.9786	-13296701.5804	639077839.748	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1130947460.7	1637375.0206858846	29199436.542345926	1637374.58002	661718836.4204772	-13217395.390457258	29199435.9786	-13217397.197216697	635266242.2942346	0.00398804778503	486186711.919
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.3453465498e-20	8.49490707649e-19	-4.60036497671e-20	1.0	-2.25570333246e-18	-1.2743544517e-20	9.76205471711e-20	1.0	1411040971.15	1797825.01636	28867767.6482	1783552.47786	932697478.713	-14866990.7514	28638647.2323	-14866994.1114	903558329.615	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1411040971.1500003	1783556.5638492063	28638658.381150797	1783552.4778600002	925295117.7708334	-14748998.761309523	28638647.232300002	-14749002.09464286	896387231.7609128	0.00531211309945	503933770.701
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.86577618197e-19	-2.47606672918e-18	2.04565901387e-19	1.0	1.81382386282e-17	6.6392824686e-20	-7.78542392535e-20	1.0	1688734808.1	1937325.96165	28744209.3387	1918145.67658	1200879356.64	-15890895.3786	28459591.1361	-15890894.8809	1169725676.9	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1688734808.1	1918144.516485149	28459613.206633665	1918145.6765799997	1188989462.019802	-15733559.780792078	28459591.136099998	-15733559.28801978	1158144234.5544555	0.00663355390211	518936525.268
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.79390659444e-20	-3.42138444964e-18	-1.18846001689e-19	1.0	-3.52674327144e-18	1.1151469992e-19	-2.68962739255e-19	1.0	1965056748.68	2071744.2728	28895508.1657	2047177.00037	1469810414.7	-16668434.1635	28552838.4349	-16668427.8927	1437000197.96	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1965056748.6799998	2047178.1351778652	28552873.681521736	2047177.0003699998	1452381832.7075098	-16470784.746541502	28552838.434899997	-16470778.55009882	1419960669.9209485	0.00795238057685	532710472.669
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-5.43093702978e-20	3.20665332571e-18	-1.4035931506e-19	1.0	-2.19567285017e-17	9.8075496508e-20	-1.90569178242e-19	1.0	2240394314.94	2184717.48725	29218557.6016	2154570.77959	1739373418.46	-17323417.5413	28815064.6003	-17323406.6289	1705119960.87	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2240394314.94	2154553.7349605514	28815145.563708086	2154570.77959	1715358400.8481264	-17084238.206410255	28815064.600300003	-17084227.444674592	1681577870.6804733	0.00926860344599	545820755.497
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.03531579828e-19	-3.92669750532e-18	-1.77582442625e-19	1.0	4.80262387137e-18	9.00998210417e-20	1.00131867511e-19	1.0	2514915685.46	2270938.94824	29650836.3782	2235186.99379	2009519137.77	-17907812.586	29183794.4515	-17907810.2535	1973972933.26	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2514915685.46	2235176.1301574796	29183894.073031496	2235186.99379	1977873167.0964568	-17625799.78937008	29183794.45149999	-17625797.49360235	1942886745.3346457	0.0105822327709	558506935.526
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-4.59300306926e-20	1.94529222707e-18	-1.95363517073e-20	1.0	2.75700108801e-17	7.14287002552e-20	-3.40004318984e-20	1.0	2788717749.81	2334510.97239	30146960.4046	2293274.80259	2280223571.76	-18444662.979	29613805.263	-18444636.66	2243490386.63	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2788717749.81	2293232.7823084486	29613910.024165027	2293274.80259	2239905276.777996	-18118529.44891945	29613805.263000004	-18118503.59528481	2203821597.8683696	0.0118932787522	570904454.487
10	nan	nan	1	1	32.0	32.0	32.0	1.02	4.87407904141e-20	-3.3080276185e-19	1.02471134283e-19	1.0	3.601311453e-17	5.5788369233e-20	7.02871910099e-20	1.0	3061850022.28	2384252.05189	30678389.5337	2337573.32603	2551478854.17	-18946080.5867	30076687.0332	-18946020.7078	2513634224.41	0.01980262729617973	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3061850022.28	2337502.0116568636	30076852.484019607	2337573.32603	2501449857.029412	-18574588.810490195	30076687.0332	-18574530.105686188	2464347278.833333	0.0132017515308	583080190.656
