3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563304.2111
2.0	1.002	78633067.5147
3.0	1.003	94865811.4702
4.0	1.004	100918767.176
5.0	1.005	103143289.548
6.0	1.006	104088597.008
7.0	1.007	104576717.525
8.0	1.008	104912835.686
9.0	1.009	105167019.217
10.0	1.01	105406447.3
11.0	1.011	105623874.02
12.0	1.012	105840146.076
13.0	1.013	106025075.153
14.0	1.014	106217134.172
15.0	1.015	106414865.391
16.0	1.016	106582445.307
17.0	1.017	106755943.554
18.0	1.018	106936933.762
19.0	1.019	107107215.716
20.0	1.02	107278261.676
21.0	1.02	107278261.676
