2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.81095999079e-22	1.41277278745e-21	1.77068349875e-24	0.999651693243	6.01404895531e-21	3.48966820921e-24	2.11292947719e-22	0.99976223203	44563304.2111	30525.7562006	214861.328056	30484.6421813	1411.52983899	-158087.365313	214595.656194	-158104.842071	-4253.52671228
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.23456706424e-22	-1.71914704466e-19	5.6506775595e-23	0.99918873377	-1.72284467124e-20	-4.38405724653e-23	-5.97224402263e-22	0.99954089026	78633067.5147	397987.842792	836368.200101	396871.28124	-1392.69846203	-423441.814988	834315.727691	-423591.075743	-5680.5396423
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	7.72669410186e-21	-4.53909157284e-20	1.74535109249e-22	0.998503643731	3.82020803102e-19	2.36987245496e-22	-1.87976794203e-22	0.999378771946	94865811.4702	1054512.7504	1303477.79799	1049785.49859	193.821791241	-856112.627308	1298771.60348	-856862.833277	293.484740885
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.84169492043e-21	8.73353834346e-20	2.25199921768e-22	0.997684367127	9.17980745381e-20	6.60503719124e-22	-1.87976794203e-22	0.999259155354	100918767.176	1624437.83306	1503446.19442	1614219.15283	-7136.78316866	-1303051.54784	1496346.58959	-1305108.77982	-11499.801503
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.72857797166e-21	-8.6383960294e-19	3.59720168884e-22	0.99681266704	2.44413724735e-19	6.35274710441e-22	-4.24136859087e-21	0.999158969703	103143289.548	2013963.49275	1567806.44493	1997556.46788	-7306.39057022	-1668239.07752	1558694.10485	-1672166.1108	-11252.1549308
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.1541651087e-20	4.26435594009e-19	1.31759531822e-21	0.995923109789	8.703990418e-19	3.0771118787e-22	1.39557777047e-20	0.999067139874	104088597.008	2262659.62795	1578467.95109	2239995.19117	7009.60754675	-1938262.91548	1567590.95955	-1944381.32033	10926.3263402
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.3757667948e-20	3.28992063489e-19	2.26068461411e-21	0.995027446922	4.13506657637e-19	-3.65200240442e-22	1.04075864671e-20	0.998978590389	104576717.525	2421142.45822	1569593.48368	2392356.71608	-371.292380666	-2131629.3447	1557091.24919	-2140093.45741	3836.54061583
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.05967972526e-21	-1.28832635943e-18	2.72328537168e-21	0.994130813931	-1.49170515324e-18	2.05264869005e-21	5.40066221936e-21	0.998891552751	104912835.686	2525004.03158	1554714.64875	2490261.24824	7366.02164158	-2269716.93219	1540664.99194	-2280587.64506	-7623.30734561
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.4889251026e-22	-2.97685758846e-19	1.16622126612e-21	0.993233583301	1.38402102334e-18	1.69034358175e-21	8.36734548628e-21	0.998806090353	105167019.217	2596341.27395	1537482.14396	2555772.1706	-11436.5403363	-2370488.51084	1521949.17541	-2383788.99803	-4305.58695123
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.48181134933e-20	4.49877065388e-19	1.34499567601e-21	0.992337872485	7.74917893886e-19	1.34085977295e-21	1.11888585557e-20	0.998721083882	105406447.3	2648427.75105	1520535.75537	2602115.6602	-2995.09471227	-2446424.99445	1503556.5388	-2462162.23432	3661.05773221
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.83276272575e-20	-7.89343716974e-19	2.74448187487e-21	0.991443389278	2.19631465961e-18	5.1202479917e-22	-6.61454976828e-21	0.99863631287	105623874.02	2689021.40332	1504400.94643	2637007.56473	-985.921470529	-2505887.37249	1486004.53769	-2524067.84994	3373.0197252
