interp_strain, interp_stress
0.000000000000000000e+00,3.864500135170000256e-13
1.000000000000000021e-03,2.842700723018729647e+01
2.000000000000000042e-03,4.994837985884132792e+01
3.000000000000000062e-03,5.443294153743236308e+01
4.000000000000000083e-03,5.703317392310049883e+01
5.000000000000000104e-03,5.909274394040223655e+01
6.000000000000000125e-03,6.077522022694437709e+01
7.000000000000000146e-03,6.241603262082158921e+01
8.000000000000000167e-03,6.407446340018579178e+01
9.000000000000001055e-03,6.568621913111978472e+01
1.000000000000000021e-02,6.725888092174157862e+01
1.099999999999999936e-02,6.878700966863053168e+01
1.200000000000000025e-02,7.027665499521521042e+01
1.300000000000000114e-02,7.173261815313816214e+01
1.400000000000000029e-02,7.315237339745131351e+01
1.499999999999999944e-02,7.453018174699798237e+01
1.600000000000000033e-02,7.588207294071428066e+01
1.700000000000000122e-02,7.720862304179821933e+01
1.800000000000000211e-02,7.851186188438234126e+01
1.899999999999999953e-02,7.979254240466920578e+01
2.000000000000000042e-02,8.105201081253727580e+01
2.100000000000000130e-02,8.228748914841405337e+01
2.199999999999999872e-02,8.350037562774637934e+01
2.299999999999999961e-02,8.469526744697988363e+01
2.400000000000000050e-02,8.587232759469360133e+01
2.500000000000000139e-02,8.703240145150253682e+01
