6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.86450013517e-07
1.0	0.000962046961154	27438637.1929
2.0	0.00190005265911	49250722.8293
3.0	0.00363633646034	56125149.7957
4.0	0.00701292469308	62438440.1373
5.0	0.00828086437293	64528587.8566
6.0	0.00978475475538	66924617.5864
7.0	0.0115682274014	69637799.0693
8.0	0.0136823941335	72706072.5494
9.0	0.0150960647505	74661151.8505
10.0	0.0166568321497	76756106.889
11.0	0.01837967236	79000614.8919
12.0	0.0202810173289	81401922.8131
13.0	0.0217480697944	83196445.3795
14.0	0.0233208923908	85074851.7852
15.0	0.0250069201185	87040369.9456
16.0	0.0268140215675	89095282.7001
