3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563269.5122
2.0	1.002	78625718.0256
3.0	1.003	94820234.092
4.0	1.004	100807689.294
5.0	1.005	102954865.529
6.0	1.006	103819296.956
7.0	1.007	104225706.159
8.0	1.008	104480227.13
9.0	1.009	104653217.358
10.0	1.01	104812340.316
11.0	1.011	104950722.201
12.0	1.012	105088980.816
13.0	1.013	105195567.571
14.0	1.014	105310742.381
15.0	1.015	105431812.397
16.0	1.016	105523650.925
17.0	1.017	105622396.132
18.0	1.018	105728625.531
19.0	1.019	105825438.617
20.0	1.02	105923112.351
21.0	1.02	105923112.351
22.0	1.02	105923112.351
