2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.23259598446e-22	3.76197348192e-20	9.68059810628e-24	0.999651693395	-9.92047886834e-21	3.2156646313e-23	3.79753449344e-22	0.999762231533	44563269.5122	30527.518522	214876.839702	30486.4021357	1412.62496418	-158086.792228	214611.148563	-158104.26882	-4256.56587176
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.79885933836e-21	-1.23851581768e-19	8.50445067281e-23	0.999188672717	2.80117864352e-20	1.47444944188e-22	3.75488299311e-22	0.999540883538	78625718.0256	398167.771854	836925.684915	397050.681462	-1395.67551514	-423417.348851	834871.839192	-423566.624195	-5689.78222346
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.30576595749e-22	4.36225276558e-19	-5.29395592034e-23	0.998503200082	1.25268490459e-20	-5.91640933129e-22	7.52941152576e-22	0.999378798069	94820234.092	1054934.09293	1305124.01602	1050204.48657	186.722191018	-855668.513155	1300411.91059	-856418.731245	267.967050411
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.02535240781e-20	9.00646658657e-20	-1.61765508542e-22	0.99768322281	1.09143043857e-19	-2.01108286427e-21	1.53483362659e-21	0.999259283395	100807689.294	1624272.56036	1506158.3737	1614053.06504	-7222.23440062	-1300910.4982	1499046.15074	-1302966.01558	-11584.6088756
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	5.27575794686e-21	3.64884257448e-19	-1.07119889326e-22	0.996810662129	3.46817443798e-19	-3.24627031396e-21	5.67383861665e-21	0.999159253223	102954865.529	2012255.89243	1571513.89455	1995858.76276	-7386.331031	-1662694.14067	1562380.45161	-1666611.95048	-11360.328449
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.23634414661e-21	2.04764424734e-19	-5.92054523435e-22	0.995920168274	6.49671685605e-19	-1.7002697491e-21	1.38809178593e-20	0.999067626958	103819296.956	2258797.51487	1583148.22966	2236165.15711	7106.30587717	-1927907.71999	1572239.75018	-1934000.08881	11009.8815951
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.07440354016e-20	-1.6223493354e-20	-1.46721161152e-21	0.995023519272	-1.85261470444e-19	-7.43221780379e-22	8.90046339107e-21	0.998979319957	104225706.159	2414822.69577	1575245.14212	2386102.674	-276.820657411	-2115584.67447	1562699.03348	-2123995.00976	3903.85650295
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	3.15312977699e-20	8.3260526301e-19	-2.11561781418e-21	0.994125861921	9.58208089533e-20	5.61242045617e-22	1.59571411968e-20	0.998892557986	104480227.13	2516120.75348	1561342.98283	2481487.84941	7207.17843625	-2247598.98897	1547234.9597	-2258377.30973	-8024.56015621
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.60710785464e-20	-1.90407050842e-19	-7.68450789062e-22	0.993227574102	1.36451238218e-18	6.03841847164e-22	9.75328660261e-21	0.998807406092	104653217.358	2584873.61798	1545103.25502	2544468.21333	-11910.1700144	-2342144.83383	1529495.20059	-2355303.65838	-5376.55035411
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	7.71511357328e-21	9.62987125522e-20	-1.78288441278e-21	0.99233076591	-1.38571860475e-18	1.36236646887e-21	2.56012399585e-21	0.998722769954	104812340.316	2634385.8499	1529141.56093	2588300.71817	-3745.40556295	-2411867.47372	1512068.70729	-2427403.92834	2971.69896381
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	4.69094125379e-21	-1.43241212315e-19	-1.53049092838e-21	0.991435170398	2.6759466524e-18	3.37489689922e-22	1.70142780196e-20	0.998638404161	104950722.201	2672434.68367	1514000.1479	2620719.89483	-1285.92462995	-2465214.14451	1495489.39425	-2483125.34692	3155.36480418
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.59494829964e-20	-1.69848303898e-19	-1.07554159147e-21	0.990541632201	6.49982602117e-19	-4.78937574668e-22	1.48830471714e-20	0.998553912365	105088980.816	2703954.02735	1500550.3017	2646618.8009	19243.2202853	-2507148.73158	1480613.98862	-2527428.52427	417.3871434
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.96935160237e-20	-1.5076508173e-18	-7.60127284148e-22	0.989648447466	-6.18768321317e-19	-3.36910663493e-21	1.19420065034e-20	0.998470236478	105195567.571	2730607.22267	1486663.91523	2667665.17569	-1893.92712815	-2542026.62982	1465342.24219	-2564686.38056	2676.3700615
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.00419726364e-20	-4.22108612225e-19	-1.11529795966e-21	0.988757677041	-5.0689297065e-19	-3.18547253894e-21	-1.53764604067e-20	0.998386217441	105310742.381	2754927.43351	1474483.50187	2686345.5541	7460.19373754	-2571297.39507	1451779.14376	-2596337.59109	-2061.44914166
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.67735684614e-20	1.14971322264e-18	2.17574350496e-22	0.987868755974	3.56303085774e-19	2.14239778651e-22	-3.62842775696e-20	0.998302344065	105431812.397	2777551.5603	1463165.7052	2703308.44924	25332.6526373	-2596967.22846	1439098.23069	-2624395.91551	2199.23706812
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.69991751937e-21	-1.61912002229e-18	2.92718539267e-22	0.986980368196	-2.28415379604e-18	4.16402720359e-21	-1.86032919763e-20	0.998219054161	105523650.925	2798463.63395	1451270.22522	2718535.90426	2575.532802	-2621134.96473	1425874.08978	-2650980.62451	4396.36328766
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	4.58919803844e-21	3.349161656e-18	-2.93563814456e-21	0.986094274662	3.33850922407e-18	7.29325146088e-21	2.08954094537e-20	0.998135442475	105622396.132	2818886.23613	1440879.45114	2733221.35902	4441.95622567	-2642847.67721	1414151.97107	-2675119.96956	-1446.7240297
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	4.00868268455e-20	-7.54617020497e-19	-5.14079826005e-22	0.985210074597	-5.54765635011e-19	1.17840150064e-20	3.18357002353e-20	0.998051945185	105728625.531	2838859.71003	1431292.37833	2747419.65953	16444.4506461	-2662905.99188	1403247.36778	-2697616.82976	1757.25964919
