3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405107475.2
35.0	1.0035	1446649021.07
36.0	1.0036	1488201068.81
37.0	1.0037	1529762362.76
38.0	1.0038	1571330506.54
39.0	1.0039	1612901900.48
40.0	1.004	1654470512.64
41.0	1.0041	1696026862.9
42.0	1.0042	1737556095.15
43.0	1.0043	1779035363.66
44.0	1.0044	1820430358.58
45.0	1.0045	1861690524.71
46.0	1.0046	1902743052.48
47.0	1.0047	1943485324.51
48.0	1.0048	1983778136.16
49.0	1.0049	2023438301.96
50.0	1.005	2062234848.53
51.0	1.0051	2099890587.05
52.0	1.0052	2136091731.56
53.0	1.0053	2170506604.34
54.0	1.0054	2202812987.21
55.0	1.0055	2232729036.47
56.0	1.0056	2260042078.72
57.0	1.0057	2284629423.67
58.0	1.0058	2306467202.04
59.0	1.0059	2325626498.17
60.0	1.006	2342258923.57
61.0	1.0061	2356575722.14
62.0	1.0062	2368824733.93
63.0	1.0063	2379268860.77
64.0	1.0064	2388168338.24
65.0	1.0065	2395767825.37
66.0	1.0066	2402288323.86
67.0	1.0067	2407923218.3
68.0	1.0068	2412837459.59
69.0	1.0069	2417168892.82
70.0	1.007	2421030834.76
71.0	1.0071	2424515220.52
72.0	1.0072	2427695861.18
73.0	1.0073	2430631537.51
74.0	1.0074	2433368777.04
75.0	1.0075	2435944242.29
76.0	1.0076	2438386735.29
77.0	1.0077	2440718858.74
78.0	1.0078	2442958338.84
79.0	1.0079	2445119097.29
80.0	1.008	2447212077.84
81.0	1.0081	2449245911.39
82.0	1.0082	2451227410.76
83.0	1.0083	2453161969.4
84.0	1.0084	2455053866.61
85.0	1.0085	2456906494.14
86.0	1.0086	2458722537.62
87.0	1.0087	2460504124.85
88.0	1.0088	2462252934.27
89.0	1.0089	2463970291.77
90.0	1.009	2465657236.41
91.0	1.0091	2467314578.21
92.0	1.0092	2468942949.93
93.0	1.0093	2470542843.51
94.0	1.0094	2472114647.67
95.0	1.0095	2473658679.78
96.0	1.0096	2475175196.88
97.0	1.0097	2476664425.94
98.0	1.0098	2478126573.53
99.0	1.0099	2479561828.73
100.0	1.01	2480970374.78
101.0	1.0101	2482352389.71
102.0	1.0102	2483708045.55
103.0	1.0103	2485037515.8
104.0	1.0104	2486340976.28
105.0	1.0105	2487618604.76
106.0	1.0106	2488870587.51
107.0	1.0107	2490097121.76
108.0	1.0108	2491298417.51
109.0	1.0109	2492474702.78
110.0	1.011	2493626222.03
111.0	1.0111	2494753232.62
112.0	1.0112	2495856009.18
113.0	1.0113	2496934842.57
114.0	1.0114	2497990033.19
115.0	1.0115	2499021895.05
116.0	1.0116	2500030745.87
117.0	1.0117	2501016912.63
118.0	1.0118	2501980722.27
119.0	1.0119	2502922507.64
120.0	1.012	2503842602.58
121.0	1.0121	2504741343.64
122.0	1.0122	2505619066.8
123.0	1.0123	2506476115.36
124.0	1.0124	2507312833.09
125.0	1.0125	2508129567.19
126.0	1.0126	2508926669.97
127.0	1.0127	2509704496.49
128.0	1.0128	2510463407.04
129.0	1.0129	2511203761.74
130.0	1.013	2511925919.08
131.0	1.0131	2512630236.94
132.0	1.0132	2513317066.99
133.0	1.0133	2513986756.49
134.0	1.0134	2514639645.09
135.0	1.0135	2515276063.18
136.0	1.0136	2515896331.56
137.0	1.0137	2516500764.13
138.0	1.0138	2517089666.66
139.0	1.0139	2517663336.34
140.0	1.014	2518222064.4
141.0	1.0141	2518766138.04
142.0	1.0142	2519295838.49
143.0	1.0143	2519811444.6
144.0	1.0144	2520313232.01
145.0	1.0145	2520801474.78
146.0	1.0146	2521276446.02
147.0	1.0147	2521738416.59
148.0	1.0148	2522187656.43
149.0	1.0149	2522624436.57
150.0	1.015	2523049025.99
151.0	1.0151	2523461691.94
152.0	1.0152	2523862703.87
153.0	1.0153	2524252328.13
154.0	1.0154	2524630833.08
155.0	1.0155	2524998483.75
156.0	1.0156	2525355543.1
157.0	1.0157	2525702270.72
158.0	1.0158	2526038924.41
159.0	1.0159	2526365758.97
160.0	1.016	2526683021.77
161.0	1.0161	2526990957.08
162.0	1.0162	2527289802.61
163.0	1.0163	2527579790.01
164.0	1.0164	2527861144.58
165.0	1.0165	2528134083.43
166.0	1.0166	2528398818.57
167.0	1.0167	2528655554.07
168.0	1.0168	2528904486.01
169.0	1.0169	2529145804.43
170.0	1.017	2529379692.39
171.0	1.0171	2529606326.15
172.0	1.0172	2529825874.9
173.0	1.0173	2530038504.03
174.0	1.0174	2530244372.46
175.0	1.0175	2530443636.71
176.0	1.0176	2530636446.69
177.0	1.0177	2530822948.64
178.0	1.0178	2531003286.11
179.0	1.0179	2531177601.12
180.0	1.018	2531346032.17
181.0	1.0181	2531508715.15
182.0	1.0182	2531665783.94
183.0	1.0183	2531817371.96
184.0	1.0184	2531963610.45
185.0	1.0185	2532104630.95
186.0	1.0186	2532240562.52
187.0	1.0187	2532371530.45
188.0	1.0188	2532497661.2
189.0	1.0189	2532619078.58
190.0	1.019	2532735905.29
191.0	1.0191	2532848261.79
192.0	1.0192	2532956267.7
193.0	1.0193	2533060039.69
194.0	1.0194	2533159691.53
195.0	1.0195	2533255335.17
196.0	1.0196	2533347080.24
197.0	1.0197	2533435032.72
198.0	1.0198	2533519296.52
199.0	1.0199	2533599974.56
200.0	1.02	2533677165.99
