6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	2.50014536655e-05
1.0	0.0011711888904629944	145352342.7160171
2.0	0.0023410077019736667	156159469.76640362
3.0	0.004676547883901803	161631916.6504316
4.0	0.009331327428884222	170652550.96173626
5.0	0.018576385572935457	185489207.42115438
6.0	0.0368139731227164	208938627.33840704
7.0	0.07232066157962608	241621165.06795198
8.0	0.13976194237515863	282599204.14338386
9.0	0.26236426446749106	330542715.8367475
10.0	0.47000362924573563	386035198.3092139
