5	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.50014536655e-05	-1.8516688599e-07	7.69687370566e-07	-1.8516688599e-07	2.5639114206e-05	-5.37755792928e-07	7.69687370566e-07	-5.37755792928e-07	2.32448828375e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.50014536655e-05	-1.8516688599e-07	7.69687370566e-07	-1.8516688599e-07	2.5639114206e-05	-5.37755792928e-07	7.69687370566e-07	-5.37755792928e-07	2.32448828375e-05	0.0	2.71291505451e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	8.47032947254e-22	-1.65039075817e-20	-2.19699170694e-21	0.9994804375	1.16202332451e-20	4.43368808328e-22	1.56998880263e-21	0.999593770574	145217807.369	2278062.95805	-999573.103167	2274213.99901	-628.689183624	487526.479818	-997997.316633	487581.820887	1392.23671854	0.0011711888904629944	0.0	0.0	0.0	-0.0005196975193647983	0.0	0.0	0.0	-0.000406311959525722	145352342.7160171	2276321.186451539	-998922.1019993527	2276320.918093074	-628.208497626966	487208.96396386693	-998921.8996283499	487209.02339053666	1391.3299837283696	0.00109142741071	145418166.611
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.74226916674e-20	3.62635980543e-21	-2.4458076352e-20	0.998709627802	-3.45695321598e-20	4.0869339705e-20	-1.05879118407e-20	0.999214594449	155835475.676	2535969.41617	4633438.55206	2526772.64963	-1678.03185992	363081.728397	4618974.16859	363264.167349	213.945369888	0.0023410077019736667	0.0	0.0	0.0	-0.0012912054450814959	0.0	0.0	0.0	-0.0007857141435308042	156159469.76640362	2532028.3048595805	4628576.910138698	2532026.006753738	-1675.4240562532025	362700.7643825213	4628577.375612396	362699.62405858	213.72088740756385	0.00227180218724	156428602.173
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.11758236814e-20	4.04881748788e-19	6.61744490042e-20	0.997156119247	1.75759336555e-19	6.18334051496e-20	2.87991202066e-20	0.998448765788	160922238.838	1837896.64211	6520308.69757	1824120.69567	196.675357195	200599.32878	6479818.76046	200858.314046	689.199605705	0.004676547883901803	0.0	0.0	0.0	-0.0028479322650365613	0.0	0.0	0.0	-0.0015524386214988497	161631916.6504316	1832163.8118438409	6508396.454022485	1832165.1896707176	196.06188067270745	200232.84489545846	6508395.1936247535	200231.78990117618	687.9404761243611	0.00464510203636	162055552.22
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	7.13625258062e-20	-3.08108234564e-19	-3.59989002583e-19	0.9940397223	3.37542629481e-19	2.52415818282e-19	-2.35475159337e-19	0.996953760294	169118664.233	1611299.32971	7383859.70947	1586825.16183	-196.001081183	173373.846747	7292995.45281	173877.13563	275.090100449	0.009331327428884222	0.0	0.0	0.0	-0.00597811105159049	0.0	0.0	0.0	-0.003050888938357896	170652550.96173626	1601211.3749286877	7359141.496084623	1601217.4825569568	-194.77396589311934	172793.4603491057	7359142.078249206	172788.53300390992	274.169208656545	0.00938399130971	171150611.268
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	8.44491848413e-19	9.43171186768e-19	2.99722608386e-18	0.987786861999	-2.98155597434e-19	3.09336432337e-18	1.63985578588e-18	0.994097722454	182142364.4	1698533.04216	8130017.59161	1646917.9007	2169.69141506	265905.156698	7933280.79224	267612.537155	2236.85900664	0.018576385572935457	0.0	0.0	0.0	-0.012288331228285404	0.0	0.0	0.0	-0.005919764829935666	185489207.42115438	1677170.8255301001	8079055.991742504	1677179.8098419458	2142.4035043287513	264238.3765163271	8079053.8283034675	264246.8110550754	2222.8376453856495	0.0188163685583	186037356.404
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.25869095962e-18	-2.76725663868e-18	4.30292737205e-19	0.975303875555	1.4035335936e-18	4.40457132572e-19	-2.51399378745e-18	0.988658148411	201467425.757	1960354.08419	9030645.75175	1842843.73764	-449.424422608	518249.221835	8605523.0145	525342.601205	159.310198847	0.0368139731227164	0.0	0.0	0.0	-0.025006189306536596	0.0	0.0	0.0	-0.011406660892048844	208938627.33840704	1911174.1662263593	8924640.911739893	1911183.604470624	-438.14959403852055	512165.8334089468	8924649.527945975	512163.19334269897	157.440160689711	0.0375112107707	209537827.788
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-3.49655200627e-18	1.18076392847e-18	-6.2002811739e-19	0.951015996965	3.7947076037e-19	3.86247023948e-18	-6.51876556207e-18	0.978583341833	224864353.684	1326228.81887	9996001.66574	1173264.43082	1444.58487456	862488.15621	9099494.62394	887546.450268	1588.38788083	0.07232066157962608	0.0	0.0	0.0	-0.05022439537422553	0.0	0.0	0.0	-0.02164932271937117	241621165.06795198	1260701.2342402523	9777549.726148913	1260695.6774745	1373.2094404903055	843639.3987869022	9777585.715767408	843693.7045688663	1553.6753602649776	0.0740333013811	242226724.592
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.85669622038e-18	-1.13841228111e-18	4.55364912444e-18	0.906198040404	3.62868914604e-18	-7.31836466428e-18	3.25260651746e-19	0.960060499547	245862704.594	-2638508.67531	8027960.17292	-2079122.37933	-147.626189138	1265361.96733	6702076.14317	1340626.8009	-116.125951639	0.13976194237515863	0.0	0.0	0.0	-0.09849740918357174	0.0	0.0	0.0	-0.040758976144496334	282599204.14338386	-2389802.90400174	7703431.945032375	-2389782.259515969	-133.71094770695234	1214210.0348279933	7703492.02533918	1214259.3473174628	-111.43158987274438	0.143518521668	282952232.475
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-9.02598308594e-18	-1.71608875114e-17	5.96311194867e-18	0.832528343656	1.73048831124e-18	1.69406589451e-17	-4.96022493912e-18	0.924571769349	254429373.087	-5068051.33149	-694051.857522	-3245530.82729	1022.51651057	2494611.33286	-493466.336826	2770278.99317	695.731841772	0.26236426446749106	0.0	0.0	0.0	-0.18328801127347089	0.0	0.0	0.0	-0.07842460072023494	330542715.8367475	-4216547.76131446	-641282.7242651691	-4216441.525473917	850.7194228207157	2304944.7014390095	-641088.3349254748	2304833.3418188253	642.8349784157406	0.269047429268	330648606.058
