6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.31628590148e-06
1.0	0.00133200177512	314962718.522
2.0	0.00266134751302	444951203.847
3.0	0.00398804778503	475286564.814
4.0	0.00531211309945	494579373.049
5.0	0.00663355390211	510779185.832
6.0	0.00795238057685	525586678.076
7.0	0.00926860344599	539611835.671
8.0	0.0105822327709	553133758.598
9.0	0.0118932787522	566298361.936
10.0	0.0132017515308	579199185.317
