3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329326497.983
9.0	1.0009	369987975.575
10.0	1.001	402608531.443
11.0	1.0011	421733327.888
12.0	1.0012	432671389.494
13.0	1.0013	440051901.919
14.0	1.0014	445833461.301
15.0	1.0015	450711589.045
16.0	1.0016	455002990.806
17.0	1.0017	458854828.292
18.0	1.0018	462357661.257
19.0	1.0019	465561907.77
20.0	1.002	468502662.825
21.0	1.0021	471209011.518
22.0	1.0022	473706419.874
23.0	1.0023	476017804.285
24.0	1.0024	478184171.878
25.0	1.0025	480158788.874
26.0	1.0026	482036446.506
27.0	1.0027	483776547.135
28.0	1.0028	485395024.548
29.0	1.0029	486916146.562
30.0	1.003	488345811.624
31.0	1.0031	489693104.571
32.0	1.0032	490965216.1
33.0	1.0033	492169937.819
34.0	1.0034	493314010.186
35.0	1.0035	494403048.129
36.0	1.0036	495441545.737
37.0	1.0037	496433597.6
38.0	1.0038	497383134.168
39.0	1.0039	498293760.518
40.0	1.004	499168849.029
41.0	1.0041	500011529.351
42.0	1.0042	500824614.204
43.0	1.0043	501610609.801
44.0	1.0044	502371691.942
45.0	1.0045	503109696.232
46.0	1.0046	503826277.957
47.0	1.0047	504523011.049
48.0	1.0048	505201300.347
49.0	1.0049	505862415.443
50.0	1.005	506507527.875
51.0	1.0051	507137714.067
52.0	1.0052	507753970.008
53.0	1.0053	508357209.458
54.0	1.0054	508948230.429
55.0	1.0055	509527718.379
56.0	1.0056	510096289.208
57.0	1.0057	510654511.858
58.0	1.0058	511202914.158
59.0	1.0059	511741964.298
60.0	1.006	512272087.178
61.0	1.0061	512793690.63
62.0	1.0062	513307170.052
63.0	1.0063	513812916.067
64.0	1.0064	514311320.925
65.0	1.0065	514802774.973
66.0	1.0066	515287640.756
67.0	1.0067	515766243.56
68.0	1.0068	516238868.492
69.0	1.0069	516705767.869
70.0	1.007	517167176.579
71.0	1.0071	517623320.206
72.0	1.0072	518074419.03
73.0	1.0073	518520691.441
74.0	1.0074	518962345.558
75.0	1.0075	519399567.975
76.0	1.0076	519832531.131
77.0	1.0077	520261393.44
78.0	1.0078	520686303.435
79.0	1.0079	521107402.817
80.0	1.008	521524828.81
81.0	1.0081	521938712.086
82.0	1.0082	522349179.922
83.0	1.0083	522756356.995
84.0	1.0084	523160356.916
85.0	1.0085	523561285.958
86.0	1.0086	523959234.468
87.0	1.0087	524354286.958
88.0	1.0088	524746525.804
89.0	1.0089	525136025.665
90.0	1.009	525522862.47
91.0	1.0091	525907111.763
92.0	1.0092	526288855.135
93.0	1.0093	526668171.364
94.0	1.0094	527045139.027
95.0	1.0095	527419840.115
96.0	1.0096	527792355.021
97.0	1.0097	528162754.133
98.0	1.0098	528531105.825
99.0	1.0099	528897474.744
100.0	1.01	529261921.745
101.0	1.0101	529624505.961
102.0	1.0102	529985284.996
103.0	1.0103	530344312.29
104.0	1.0104	530701637.387
105.0	1.0105	531057311.632
106.0	1.0106	531411381.612
107.0	1.0107	531763888.947
108.0	1.0108	532114872.31
109.0	1.0109	532464367.175
110.0	1.011	532812405.906
111.0	1.0111	533159021.652
112.0	1.0112	533504242.942
113.0	1.0113	533848103.792
114.0	1.0114	534190638.885
115.0	1.0115	534531879.665
116.0	1.0116	534871858.216
117.0	1.0117	535210602.534
118.0	1.0118	535548143.712
119.0	1.0119	535884512.765
120.0	1.012	536219739.589
121.0	1.0121	536553855.194
122.0	1.0122	536886889.917
123.0	1.0123	537218869.335
124.0	1.0124	537549818.522
125.0	1.0125	537879758.683
126.0	1.0126	538208712.08
127.0	1.0127	538536701.204
128.0	1.0128	538863747.826
129.0	1.0129	539189872.934
130.0	1.013	539515093.876
131.0	1.0131	539839428.654
132.0	1.0132	540162894.859
133.0	1.0133	540485510.067
134.0	1.0134	540807293.671
135.0	1.0135	541128266.298
136.0	1.0136	541448447.53
137.0	1.0137	541767855.587
138.0	1.0138	542086507.022
139.0	1.0139	542404416.694
140.0	1.014	542721600.864
141.0	1.0141	543038069.773
142.0	1.0142	543353835.398
143.0	1.0143	543668915.029
144.0	1.0144	543983324.221
145.0	1.0145	544297077.458
146.0	1.0146	544610183.703
147.0	1.0147	544922654.927
148.0	1.0148	545234504.57
149.0	1.0149	545545744.487
150.0	1.015	545856386.745
151.0	1.0151	546166442.607
152.0	1.0152	546475921.064
153.0	1.0153	546784830.953
154.0	1.0154	547093182.791
155.0	1.0155	547400986.69
156.0	1.0156	547708251.578
157.0	1.0157	548014986.276
158.0	1.0158	548321199.478
159.0	1.0159	548626900.489
160.0	1.016	548932096.853
161.0	1.0161	549236797.248
162.0	1.0162	549541008.615
163.0	1.0163	549844739.931
164.0	1.0164	550147997.19
165.0	1.0165	550450789.126
166.0	1.0166	550753123.881
167.0	1.0167	551055010.279
168.0	1.0168	551356455.471
169.0	1.0169	551657466.758
170.0	1.017	551958051.499
171.0	1.0171	552258217.678
172.0	1.0172	552557972.216
173.0	1.0173	552857324.996
174.0	1.0174	553156284.882
175.0	1.0175	553454860.1
176.0	1.0176	553753059.525
177.0	1.0177	554050891.037
178.0	1.0178	554348364.07
179.0	1.0179	554645484.987
180.0	1.018	554942262.512
181.0	1.0181	555238703.561
182.0	1.0182	555534817.124
183.0	1.0183	555830610.93
184.0	1.0184	556126090.229
185.0	1.0185	556421260.17
186.0	1.0186	556716126.88
187.0	1.0187	557010695.452
188.0	1.0188	557304970.323
189.0	1.0189	557598957.417
190.0	1.019	557892660.89
191.0	1.0191	558186085.148
192.0	1.0192	558479232.922
193.0	1.0193	558772106.337
194.0	1.0194	559064709.332
195.0	1.0195	559357043.01
196.0	1.0196	559649110.101
197.0	1.0197	559940913.235
198.0	1.0198	560232455.752
199.0	1.0199	560523739.997
200.0	1.02	560814769.147
