5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.99894551231e-06	-9.04918423897e-08	1.02458374568e-07	-9.04918423897e-08	1.88820115797e-06	-8.68394162353e-08	1.02458374568e-07	-8.68394162353e-08	2.10004547403e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.99894551231e-06	-9.04918423897e-08	1.02458374568e-07	-9.04918423897e-08	1.88820115797e-06	-8.68394162353e-08	1.02458374568e-07	-8.68394162353e-08	2.10004547403e-06	0.0	1.05924920849e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999782889909	-1.9009442804e-20	-5.76254078186e-19	2.39406803934e-21	0.999822857654	9.9099447874e-19	-8.06263604494e-21	-5.18698507058e-20	1.00125	-13.152956734	-31238.1442615	-37348.2304114	-31239.2259395	-52.1624473834	6100.38693215	-37404.9429802	6108.05496512	27519174.7893	-0.00021713366280765929	0.0	0.0	0.0	-0.00017715803755846346	0.0	0.0	0.0	0.0012492194004318981	-13.13886351302655	-31205.920450066358	-37362.959412245145	-31205.753517815057	-52.10863903760553	6102.792738349908	-37364.864073412784	6101.7541807400485	27530027.510948777	0.000964519679229	27530191.2876
2	nan	nan	1	1	60.0	12.0	100.0	0.999620390164	2.10365338189e-20	9.49610778278e-19	3.37042644755e-21	0.999673454492	9.90965397276e-19	2.30284023805e-20	2.03169322728e-20	1.0025	-52.6511666904	-39689.2811057	-126561.136268	-39691.4239379	-109.431697391	9478.64334974	-126925.836692	9505.61723498	48026037.8046	-0.0003796819060534218	0.0	0.0	0.0	-0.0003265988355937912	0.0	0.0	0.0	0.0024968801985873674	-52.53702275162625	-39605.3399189355	-126650.55553502313	-39605.3757883793	-109.20025388049167	9485.340297679157	-126650.67061605364	9485.513247973875	48059969.65149349	0.0019002608716	48060602.9176
3	nan	nan	1	1	60.0	12.0	100.0	0.999569954381	-2.8422661119e-22	-1.53640096989e-18	1.10793556509e-20	0.999500194528	3.72466927273e-19	-7.46941652033e-20	-1.6036592446e-20	1.005	-123.34272563	-19456.7361217	-115226.465379	-19457.9171141	-348.794049769	9772.6341826	-115851.932593	9826.63890191	54083381.3518	-0.0004301381151364857	0.0	0.0	0.0	-0.0004999304163890399	0.0	0.0	0.0	0.004987541511038968	-122.79045156845885	-19368.26567730464	-115333.6837409312	-19370.79318474913	-347.2080712989984	9781.727630232579	-115333.19898286049	9781.956838838041	54133706.00193282	0.00363527384423	54134322.6277
4	nan	nan	1	1	60.0	12.0	100.0	0.999521337837	4.08814805106e-20	8.23469820033e-19	-7.30421318483e-20	0.999343847877	-1.8972107474e-19	-2.20298587676e-19	4.95186754737e-20	1.01	-16.5111584922	-9332.92090673	6552.62607018	-9333.92574421	-44.5882777421	17834.0648909	6614.01343595	18021.6019107	60053169.3188	-0.00047877675830285875	0.0	0.0	0.0	-0.0006563674850162056	0.0	0.0	0.0	0.009950330853168312	-16.35841528436329	-9244.940952670837	6560.068469241254	-9247.578456068242	-44.16795117268716	17854.32062140878	6552.827806282736	17851.71514920043	60121377.03371868	0.00701268491418	60121418.4546
5	nan	nan	1	1	60.0	12.0	100.0	0.999505986709	9.22136535244e-22	4.11228013737e-19	1.67628379068e-20	0.999299044692	1.83121690464e-18	-7.69344497054e-20	-2.36378661147e-21	1.01189207115	-38.0693702045	-7489.94903309	41901.253813	-7488.66480907	-74.3489070123	19520.8678272	42413.3205526	19764.1930997	61978900.647	-0.0004941353557685381	0.0	0.0	0.0	-0.0007012010920343292	0.0	0.0	0.0	0.011821916116593814	-37.64835691061723	-7405.583273089449	41951.369855690275	-7405.8468527677505	-73.51145110738105	19544.215783558186	41944.26704069706	19541.57193575263	62053030.58221825	0.00828058592546	62053139.2551
6	nan	nan	1	1	60.0	12.0	100.0	0.999488631782	-1.34905055214e-20	7.22210661666e-18	3.74523264454e-20	0.999248139938	-4.87199779911e-18	1.96808669983e-19	-3.59367845088e-21	1.01414213562	-4.31339941985	-5890.9535857	80459.0519783	-5889.57257306	-28.7179859837	21503.1003323	81631.4829329	21819.5895047	64169304.466	-0.0005114990113181405	0.0	0.0	0.0	-0.0007521428505304661	0.0	0.0	0.0	0.014043068540913103	-4.25644964464198	-5811.776639959502	80560.78766974615	-5811.812597352633	-28.33200392070654	21530.289725249004	80553.70317026471	21526.32485252398	64250442.73943165	0.00978424613808	64250622.1463
7	nan	nan	1	1	60.0	12.0	100.0	0.999469154844	-1.17422671642e-19	4.62415351175e-18	7.99849565145e-20	0.999188894638	-2.73955169681e-18	1.26119205968e-19	5.16735272916e-20	1.01681792831	-10.0158962119	-4062.18746829	123533.03124	-4057.99247052	-35.6690994431	23923.6090241	125671.936415	24341.3673812	66638378.7875	-0.0005309861041731276	0.0	0.0	0.0	-0.0008114344859358684	0.0	0.0	0.0	0.016678072828537362	-9.858231719427524	-3997.1216999526782	123698.97588352763	-3994.113880947634	-35.09777244766166	23955.746135377434	123693.68088462728	23951.481443290235	66727895.59043239	0.0115673220443	66728275.276
8	nan	nan	1	1	60.0	12.0	100.0	0.999447312565	8.27728125239e-20	1.23076134226e-19	4.25595974806e-19	0.99911956789	3.67875368719e-18	-1.4818521422e-19	-2.70132359407e-19	1.02	-16.3943527525	-2256.55984269	171717.92398	-2246.72016555	-48.9620162045	28426.1587938	175245.524312	29015.4616787	69416977.988	-0.000552840222999034	0.0	0.0	0.0	-0.0008808199179921588	0.0	0.0	0.0	0.01980262729617995	-16.087058418178948	-2213.536965332353	171964.28568038173	-2204.6078364997998	-48.02852143139509	28466.94147188885	171960.7373155762	28462.2617920134	69516569.71573646	0.0136809487753	69517257.4315
9	nan	nan	1	1	60.0	12.0	100.0	0.999433448074	2.34188610405e-20	9.38956761398e-18	-8.30262871333e-21	0.999073387875	4.14371209479e-18	4.2807285208e-19	-1.8844600781e-19	1.02213363839	-37.4895133807	-1496.50720186	202476.137847	-1480.77331592	-98.0879549777	32162.8213897	207072.538515	32898.9631927	71182965.1147	-0.0005667124771856496	0.0	0.0	0.0	-0.0009270416953985854	0.0	0.0	0.0	0.021892244867006676	-36.71171990405222	-1464.9312724692516	202778.8134279337	-1450.051769501986	-96.01832354752088	32210.90063870242	202776.41260869877	32204.803259817672	71289374.42074354	0.0150941816704	71290327.8309
10	nan	nan	1	1	60.0	12.0	100.0	0.999418615067	-4.75056546172e-20	7.38130858844e-18	1.42084565296e-19	0.999022949968	2.38226849392e-18	-6.61052746469e-21	4.06965073379e-19	1.02449489743	-29.6585063743	-716.548290495	235842.561713	-697.107242275	-81.6641966795	36441.614433	241756.029256	37357.9658041	73072549.4771	-0.0005815540027530468	0.0	0.0	0.0	-0.0009775276565163298	0.0	0.0	0.0	0.024199708137806433	-28.97770660826825	-699.8230298790832	236210.54630992046	-681.1054099018794	-79.75803768006871	36498.474198687996	236206.61128880116	36485.97752020876	73186564.40498228	0.0166544018249	73187789.6057
11	nan	nan	1	1	60.0	12.0	100.0	0.999402694193	-5.48435010393e-21	3.2153335973e-18	8.66104952853e-20	0.998967139169	-8.65425684192e-18	-4.1231643931e-19	-1.10273901796e-19	1.02710806011	-16.3722048285	-21.6915749396	272882.892533	1.193002982	-48.5909497873	40968.1294366	280438.206461	42100.9954551	75096298.2896	-0.0005974842651798292	0.0	0.0	0.0	-0.0010333945993184228	0.0	0.0	0.0	0.026747144603091116	-15.956580576126973	-21.13169979853188	273328.2945745811	1.1627174476041513	-47.336782446170794	41034.99800546279	273319.01139119215	41014.338500255675	75218871.17888188	0.0183767794551	75220426.1408
12	nan	nan	1	1	60.0	12.0	100.0	0.999385584142	-6.16522342136e-20	-1.0718114769e-17	4.32466294334e-19	0.998904717907	2.00113265501e-18	-6.17900182397e-20	-2.79434287004e-19	1.03	-16.1865525899	617.722788104	313730.821054	643.093361744	-38.2280326199	45622.0549385	323323.427171	47015.8417658	77262847.0457	-0.0006146046887743632	0.0	0.0	0.0	-0.0010958823527744228	0.0	0.0	0.0	0.029558802241544644	-15.732330942210078	600.0995729308817	314267.9127712081	625.047090015072	-37.13741259182336	45700.15765007663	314250.432843655	45674.51146045855	77395117.23533821	0.0202779343762	77397098.1584
13	nan	nan	1	1	60.0	12.0	100.0	0.999372605072	-1.73545851235e-19	-1.50318898684e-17	8.74334324981e-19	0.998856034024	-2.14682834528e-18	5.91775615779e-19	2.76962456634e-19	1.03223709795	8.04199468596	1246.61950193	345137.144951	1269.29108887	17.1523675599	48787.3043096	356464.453272	50389.3771907	78901534.8861	-0.0006275918225559246	0.0	0.0	0.0	-0.0011446208045255456	0.0	0.0	0.0	0.031728386747364494	7.799763258382488	1208.4453447448004	345749.34367027774	1231.0590078417963	16.62712535542916	48873.84244567802	345727.45371321205	48846.346616924915	79041489.16025724	0.0217450443585	79043790.7077
14	nan	nan	1	1	60.0	12.0	100.0	0.99935906606	5.69735912606e-19	-9.88826050866e-19	-1.23162684523e-19	0.998802801961	-4.22515468913e-19	-2.19284595124e-20	-7.13179154043e-19	1.03464101615	-15.5107453	1467.43019452	377894.282423	1492.92424155	-29.4630791966	51878.9262511	391198.684993	53706.4461295	80602892.6903	-0.0006411394259643426	0.0	0.0	0.0	-0.001197915253061153	0.0	0.0	0.0	0.03405452225341918	-15.00939625376548	1419.2084990035776	378589.8901054961	1444.6689108018363	-28.49488347642172	51974.4222174018	378554.0903061424	51941.58133238911	80751262.20525344	0.0233182488805	80753996.2855
15	nan	nan	1	1	60.0	12.0	100.0	0.999344846086	1.36527970341e-19	6.87872720666e-18	-1.41227497362e-19	0.998745692638	3.86602438973e-18	-8.90033892428e-19	-8.61880493672e-20	1.03722419436	-7.20527669445	1830.86731785	412083.581542	1856.51526929	-25.4857463571	54778.4278665	427663.586613	56850.2340101	82382987.6247	-0.0006553686211080553	0.0	0.0	0.0	-0.0012550946638940248	0.0	0.0	0.0	0.03654810102041484	-6.955415922115297	1766.3178453352518	412871.604599766	1792.136015209697	-24.587215115672997	54883.18007250988	412833.2950668493	54845.90929365863	82540527.73724948	0.0250046192561	82543695.7252
16	nan	nan	1	1	60.0	12.0	100.0	0.999329870351	7.08054604712e-20	5.69066353061e-18	1.27297169982e-19	0.998683762307	-1.261125897e-18	-5.49605704041e-19	9.75221784115e-19	1.04	-9.90175713406	1984.80953204	447678.305798	2010.19834393	-3.36986685676	57635.2137763	465843.133936	59971.8940937	84246771.2363	-0.000670354286236262	0.0	0.0	0.0	-0.001317104694702446	0.0	0.0	0.0	0.039220713153281545	-9.533468631967517	1909.750484306341	448568.93281659903	1935.4305095985317	-3.242429441141831	57749.8753043372	448516.4445733552	57703.95191144408	84414374.73577946	0.0268122286505	84418015.3783
