6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.05924920849e-06
1.0	0.000964519679229	27530191.2876
2.0	0.0019002608716	48060602.9176
3.0	0.00363527384423	54134322.6277
4.0	0.00701268491418	60121418.4546
5.0	0.00828058592546	62053139.2551
6.0	0.00978424613808	64250622.1463
7.0	0.0115673220443	66728275.276
8.0	0.0136809487753	69517257.4315
9.0	0.0150941816704	71290327.8309
10.0	0.0166544018249	73187789.6057
11.0	0.0183767794551	75220426.1408
12.0	0.0202779343762	77397098.1584
13.0	0.0217450443585	79043790.7077
14.0	0.0233182488805	80753996.2855
15.0	0.0250046192561	82543695.7252
16.0	0.0268122286505	84418015.3783
