interp_strain, interp_stress
0.000000000000000000e+00,1.059249208489999950e-12
1.000000000000000021e-03,2.842231239204918225e+01
2.000000000000000042e-03,4.868199644350205091e+01
3.000000000000000062e-03,5.262484031283062791e+01
4.000000000000000083e-03,5.497963991539901940e+01
5.000000000000000104e-03,5.692668121233277390e+01
6.000000000000000125e-03,5.854364986197152376e+01
7.000000000000000146e-03,6.010088383290567293e+01
8.000000000000000167e-03,6.163556783931423411e+01
9.000000000000001055e-03,6.311706499682463090e+01
1.000000000000000021e-02,6.455723211450046506e+01
1.099999999999999936e-02,6.595360705406034185e+01
1.200000000000000025e-02,6.731130250753192001e+01
1.300000000000000114e-02,6.863502687727162765e+01
1.400000000000000029e-02,6.992425745541248716e+01
1.499999999999999944e-02,7.117391512008146037e+01
1.600000000000000033e-02,7.239897313188259886e+01
1.700000000000000122e-02,7.360059874504234756e+01
1.800000000000000211e-02,7.478098073003022250e+01
1.899999999999999953e-02,7.594055644102496672e+01
2.000000000000000042e-02,7.708189836791282801e+01
2.100000000000000130e-02,7.821273538992606689e+01
2.199999999999999872e-02,7.932454371637169288e+01
2.299999999999999961e-02,8.041155072532771442e+01
2.400000000000000050e-02,8.148264204089747409e+01
2.500000000000000139e-02,8.253884957127739597e+01
