3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.089
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354050.03
39.0	1.0039	1612945257.5
40.0	1.004	1654547161.45
41.0	1.0041	1696158614.68
42.0	1.0042	1737777525.36
43.0	1.0043	1779400449.96
44.0	1.0044	1821021794.22
45.0	1.0045	1862632409.25
46.0	1.0046	1904217528.09
47.0	1.0047	1945753886.82
48.0	1.0048	1987205148.61
49.0	1.0049	2028515876.95
50.0	1.005	2069602952.91
51.0	1.0051	2110345357.43
52.0	1.0052	2150573016.83
53.0	1.0053	2190056418.92
54.0	1.0054	2228502019.07
55.0	1.0055	2265558533.65
56.0	1.0056	2300838364.36
57.0	1.0057	2333954814.53
58.0	1.0058	2364567697.36
59.0	1.0059	2392426199.61
60.0	1.006	2417397442.31
61.0	1.0061	2439474564.28
62.0	1.0062	2458765273.53
63.0	1.0063	2475467017.64
64.0	1.0064	2489836555.7
65.0	1.0065	2502160425.12
66.0	1.0066	2512730214.89
67.0	1.0067	2521824239.61
68.0	1.0068	2529695678.02
69.0	1.0069	2536566319.89
70.0	1.007	2542624721.57
71.0	1.0071	2548027376.73
72.0	1.0072	2552901756.23
73.0	1.0073	2557350193.37
74.0	1.0074	2561453944.93
75.0	1.0075	2565277040.23
76.0	1.0076	2568869675.39
77.0	1.0077	2572271105.14
78.0	1.0078	2575512003.8
79.0	1.0079	2578616387.79
80.0	1.008	2581603130.92
81.0	1.0081	2584487161.49
82.0	1.0082	2587280389.35
83.0	1.0083	2589992393.92
84.0	1.0084	2592630970.06
85.0	1.0085	2595202515.89
86.0	1.0086	2597712330.02
87.0	1.0087	2600164825.5
88.0	1.0088	2602563708.7
89.0	1.0089	2604912107.09
90.0	1.009	2607212670.68
91.0	1.0091	2609467658.13
92.0	1.0092	2611679006.73
93.0	1.0093	2613848376.54
94.0	1.0094	2615977210.21
95.0	1.0095	2618066754.65
96.0	1.0096	2620118101.53
97.0	1.0097	2622132210.05
98.0	1.0098	2624109926.3
99.0	1.0099	2626052012.41
100.0	1.01	2627959164.45
101.0	1.0101	2629832031.42
102.0	1.0102	2631671217.7
103.0	1.0103	2633477293.69
104.0	1.0104	2635250799.97
105.0	1.0105	2636992248.28
106.0	1.0106	2638702117.92
107.0	1.0107	2640380863.96
108.0	1.0108	2642028915.51
109.0	1.0109	2643646680.71
110.0	1.011	2645234550.52
111.0	1.0111	2646792908.49
112.0	1.0112	2648322131.11
113.0	1.0113	2649822592.15
114.0	1.0114	2651294671.93
115.0	1.0115	2652738753.29
116.0	1.0116	2654155228.3
117.0	1.0117	2655544497.51
118.0	1.0118	2656906962.95
119.0	1.0119	2658243034.61
120.0	1.012	2659553122.88
121.0	1.0121	2660837632.22
122.0	1.0122	2662096967.7
123.0	1.0123	2663331530.55
124.0	1.0124	2664541714.41
125.0	1.0125	2665727908.58
126.0	1.0126	2666890495.9
127.0	1.0127	2668029858.11
128.0	1.0128	2669146374.8
129.0	1.0129	2670240428.82
130.0	1.013	2671312404.84
131.0	1.0131	2672362692.49
132.0	1.0132	2673391688.04
133.0	1.0133	2674399786.79
134.0	1.0134	2675387389.8
135.0	1.0135	2676354900.34
136.0	1.0136	2677302714.33
137.0	1.0137	2678231225.25
138.0	1.0138	2679140815.49
139.0	1.0139	2680031858.34
140.0	1.014	2680904712.03
141.0	1.0141	2681759721.64
142.0	1.0142	2682597218.95
143.0	1.0143	2683417519.8
144.0	1.0144	2684220928.72
145.0	1.0145	2685007739.06
146.0	1.0146	2685778234.72
147.0	1.0147	2686532694.42
148.0	1.0148	2687271388.27
149.0	1.0149	2687994585.06
150.0	1.015	2688702549.84
151.0	1.0151	2689395548.23
152.0	1.0152	2690073842.79
153.0	1.0153	2690737696.76
154.0	1.0154	2691387372.02
155.0	1.0155	2692023130.11
156.0	1.0156	2692645231.91
157.0	1.0157	2693253937.67
158.0	1.0158	2693849511.23
159.0	1.0159	2694432212.09
160.0	1.016	2695002301.59
161.0	1.0161	2695560040.79
162.0	1.0162	2696105691.13
163.0	1.0163	2696639514.74
164.0	1.0164	2697161772.66
165.0	1.0165	2697672723.34
166.0	1.0166	2698172624.09
167.0	1.0167	2698661728.39
168.0	1.0168	2699140285.02
169.0	1.0169	2699608540.01
170.0	1.017	2700066731.81
171.0	1.0171	2700515092.09
172.0	1.0172	2700953847.36
173.0	1.0173	2701383216.8
174.0	1.0174	2701803410.3
175.0	1.0175	2702214631.57
176.0	1.0176	2702617075.15
177.0	1.0177	2703010929.16
178.0	1.0178	2703396375.36
179.0	1.0179	2703773589.02
180.0	1.018	2704142737.6
181.0	1.0181	2704503982.9
182.0	1.0182	2704857483.99
183.0	1.0183	2705203392.65
184.0	1.0184	2705541858.58
185.0	1.0185	2705873026.83
186.0	1.0186	2706197040.58
187.0	1.0187	2706514038.72
188.0	1.0188	2706824157.6
189.0	1.0189	2707127534.37
190.0	1.019	2707424304.16
191.0	1.0191	2707714599.93
192.0	1.0192	2707998554.91
193.0	1.0193	2708276301.18
194.0	1.0194	2708547970.2
195.0	1.0195	2708813692.34
196.0	1.0196	2709073598.64
197.0	1.0197	2709327818.25
198.0	1.0198	2709576479.37
199.0	1.0199	2709819708.14
200.0	1.02	2710057630.56
