6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.19850136806e-07
1.0	0.00984860426015	126870751.678
2.0	0.0200505227177	134231506.868
3.0	0.0300283950616	139814871.38
4.0	0.0397754667977	144335479.873
5.0	0.0493135571526	148116917.21
6.0	0.0586703044016	151335688.174
7.0	0.0678768014544	154099745.267
8.0	0.0769672115737	156491819.799
9.0	0.0859766250631	158589625.454
10.0	0.0949380504623	160469870.226
11.0	0.105315540981	162476825.855
12.0	0.116913992123	164665896.513
13.0	0.126775737145	360524049.82
14.0	0.126769551324	358602798.994
15.0	0.126763247839	356638754.841
16.0	0.126756830128	354845034.367
17.0	0.126750301737	352873634.203
18.0	0.12674366631	350880005.867
19.0	0.12673692758	349092379.746
20.0	0.126730089329	347160080.761
