%  columns="iteration, evaluation, void, void, void, xmean" (startseed=1554783703, 2022/09/28 12:38:16.53)
0 1 0 0 0 2.452857e-01 4.850177e-01 7.900794e-01 9.251122e-01 4.151039e-01 2.661253e-01 
1 10 0 0 0 3.689973e-01 5.479672e-01 7.040832e-01 1.272340e+00 7.462299e-01 6.852181e-01 
2 19 0 0 0 6.708707e-01 2.443538e-01 1.043477e+00 1.111977e+00 8.597209e-01 9.565136e-01 
3 28 0 0 0 7.035001e-01 3.404841e-01 6.445963e-01 1.082234e+00 7.710706e-01 8.328103e-01 
4 37 0 0 0 7.209213e-01 3.346531e-01 7.192425e-01 9.553371e-01 8.120421e-01 5.945922e-01 
5 46 0 0 0 9.101334e-01 2.509608e-01 8.145490e-01 1.097234e+00 8.625344e-01 7.837278e-01 
6 55 0 0 0 1.040808e+00 1.775928e-01 8.503603e-01 8.964594e-01 7.999807e-01 8.529673e-01 
7 64 0 0 0 1.021329e+00 4.006963e-02 9.426647e-01 7.462325e-01 8.272805e-01 1.120632e+00 
8 73 0 0 0 8.443115e-01 2.298149e-02 8.390004e-01 1.036663e+00 8.638287e-01 1.113471e+00 
9 82 0 0 0 7.676834e-01 5.530147e-02 8.351385e-01 1.090249e+00 8.657557e-01 9.569202e-01 
10 91 0 0 0 6.805243e-01 4.206892e-01 7.956684e-01 1.158201e+00 8.225685e-01 1.005513e+00 
11 100 0 0 0 9.223991e-01 -4.351247e-03 8.416944e-01 1.112856e+00 7.935883e-01 1.015003e+00 
12 109 0 0 0 9.439769e-01 2.310398e-02 8.548473e-01 1.172280e+00 8.019523e-01 9.602399e-01 
13 118 0 0 0 1.076506e+00 2.588743e-02 9.289926e-01 1.120958e+00 8.874875e-01 1.032178e+00 
14 127 0 0 0 9.364385e-01 -4.391475e-02 7.418838e-01 1.104991e+00 8.512450e-01 8.642103e-01 
15 136 0 0 0 8.745160e-01 -4.611487e-02 6.273310e-01 1.042543e+00 8.800862e-01 7.069996e-01 
16 145 0 0 0 8.566039e-01 8.739327e-02 6.569529e-01 1.013084e+00 8.615110e-01 7.751994e-01 
17 154 0 0 0 9.090199e-01 5.213662e-02 6.662091e-01 1.031847e+00 8.363546e-01 7.677575e-01 
18 163 0 0 0 8.829066e-01 6.586276e-02 8.077637e-01 1.123003e+00 8.726843e-01 8.375835e-01 
19 172 0 0 0 9.471078e-01 6.195172e-02 8.960529e-01 1.105086e+00 8.617335e-01 8.816112e-01 
20 181 0 0 0 1.037582e+00 4.145672e-02 9.942703e-01 1.016592e+00 9.061052e-01 9.959490e-01 
21 190 0 0 0 1.057303e+00 1.091056e-01 1.023800e+00 9.595617e-01 8.693762e-01 1.028608e+00 
22 199 0 0 0 1.141859e+00 1.137681e-01 9.899747e-01 9.504133e-01 8.855462e-01 1.038336e+00 
23 208 0 0 0 1.189139e+00 9.430024e-02 9.689096e-01 9.567769e-01 8.871910e-01 1.061566e+00 
24 217 0 0 0 1.055418e+00 1.003342e-03 9.577068e-01 1.057464e+00 8.680343e-01 1.091810e+00 
25 226 0 0 0 1.066885e+00 -8.542226e-02 1.031247e+00 1.093310e+00 8.717374e-01 1.099324e+00 
26 235 0 0 0 1.029333e+00 2.488621e-03 9.936904e-01 1.064689e+00 8.546689e-01 1.092534e+00 
27 244 0 0 0 1.033003e+00 -2.906880e-02 9.404333e-01 1.064096e+00 8.824770e-01 1.085099e+00 
28 253 0 0 0 1.013271e+00 -3.243806e-02 9.216989e-01 9.929027e-01 8.773270e-01 1.041186e+00 
