%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=1554783703, 2022/09/28 12:38:16.53)
1 10 3.472477e-01 0 0 3.396288e-01 3.383105e-01 3.506925e-01 3.578375e-01 3.527020e-01 3.651202e-01 
2 19 3.870933e-01 0 0 3.868934e-01 3.834774e-01 3.957874e-01 3.881340e-01 3.907542e-01 4.251867e-01 
3 28 3.566483e-01 0 0 3.548005e-01 3.435075e-01 3.661822e-01 3.491504e-01 3.488824e-01 3.837861e-01 
4 37 3.078524e-01 0 0 3.001399e-01 2.924244e-01 3.097574e-01 2.999509e-01 2.934612e-01 3.254793e-01 
5 46 2.782971e-01 0 0 2.716815e-01 2.569883e-01 2.725827e-01 2.648764e-01 2.583918e-01 2.877345e-01 
6 55 2.623748e-01 0 0 2.599729e-01 2.418480e-01 2.538415e-01 2.511845e-01 2.351377e-01 2.701300e-01 
7 64 2.710209e-01 0 0 2.615339e-01 2.488618e-01 2.611621e-01 2.659344e-01 2.343089e-01 2.945194e-01 
8 73 2.504422e-01 0 0 2.362729e-01 2.252630e-01 2.376372e-01 2.460079e-01 2.092635e-01 2.698592e-01 
9 82 2.157463e-01 0 0 2.009158e-01 1.881541e-01 1.974488e-01 2.069845e-01 1.746748e-01 2.269322e-01 
10 91 2.244941e-01 0 0 2.077147e-01 2.232928e-01 2.013836e-01 2.143201e-01 1.766994e-01 2.306116e-01 
11 100 2.035916e-01 0 0 1.928956e-01 2.177374e-01 1.808453e-01 1.878983e-01 1.549494e-01 2.030777e-01 
12 109 1.778975e-01 0 0 1.664908e-01 1.857716e-01 1.536692e-01 1.613132e-01 1.316984e-01 1.716014e-01 
13 118 1.657712e-01 0 0 1.578780e-01 1.694750e-01 1.434889e-01 1.452948e-01 1.210904e-01 1.569324e-01 
14 127 1.577489e-01 0 0 1.477501e-01 1.589958e-01 1.434340e-01 1.342854e-01 1.119290e-01 1.521342e-01 
15 136 1.683665e-01 0 0 1.567414e-01 1.651907e-01 1.587375e-01 1.416607e-01 1.156747e-01 1.727363e-01 
16 145 1.544395e-01 0 0 1.408143e-01 1.507012e-01 1.446475e-01 1.267494e-01 1.026888e-01 1.554857e-01 
17 154 1.273447e-01 0 0 1.143804e-01 1.201262e-01 1.154637e-01 1.009621e-01 8.196380e-02 1.244969e-01 
18 163 1.199668e-01 0 0 1.040939e-01 1.108296e-01 1.134211e-01 9.544448e-02 7.509790e-02 1.144492e-01 
19 172 1.144526e-01 0 0 9.821914e-02 1.050898e-01 1.140370e-01 9.076598e-02 6.916687e-02 1.071661e-01 
20 181 1.265516e-01 0 0 1.123950e-01 1.129420e-01 1.347025e-01 1.015430e-01 7.547380e-02 1.247150e-01 
21 190 1.343782e-01 0 0 1.184492e-01 1.184512e-01 1.455431e-01 1.092943e-01 7.796829e-02 1.347063e-01 
22 199 1.331325e-01 0 0 1.215926e-01 1.152541e-01 1.400218e-01 1.088896e-01 7.460891e-02 1.310340e-01 
23 208 1.248664e-01 0 0 1.149772e-01 1.050895e-01 1.269927e-01 9.910605e-02 6.749107e-02 1.209572e-01 
24 217 1.258424e-01 0 0 1.156150e-01 1.064867e-01 1.234960e-01 1.013321e-01 6.582029e-02 1.193062e-01 
25 226 1.298760e-01 0 0 1.189346e-01 1.139614e-01 1.255201e-01 1.041458e-01 6.583469e-02 1.196765e-01 
26 235 1.103846e-01 0 0 9.829405e-02 9.611890e-02 1.031456e-01 8.570667e-02 5.431065e-02 9.933831e-02 
27 244 9.532735e-02 0 0 8.259176e-02 8.069600e-02 8.758135e-02 7.142325e-02 4.565321e-02 8.340042e-02 
28 253 8.861537e-02 0 0 7.469491e-02 7.253042e-02 7.952027e-02 6.714570e-02 4.105488e-02 7.669881e-02 
