%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=1554783703, 2022/09/28 12:38:16.53)
1 10 3.472477e-01 1.162829e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.644802e-01 9.752815e-01 1.016841e+00 1.162829e+00 
2 19 3.870933e-01 1.250003e+00 9.296056e-01 9.296056e-01 9.410307e-01 9.431720e-01 9.679172e-01 1.057373e+00 1.250003e+00 
3 28 3.566483e-01 1.229309e+00 8.969798e-01 8.969798e-01 9.135010e-01 9.360435e-01 9.726966e-01 1.035485e+00 1.229309e+00 
4 37 3.078524e-01 1.208786e+00 8.799983e-01 8.799983e-01 8.856015e-01 9.038617e-01 9.605939e-01 1.039939e+00 1.208786e+00 
5 46 2.782971e-01 1.211625e+00 8.575665e-01 8.575665e-01 8.610651e-01 8.727009e-01 9.292060e-01 1.015922e+00 1.211625e+00 
6 55 2.623748e-01 1.209575e+00 8.310743e-01 8.310743e-01 8.406732e-01 8.523561e-01 9.406415e-01 1.036965e+00 1.209575e+00 
7 64 2.710209e-01 1.253171e+00 8.116724e-01 8.116724e-01 8.221476e-01 8.543633e-01 9.235222e-01 1.051722e+00 1.253171e+00 
8 73 2.504422e-01 1.236853e+00 7.833186e-01 7.833186e-01 8.177532e-01 8.344745e-01 9.010134e-01 1.050385e+00 1.236853e+00 
9 82 2.157463e-01 1.207973e+00 7.607658e-01 7.607658e-01 8.012013e-01 8.104638e-01 8.772520e-01 1.020486e+00 1.207973e+00 
10 91 2.244941e-01 1.218708e+00 7.343132e-01 7.343132e-01 7.855991e-01 8.425260e-01 8.666603e-01 1.064772e+00 1.218708e+00 
11 100 2.035916e-01 1.256660e+00 7.214667e-01 7.214667e-01 7.631969e-01 8.257868e-01 8.880031e-01 1.050634e+00 1.256660e+00 
12 109 1.778975e-01 1.224847e+00 7.020393e-01 7.020393e-01 7.513622e-01 8.133384e-01 8.728220e-01 1.016016e+00 1.224847e+00 
13 118 1.657712e-01 1.226913e+00 6.850938e-01 6.850938e-01 7.420333e-01 8.057758e-01 8.540260e-01 9.977657e-01 1.226913e+00 
14 127 1.577489e-01 1.208842e+00 6.703022e-01 6.703022e-01 7.225669e-01 7.814981e-01 8.535757e-01 1.051665e+00 1.208842e+00 
15 136 1.683665e-01 1.247756e+00 6.613921e-01 6.613921e-01 6.999130e-01 7.670344e-01 8.338740e-01 1.087578e+00 1.247756e+00 
16 145 1.544395e-01 1.232822e+00 6.393128e-01 6.393128e-01 6.815998e-01 7.542703e-01 8.212944e-01 1.073961e+00 1.232822e+00 
17 154 1.273447e-01 1.202571e+00 6.208917e-01 6.208917e-01 6.617102e-01 7.373266e-01 7.922795e-01 1.037507e+00 1.202571e+00 
18 163 1.199668e-01 1.199297e+00 6.042221e-01 6.042221e-01 6.536072e-01 7.333706e-01 7.678335e-01 1.037864e+00 1.199297e+00 
19 172 1.144526e-01 1.233341e+00 5.829287e-01 5.829287e-01 6.436029e-01 7.133992e-01 7.507257e-01 1.046635e+00 1.233341e+00 
20 181 1.265516e-01 1.361478e+00 5.691286e-01 5.691286e-01 6.303512e-01 7.028891e-01 7.447455e-01 1.032156e+00 1.361478e+00 
21 190 1.343782e-01 1.404671e+00 5.543395e-01 5.543395e-01 6.134991e-01 6.870589e-01 7.670829e-01 1.006411e+00 1.404671e+00 
22 199 1.331325e-01 1.394469e+00 5.361777e-01 5.361777e-01 6.010119e-01 6.895818e-01 7.702136e-01 9.897127e-01 1.394469e+00 
23 208 1.248664e-01 1.371399e+00 5.178963e-01 5.178963e-01 5.804433e-01 6.868096e-01 7.459260e-01 9.680022e-01 1.371399e+00 
24 217 1.258424e-01 1.326817e+00 5.048654e-01 5.048654e-01 5.784856e-01 6.684739e-01 8.096235e-01 9.442531e-01 1.326817e+00 
25 226 1.298760e-01 1.290275e+00 4.918962e-01 4.918962e-01 5.674809e-01 6.588961e-01 8.749886e-01 9.290395e-01 1.290275e+00 
26 235 1.103846e-01 1.251275e+00 4.765870e-01 4.765870e-01 5.582395e-01 6.368196e-01 8.684307e-01 9.027435e-01 1.251275e+00 
27 244 9.532735e-02 1.214478e+00 4.641146e-01 4.641146e-01 5.472701e-01 6.258924e-01 8.433272e-01 8.801488e-01 1.214478e+00 
28 253 8.861537e-02 1.189872e+00 4.504423e-01 4.504423e-01 5.425100e-01 6.212311e-01 8.163588e-01 8.707551e-01 1.189872e+00 
