%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=1554783703, 2022/09/28 12:38:16.53)
1 10 3.472477e-01 1.206652e+00 -1.021416698390023953e+03 -1.021416698390023953e+03  4.361863286633097800e+02  1.840137864241958141e+03
2 19 3.870933e-01 1.344659e+00 -1.998033796261140196e+03 -1.998033796261140196e+03 -4.158385244354242332e+02  7.111464516543846912e+02
3 28 3.566483e-01 1.370498e+00 -1.998033796261140196e+03 -1.662583905253636658e+03 -1.008804555260629741e+03  7.380473068706836557e+02
4 37 3.078524e-01 1.373623e+00 -1.998033796261140196e+03 -1.552922592104371915e+03 -4.342067051183411763e+02  7.129013198390108528e+02
5 46 2.782971e-01 1.412865e+00 -1.998033796261140196e+03 -1.538602563227925202e+03 -5.139121868667640456e+02  3.965530476831752935e+02
6 55 2.623748e-01 1.455435e+00 -1.998033796261140196e+03 -1.965920801316362940e+03 -1.502053138025740282e+03 -4.433927988843025219e+02
7 64 2.710209e-01 1.543936e+00 -2.501950465181294021e+03 -2.501950465181294021e+03 -1.408969782767351262e+03 -1.604503148615746966e+02
8 73 2.504422e-01 1.578991e+00 -2.501950465181294021e+03 -2.441579956933458561e+03 -9.164828557950231698e+02 -4.970017590103239513e+02
9 82 2.157463e-01 1.587839e+00 -2.501950465181294021e+03 -1.591002136958567689e+03 -7.991911348438840150e+02  1.762824812513862753e+03
10 91 2.244941e-01 1.659656e+00 -2.501950465181294021e+03 -1.840848382773803451e+03 -8.397644477162122030e+02  8.142148181946141960e+01
11 100 2.035916e-01 1.741813e+00 -2.501950465181294021e+03 -1.923656447235196993e+03 -1.226593956209958606e+03  4.156059281097134850e+00
12 109 1.778975e-01 1.744699e+00 -2.501950465181294021e+03 -2.091535468464307996e+03 -8.304018219770656515e+02  7.892917758160905350e+02
13 118 1.657712e-01 1.790869e+00 -2.501950465181294021e+03 -2.172681649391129667e+03 -1.900850577356993199e+03 -1.563104281881592669e+03
14 127 1.577489e-01 1.803428e+00 -2.501950465181294021e+03 -2.166445294718342211e+03 -1.721828416354463116e+03 -7.990413494412871387e+02
15 136 1.683665e-01 1.886560e+00 -2.501950465181294021e+03 -1.954491213102975735e+03 -1.480532294221299480e+03 -5.144713097871331229e+02
16 145 1.544395e-01 1.928355e+00 -2.501950465181294021e+03 -1.757371330776846435e+03 -1.357991193851155458e+03 -6.384311354094667195e+02
17 154 1.273447e-01 1.936845e+00 -2.501950465181294021e+03 -1.897223943955947561e+03 -1.581284171781805981e+03  7.904931861791942538e+01
18 163 1.199668e-01 1.984861e+00 -2.501950465181294021e+03 -2.173563339230031033e+03 -1.853081012594767799e+03 -1.115259837879723818e+03
19 172 1.144526e-01 2.115766e+00 -2.501950465181294021e+03 -2.283363513532592151e+03 -2.005959746728947039e+03 -6.994974464137832229e+02
20 181 1.265516e-01 2.392216e+00 -2.501950465181294021e+03 -2.431295750836200114e+03 -1.856049258311908716e+03 -1.252620143531706390e+03
21 190 1.343782e-01 2.533954e+00 -2.501950465181294021e+03 -2.391135268174877638e+03 -2.188810784469818827e+03 -1.723925867883479441e+03
22 199 1.331325e-01 2.600760e+00 -2.505452600202135272e+03 -2.505452600202135272e+03 -2.165715583479504403e+03 -5.279556918337236766e+02
23 208 1.248664e-01 2.648019e+00 -2.505452600202135272e+03 -2.491930949797975700e+03 -2.373779276519534051e+03 -1.430978328776844819e+03
24 217 1.258424e-01 2.628062e+00 -2.546343827073544162e+03 -2.546343827073544162e+03 -2.132196412671170492e+03 -1.000246796475517385e+03
25 226 1.298760e-01 2.623064e+00 -2.546343827073544162e+03 -2.510499951008514927e+03 -2.248180694807952932e+03 -1.776891902696765328e+03
26 235 1.103846e-01 2.625491e+00 -2.548887917039854528e+03 -2.548887917039854528e+03 -2.423158220111663923e+03 -1.637101393017159353e+03
27 244 9.532735e-02 2.616764e+00 -2.557342217928712671e+03 -2.557342217928712671e+03 -2.439442527168411743e+03 -2.218069370930544210e+03
28 253 8.861537e-02 2.641565e+00 -2.557342217928712671e+03 -2.552642179192870572e+03 -2.220767555660228936e+03 -2.145068624810733127e+03
