%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=1554783703, 2022/09/28 12:38:16.53)
1 10 -1.021416698390023953e+03 0 0 5.089300e-01 7.653146e-01 1.083918e+00 1.256702e+00 7.854318e-01 8.590138e-01 
2 19 -1.998033796261140196e+03 0 0 6.803020e-01 5.208763e-02 1.236142e+00 1.123079e+00 9.291739e-01 1.065936e+00 
3 28 -1.662583905253636658e+03 0 0 1.325088e+00 -6.734618e-01 1.317302e+00 6.623114e-01 7.615734e-01 1.261881e+00 
4 37 -1.552922592104371915e+03 0 0 4.472798e-01 5.181523e-01 9.057788e-01 1.851118e+00 8.372997e-01 1.409803e+00 
5 46 -1.538602563227925202e+03 0 0 8.744652e-01 3.017796e-01 8.405783e-01 1.004323e+00 8.066405e-01 7.306242e-01 
6 55 -1.965920801316362940e+03 0 0 1.424308e+00 5.799054e-03 1.325618e+00 1.011055e+00 9.557130e-01 1.385334e+00 
7 64 -2.501950465181294021e+03 0 0 1.011778e+00 1.237256e-01 1.075326e+00 1.074096e+00 8.717824e-01 1.547316e+00 
8 73 -2.441579956933458561e+03 0 0 9.051009e-01 -1.198062e-01 1.241829e+00 1.134171e+00 9.032868e-01 1.302411e+00 
9 82 -1.591002136958567689e+03 0 0 8.943580e-01 1.586384e-01 8.209491e-01 1.124450e+00 7.609903e-01 9.374985e-01 
10 91 -1.840848382773803451e+03 0 0 6.085304e-01 5.294007e-01 8.502082e-01 1.300829e+00 8.707317e-01 1.172837e+00 
11 100 -1.923656447235196993e+03 0 0 1.075663e+00 -8.785910e-02 6.090756e-01 1.132288e+00 8.048066e-01 9.322185e-01 
12 109 -2.091535468464307996e+03 0 0 8.125378e-01 6.852104e-02 7.815394e-01 1.297684e+00 8.523043e-01 9.301498e-01 
13 118 -2.172681649391129667e+03 0 0 1.130196e+00 2.642012e-01 9.861822e-01 1.161478e+00 8.234645e-01 1.146929e+00 
14 127 -2.166445294718342211e+03 0 0 9.864847e-01 -1.121074e-01 8.230954e-01 1.051157e+00 8.452879e-01 8.299767e-01 
15 136 -1.954491213102975735e+03 0 0 9.983672e-01 -3.434035e-02 6.705188e-01 9.486019e-01 8.652879e-01 6.465256e-01 
16 145 -1.757371330776846435e+03 0 0 7.577198e-01 1.756115e-01 8.083548e-01 1.021086e+00 8.248557e-01 8.703971e-01 
17 154 -1.897223943955947561e+03 0 0 1.048780e+00 7.798877e-02 7.092742e-01 1.058915e+00 8.159577e-01 8.328467e-01 
18 163 -2.173563339230031033e+03 0 0 8.791702e-01 1.723475e-01 8.960667e-01 1.164396e+00 8.929379e-01 8.742670e-01 
19 172 -2.283363513532592151e+03 0 0 9.070518e-01 1.832741e-01 9.945948e-01 1.223601e+00 8.725455e-01 9.154900e-01 
20 181 -2.431295750836200114e+03 0 0 9.349738e-01 1.087670e-01 1.107502e+00 1.135051e+00 8.941185e-01 9.858536e-01 
21 190 -2.391135268174877638e+03 0 0 1.048629e+00 1.664322e-01 1.139170e+00 9.154795e-01 9.024887e-01 1.190172e+00 
22 199 -2.505452600202135272e+03 0 0 1.201223e+00 1.267263e-01 9.912417e-01 1.252654e+00 8.908165e-01 1.067014e+00 
23 208 -2.491930949797975700e+03 0 0 1.193572e+00 1.515905e-01 9.900469e-01 1.014562e+00 8.912970e-01 1.109731e+00 
24 217 -2.546343827073544162e+03 0 0 1.069019e+00 -5.732279e-02 9.326823e-01 1.036274e+00 8.853143e-01 1.105019e+00 
25 226 -2.510499951008514927e+03 0 0 1.286284e+00 -3.166294e-02 1.019359e+00 1.048966e+00 8.565666e-01 1.110675e+00 
26 235 -2.548887917039854528e+03 0 0 9.725605e-01 -1.682412e-01 1.416687e+00 1.022565e+00 8.814158e-01 1.340873e+00 
27 244 -2.557342217928712671e+03 0 0 1.007413e+00 6.309365e-03 9.743335e-01 1.049954e+00 8.767848e-01 1.140997e+00 
28 253 -2.552642179192870572e+03 0 0 9.990667e-01 -1.960467e-02 9.528861e-01 9.973460e-01 8.837773e-01 1.108930e+00 
