2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.87870800525e-06	-2.67980977765e-07	1.2439815617e-07	-2.67980977765e-07	6.35555854766e-06	-2.94590040301e-07	1.2439815617e-07	-2.94590040301e-07	6.21403753337e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.02001295695e-19	5.75982404133e-20	-7.27918939047e-20	0.999413584357	-7.90917014499e-20	-1.27054942088e-20	1.37642853929e-20	0.999439373516	11218792.7127	-57366.5428611	-74749.0079946	-57265.7867269	103.571873853	23780.8344269	-74619.6649425	23781.4193604	93.5864566914
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.18584612616e-20	2.37169225231e-20	3.91752738105e-21	0.998827380391	-6.35274710441e-20	2.05537838607e-20	-2.22346148654e-20	0.998879028957	21970199.3337	-113404.733425	-146644.027191	-113006.801715	56.0062189138	46600.2865357	-146137.214197	46602.7167417	53.5612866903
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	4.44692297309e-20	2.54109884176e-20	4.78573615199e-20	0.997658760653	7.58094487793e-20	-1.66759611491e-21	-7.47506575952e-20	0.997762218689	43098495.8037	-225395.749115	-288223.109768	-223819.020149	8.01723003056	92258.8956166	-286236.177694	92269.0421056	102.393915165
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.52465930506e-19	-3.72694496792e-20	1.7279472124e-19	0.995334683956	2.50721752387e-19	2.3589867581e-19	2.49027686493e-19	0.995542002266	83979517.0174	-450084.468268	-564327.085476	-443821.160564	-429.592008192	185449.162	-556589.985091	185483.955545	-428.981796136
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	3.08319992801e-19	-4.8111471404e-19	1.66018457662e-19	0.990738648617	-9.89334482393e-19	3.72694496792e-20	8.80914265144e-19	0.991154419903	160539881.796	-901583.006064	-1088834.76034	-876788.900273	1.54915930156	377455.00256	-1059340.16947	377611.357504	-4.96681537613
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.53143556864e-18	0.0	8.06375365786e-19	0.98174971716	-1.40607469244e-18	-7.96210970419e-19	-1.60597446799e-18	0.98258539289	295002194.395	-1810174.58638	-2032667.56556	-1712902.66948	90.5328631824	777755.50559	-1925105.1797	778423.951605	122.428498793
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-4.76032516357e-19	2.24971950791e-18	8.94466792301e-19	0.964544127725	-4.00477177462e-18	5.92923063078e-19	8.67361737988e-19	0.966228612447	503401244.725	-3631652.2498	-3536986.79941	-3258446.08731	-70.5779091956	1588958.95624	-3179071.84255	1591750.37884	-65.7859013515
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.39879730662e-18	2.71050543121e-18	-3.03576608296e-18	0.932934702879	-5.14996031931e-18	4.52654407013e-18	-5.78692909564e-18	0.936300545892	757022473.898	-7109336.26542	-5364273.49461	-5767015.94301	-127.802970113	2970816.58843	-4367390.13931	2981493.629	-204.701875549
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.37169225231e-17	1.5720931501e-18	2.35813972516e-18	0.879068366765	-1.87838026383e-17	4.689174396e-18	-1.40946282423e-18	0.885255766475	941981900.228	-12304179.6348	-6557632.94276	-8319950.23717	-1237.88389423	4408984.08364	-4465464.74899	4439569.64933	-1104.59433801
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-5.24279513033e-17	-1.93530087789e-17	-1.75640751943e-17	0.797682960774	-1.69271064179e-17	-1.13434652296e-17	4.74338450462e-18	0.806649348873	923522187.546	-14952989.8317	-5713044.90082	-7454278.98736	5832.85310639	3495749.1264	-2879835.77568	3534429.45709	5784.81394598
