5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.20024498492e-06	1.33054572704e-07	6.92492682191e-10	1.33054572704e-07	6.27388732905e-06	1.43436618351e-07	6.92492682192e-10	1.43436618351e-07	5.01740223391e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.20024498492e-06	1.33054572704e-07	6.92492682191e-10	1.33054572704e-07	6.27388732905e-06	1.43436618351e-07	6.92492682192e-10	1.43436618351e-07	5.01740223391e-06	0.0	1.22363444768e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.87829766253e-22	6.8931648781e-20	4.23516473627e-22	1.0	-3.50418522896e-20	2.23752355696e-22	-4.16009809568e-21	1.0	481600966.142	1428505.70176	2157740.91535	1425654.85394	166068977.415	87227.2979218	2153434.27183	87227.6069935	164340398.874	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	481600966.142	1425654.3929740519	2153434.047255489	1425654.85394	165737502.41017962	87053.19153872255	2153434.2718299995	87053.49999351297	164012374.12574852	0.00133200177512	316761173.17
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-7.83050526873e-21	-1.24614759281e-19	-2.91002139496e-21	1.0	6.15395802562e-19	-3.02086359704e-21	5.94742860426e-22	1.0	837579006.813	2393402.86237	2942394.91087	2383868.00163	395014195.102	-80168.5265852	2930672.52236	-80168.3948237	391904170.799	0.003992021269537457	0.0	0.0	0.0	-6.661338147750941e-16	0.0	0.0	0.0	-4.440892098500627e-16	837579006.813	2383867.392798805	2930672.2219820716	2383868.00163	393440433.3685259	-79849.13006494024	2930672.52236	-79848.9988283862	390342799.6005976	0.00266134751303	445743514.281
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-8.94678550537e-21	2.29721621868e-18	-3.78186976059e-21	1.0	-2.9837335273e-19	-4.00686288721e-21	-5.4957879898e-21	1.0	1127080737.09	2817386.89669	2960172.27342	2800582.67088	656173404.263	22072.1246713	2942516.84375	22073.1379273	652700734.068	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1127080737.09	2800583.3963121274	2942517.1703976146	2800582.67088	652259845.191849	21940.4817806163	2942516.8437500014	21941.488993339764	648807886.7475148	0.00398804778503	476608186.928
4	nan	nan	1	1	32.0	32.0	32.0	1.008	7.15263075675e-21	1.92636137157e-18	-9.62672796889e-21	1.0	6.34524457625e-19	-7.58690057834e-21	5.83575922156e-21	1.0	1409079207.47	3070094.07005	2938624.25443	3045722.38646	921113695.121	88281.1457708	2915295.18818	88280.6053898	917434877.172	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1409079207.47	3045728.2440972226	2915301.8397123017	3045722.38646	913803268.9692461	87580.50175674603	2915295.188180002	87579.9656644847	910153647.9880953	0.00531211309945	497164453.358
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.91746602047e-21	2.06181385124e-18	-9.63499977502e-21	1.0	1.73955255639e-19	-1.47899893524e-20	8.23954608164e-21	1.0	1688470732.56	3265246.2991	2943750.69799	3232906.97305	1187563661.72	117491.903658	2914591.78417	117493.136659	1183714873.41	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1688470732.56	3232917.127821782	2914604.6514752475	3232906.97305	1175805605.6633663	116328.61748316833	2914591.784170002	116329.83827623782	1171994924.1683168	0.00663355390211	514636315.808
6	nan	nan	1	1	32.0	32.0	32.0	1.012	8.43558788682e-21	3.29116306017e-18	-7.76391722942e-21	1.0	2.74351986382e-18	-1.62590621203e-20	-4.52583600352e-20	1.0	1966337966.83	3417668.8492	2951930.06834	3377122.09312	1455009367.16	140217.619961	2916908.5866	140220.054193	1450997776.75	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1966337966.8299997	3377143.1316205533	2916926.9450000003	3377122.09312	1437756291.660079	138554.96043577068	2916908.5866000047	138557.36580336362	1433792269.5158103	0.00795238057685	530631141.338
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.53613575809e-20	1.53522074712e-18	-1.40488355236e-20	1.0	2.13519138902e-18	-2.42066134458e-20	-4.34460073131e-20	1.0	2243089308.37	3555227.43723	2958972.80819	3506110.85343	1723251992.23	152585.394867	2918089.2871	152586.647464	1719085706.96	0.013902905168991434	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2243089308.3700004	3506141.4568343195	2918119.140226824	3506110.8534300006	1699459558.4122288	150478.69316272181	2918089.2871000026	150479.92846548685	1695350795.8185406	0.00926860344599	545752989.219
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.37311981684e-20	3.20091103789e-18	-1.29470309477e-20	1.0	-3.47556477976e-19	-2.99902602887e-20	1.58603610651e-20	1.0	2518922991.33	3677465.7222	2977476.934	3619511.51927	1992196143.3	158842.267764	2930547.853	158847.915348	1987884690.16	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2518922991.33	3619552.876181103	2930587.533464567	3619511.5192700005	1960822975.6889763	156340.81472834648	2930547.8530000066	156346.37337401506	1956579419.448819	0.0105822327709	560291981.991
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.35150904537e-20	3.80510360964e-18	-2.47178110643e-20	1.0	-4.33833070227e-18	-3.17902053016e-20	-7.60729058044e-20	1.0	2793948425.21	3791231.09144	3004120.90103	3724135.31234	2261794113.84	162655.237625	2950952.10084	162664.674178	2257339017.2	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2793948425.21	3724195.5711591356	2951002.849734774	3724135.3123400006	2221801683.536346	159779.21181237703	2950952.1008400084	159788.4815107959	2217425360.707269	0.0118932787522	574406436.835
