3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154777791.47
53.0	1.0053	2196543099.0
54.0	1.0054	2238319966.96
55.0	1.0055	2280107825.94
56.0	1.0056	2321906036.39
57.0	1.0057	2363713531.04
58.0	1.0058	2405528637.69
59.0	1.0059	2447348986.7
60.0	1.006	2489171003.76
61.0	1.0061	2530989409.53
62.0	1.0062	2572796521.77
63.0	1.0063	2614581069.42
64.0	1.0064	2656326846.79
65.0	1.0065	2698010581.23
66.0	1.0066	2739599335.11
67.0	1.0067	2781046975.29
68.0	1.0068	2822289470.67
69.0	1.0069	2863240073.16
70.0	1.007	2903783581.25
71.0	1.0071	2943770762.31
72.0	1.0072	2983014700.33
73.0	1.0073	3021290581.83
74.0	1.0074	3058341089.49
75.0	1.0075	3093888892.22
76.0	1.0076	3127656264.99
77.0	1.0077	3159388853.33
78.0	1.0078	3188879559.32
79.0	1.0079	3215987392.92
80.0	1.008	3240647611.95
81.0	1.0081	3262871900.61
82.0	1.0082	3282740073.61
83.0	1.0083	3300386244.71
84.0	1.0084	3315982833.14
85.0	1.0085	3329725050.93
86.0	1.0086	3341817511.64
87.0	1.0087	3352463588.47
88.0	1.0088	3361857589.14
89.0	1.0089	3370179458.09
90.0	1.009	3377591607.18
91.0	1.0091	3384237485.17
92.0	1.0092	3390241457.3
93.0	1.0093	3395709644.86
94.0	1.0094	3400731375.83
95.0	1.0095	3405381006.27
96.0	1.0096	3409719873.46
97.0	1.0097	3413798216.02
98.0	1.0098	3417656987.35
99.0	1.0099	3421329453.51
100.0	1.01	3424842591.11
101.0	1.0101	3428218254.36
102.0	1.0102	3431474154.19
103.0	1.0103	3434624669.89
104.0	1.0104	3437681500.16
105.0	1.0105	3440654210.86
106.0	1.0106	3443550660.91
107.0	1.0107	3446377367.81
108.0	1.0108	3449139783.44
109.0	1.0109	3451842521.73
110.0	1.011	3454489526.28
111.0	1.0111	3457084208.22
112.0	1.0112	3459629535.74
113.0	1.0113	3462128108.56
114.0	1.0114	3464582216.34
115.0	1.0115	3466993877.4
116.0	1.0116	3469364879.28
117.0	1.0117	3471696808.08
118.0	1.0118	3473991076.15
119.0	1.0119	3476248951.26
120.0	1.012	3478471567.92
121.0	1.0121	3480659954.02
122.0	1.0122	3482815040.57
123.0	1.0123	3484937668.19
124.0	1.0124	3487028608.43
125.0	1.0125	3489088571.96
126.0	1.0126	3491118204.68
127.0	1.0127	3493118107.17
128.0	1.0128	3495088831.92
129.0	1.0129	3497030890.46
130.0	1.013	3498944760.94
131.0	1.0131	3500830894.37
132.0	1.0132	3502689716.33
133.0	1.0133	3504521634.73
134.0	1.0134	3506327046.79
135.0	1.0135	3508106335.67
136.0	1.0136	3509859875.65
137.0	1.0137	3511588028.33
138.0	1.0138	3513291140.44
139.0	1.0139	3514969539.23
140.0	1.014	3516623536.62
141.0	1.0141	3518253427.54
142.0	1.0142	3519859492.72
143.0	1.0143	3521441999.0
144.0	1.0144	3523001202.01
145.0	1.0145	3524537346.63
146.0	1.0146	3526050670.63
147.0	1.0147	3527541407.51
148.0	1.0148	3529009784.79
149.0	1.0149	3530456031.12
150.0	1.015	3531880375.24
151.0	1.0151	3533283043.95
152.0	1.0152	3534664270.98
153.0	1.0153	3536024290.94
154.0	1.0154	3537363340.54
155.0	1.0155	3538681661.46
156.0	1.0156	3539979498.92
157.0	1.0157	3541257097.88
158.0	1.0158	3542514701.88
159.0	1.0159	3543752554.21
160.0	1.016	3544970898.93
161.0	1.0161	3546169977.45
162.0	1.0162	3547350027.65
163.0	1.0163	3548511278.81
164.0	1.0164	3549653958.5
165.0	1.0165	3550778289.49
166.0	1.0166	3551884487.78
167.0	1.0167	3552972767.42
168.0	1.0168	3554043341.11
169.0	1.0169	3555096419.43
170.0	1.017	3556132216.1
171.0	1.0171	3557150945.83
172.0	1.0172	3558152828.85
173.0	1.0173	3559138090.22
174.0	1.0174	3560106960.55
175.0	1.0175	3561059675.99
176.0	1.0176	3561996477.33
177.0	1.0177	3562917610.94
178.0	1.0178	3563823324.95
179.0	1.0179	3564713868.3
180.0	1.018	3565589491.86
181.0	1.0181	3566450442.6
182.0	1.0182	3567296965.83
183.0	1.0183	3568129297.41
184.0	1.0184	3568947668.68
185.0	1.0185	3569752300.99
186.0	1.0186	3570543408.46
187.0	1.0187	3571321193.06
188.0	1.0188	3572085848.58
189.0	1.0189	3572837556.9
190.0	1.019	3573576489.55
191.0	1.0191	3574302810.53
192.0	1.0192	3575016676.75
193.0	1.0193	3575718238.79
194.0	1.0194	3576407640.93
195.0	1.0195	3577085026.09
196.0	1.0196	3577750533.77
197.0	1.0197	3578404302.1
198.0	1.0198	3579046471.4
199.0	1.0199	3579677181.19
200.0	1.02	3580296573.89
