5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.76237146127e-06	1.84903307895e-07	-4.31284147422e-07	1.84903307895e-07	4.8644686383e-06	1.91439666627e-07	-4.31284147422e-07	1.91439666627e-07	5.71073742581e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.76237146127e-06	1.84903307895e-07	-4.31284147422e-07	1.84903307895e-07	4.8644686383e-06	1.91439666627e-07	-4.31284147422e-07	1.91439666627e-07	5.71073742581e-06	0.0	1.86617342455e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-9.14075935902e-21	-9.98147264639e-19	-7.90526171659e-22	1.0	2.77453748243e-19	1.29453765865e-22	-6.59966051725e-21	1.0	483994567.688	-1541852.68205	1099523.22096	-1538774.05293	166070748.731	811816.478877	1097329.44246	811816.319693	161948754.887	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	483994567.68799996	-1538775.131786427	1097328.5638323354	-1538774.0529299998	165739270.19061875	810196.0867035928	1097329.4424599998	810195.9278373254	161625503.8792415	0.00133200177512	320351791.796
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.17478055156e-21	5.07410992509e-19	3.58231243781e-21	1.0	1.78472488964e-20	-2.80414227655e-22	-1.20189343004e-21	1.0	837223125.819	-2886097.38591	1563939.37357	-2874598.55068	395507402.164	479497.223986	1557708.89521	479497.030518	391691356.975	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	837223125.819	-2874598.9899501996	1557708.5394123506	-2874598.55068	393931675.46215135	477586.87648007966	1557708.8952100002	477586.68378286855	390130833.64043826	0.00266134751303	445240823.188
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.82054181017e-20	-2.13264780863e-18	-1.19244289154e-20	1.0	4.53351223961e-19	-1.26310479537e-21	-5.3495424575e-20	1.0	1125384762.58	-3019782.15097	834236.39903	-3001771.75005	656749262.988	643654.776823	829259.663441	643653.694635	653694705.777	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1125384762.58	-3001771.5218389663	829260.8340258449	-3001771.75005	652832269.3717694	639815.8815337972	829259.6634409988	639814.8058001992	649795930.195825	0.00398804778503	474109935.403
4	nan	nan	1	1	32.0	32.0	32.0	1.008	4.06807425254e-21	2.64067318954e-18	-2.95311750488e-20	1.0	9.48895276607e-19	-1.16897164166e-20	-6.69437269739e-20	1.0	1406225660.58	-3037112.31303	140241.969854	-3013014.1153	922056282.558	768846.750954	139127.851726	768846.244033	919175326.363	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1406225660.58	-3013008.2470535715	139128.9383472222	-3013014.1153000006	914738375.5535715	762744.7926130951	139127.85172600238	762744.2897152785	911880284.0902778	0.00531211309945	492951999.448
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.62530582812e-20	-3.5537995221e-18	-3.63008211819e-20	1.0	-5.68206906375e-19	2.26564769778e-21	-9.78058356283e-20	1.0	1684585891.99	-3089974.92389	-417230.006151	-3059393.42282	1188904678.12	850245.882347	-413103.487163	850242.849464	1186052472.09	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1684585891.99	-3059381.112762376	-413099.0159910891	-3059393.42282	1177133344.6732671	841827.6062841582	-413103.4871630042	841824.6034297022	1174309378.3069305	0.00663355390211	508900588.537
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-4.26792108853e-20	2.08307239298e-18	-4.1791646088e-20	1.0	-5.69768623371e-19	2.37392563997e-20	-5.03256684677e-20	1.0	1961512058.17	-3180329.31754	-880400.216602	-3142635.42898	1456738723.02	935077.11809	-869964.194138	935075.633294	1453859748.17	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1961512058.17	-3142617.90270751	-869960.6883418971	-3142635.42898	1439465141.3241105	923989.2471245058	-869964.194137997	923987.7799347818	1436620304.5158103	0.00795238057685	523508046.59
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-3.1101991032e-21	-2.65525969246e-18	-5.32505791137e-20	1.0	3.40929437781e-18	5.08600271434e-20	7.42477317828e-21	1.0	2237389533.52	-3285674.01309	-1257071.49613	-3240330.21025	1725356519.45	1020644.97582	-1239717.53822	1020644.65205	1722423858.72	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2237389533.5200005	-3240309.6776035503	-1239715.4794181462	-3240330.21025	1701535029.0433927	1006553.230591716	-1239717.5382200046	1006552.9112919191	1698642858.698225	0.00926860344599	537342857.292
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.58223107569e-20	2.13218872339e-18	-3.87385224471e-20	1.0	-2.38352424379e-18	4.89128439815e-20	-1.6484055247e-20	1.0	2512399540.42	-3392604.21418	-1577896.91564	-3339216.46753	1994664629.04	1096553.80516	-1553061.60275	1096554.56485	1991662603.99	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	2512399540.42	-3339177.3761614175	-1553048.1453149605	-3339216.46753	1963252587.6377952	1079285.2412992127	-1553061.6027499961	1079285.989025586	1960297838.5728347	0.0105822327709	550670390.484
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.91829320109e-21	1.33195930956e-19	-1.89589796397e-20	1.0	-1.29648318745e-18	5.89035314199e-20	-8.59407569218e-20	1.0	2786645873.9	-3503945.78512	-1860482.07352	-3442041.13553	2264608200.32	1161841.17912	-1827590.27306	1161833.39893	2261533487.15	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2786645873.9	-3441989.965736739	-1827585.5339096265	-3442041.13553	2224566012.1021614	1141297.8183889978	-1827590.27306	1141290.1757662052	2221545665.1768174	0.0118932787522	563639991.5
