2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.58030264742e-22	3.09243539954e-20	-1.23560104e-23	0.99966119073	-2.56367828755e-22	5.03029210009e-23	-1.30037962172e-21	0.999738726402	43070099.2179	79701.4410886	706151.239062	79594.8469571	-251.226347377	-97787.123298	705261.464032	-97794.7084886	414.806581237
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.81618809423e-21	-9.39347957976e-19	-1.97489371247e-23	0.99923337218	3.88869496682e-20	-1.26145043414e-23	-3.84638984837e-23	0.999460513248	74814036.4686	422061.359514	1740707.97344	420896.031788	-1524.14187724	-145490.818812	1736296.4343	-145523.934786	-1871.50134891
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.67572248646e-21	-9.40717769071e-19	-4.29927123374e-22	0.998599326253	3.41035399617e-19	9.74832351894e-22	-7.89543894682e-22	0.999242120027	90493554.6957	949474.439947	2276966.26179	945308.305587	3650.45839143	-259272.435736	2268434.00062	-259439.337505	6072.76607264
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.56641056851e-20	-2.17628903057e-18	-4.83487068037e-22	0.997829059489	5.54972843755e-19	2.13578034161e-21	8.78341733439e-21	0.999074466072	96678016.8022	1410890.20901	2471785.99443	1402218.80114	-6054.95424876	-382322.39919	2459661.38508	-382799.530948	-10196.7756101
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-9.24870642896e-21	4.42107688767e-18	1.41447884747e-22	0.996999961317	7.83515867667e-19	4.3294633261e-21	7.01531877506e-21	0.998933377344	99103109.7404	1741489.22145	2526466.51028	1727627.0113	-5298.1698534	-481168.659296	2511216.98874	-482101.702061	-7624.55185014
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.4801569881e-20	1.71969194989e-19	5.01271451207e-22	0.996148176176	5.70535471498e-19	1.01892107854e-20	-2.46747976725e-21	0.998804958468	100200544.058	1967491.03562	2531753.06652	1948222.8962	10209.603315	-555932.003959	2513644.54051	-557414.543619	13278.4729601
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.33347650801e-20	-1.5527487043e-18	3.13915042464e-21	0.995287016917	-8.88126401207e-19	1.95181537338e-20	3.80668517897e-21	0.998682172245	100786476.602	2124082.69703	2521165.40524	2099376.13192	-12044.7145008	-614433.332519	2500347.26861	-616529.590305	-17170.4746882
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.42198483356e-20	6.39239883425e-18	3.4592693217e-21	0.994422497949	-4.10617806896e-19	2.15009056621e-20	-9.82938721897e-21	0.99856373863	101215195.596	2236505.17768	2505798.49086	2206380.29209	-5887.63531202	-662397.878881	2482345.41074	-665156.562372	-8445.05640553
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.37113458337e-20	5.88403348211e-18	3.78848720549e-21	0.993556561508	-1.58960590784e-18	2.06728978689e-20	2.84219258473e-20	0.998447825607	101567135.128	2320957.9672	2489810.93875	2285434.68973	2698.36009743	-703375.17528	2463777.71636	-706837.954543	1264.31317699
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-3.09365549095e-22	-2.49027686493e-19	2.24662254369e-21	0.992689788379	-1.59822771476e-18	1.96687006053e-20	2.01071063299e-20	0.998333787451	101864069.945	2387270.98183	2474490.48139	2346353.94723	-5471.69606118	-739302.12708	2445902.98108	-743505.436926	3740.57088451
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-8.78796682776e-21	-6.19559271419e-18	3.40302104004e-21	0.991823415876	9.13833882175e-19	1.97977407808e-20	-2.83739493718e-20	0.998221212451	102152000.804	2441906.59296	2460055.02223	2395586.41695	5311.78085351	-772746.372133	2428955.57607	-777730.839342	7381.31172565
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-7.9761717746e-20	1.97331214314e-18	2.39551505395e-21	0.990957110536	-3.27085825767e-19	1.6998561588e-20	3.97145955699e-20	0.998109885798	102414065.174	2488730.45436	2446618.79793	2436978.50671	3821.26073129	-803895.130311	2413033.11157	-809697.193615	1705.70396419
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	5.4296135408e-20	-4.40405516502e-18	4.37743980163e-21	0.990091187286	-7.3653216397e-19	6.72166965761e-21	2.61389073567e-21	0.997999832477	102662662.072	2530118.33945	2433937.67946	2472897.27053	1922.39117101	-833351.441488	2397892.28569	-840007.530202	-935.027621562
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-4.20108489503e-20	1.6057693272e-18	7.41815573338e-21	0.989225650275	-2.23514644667e-19	4.03333266681e-21	-4.14665641073e-20	0.997890792834	102889030.335	2567239.42201	2421847.03515	2504524.3409	-11259.5480915	-860911.942315	2383382.16976	-868454.208915	-7839.66717728
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.40078073652e-19	1.56538306097e-18	9.09567801563e-21	0.988361051974	-1.1957083938e-18	-2.94443210844e-20	2.76940069083e-21	0.997783123322	103130418.498	2601812.6128	2410328.70738	2533530.93139	431.763316967	-888345.755169	2369450.29346	-896813.825968	5516.42142126
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.72913835248e-20	-1.63229866381e-17	9.75411378323e-21	0.987497005477	-4.37373155094e-18	-4.83238913853e-20	-2.60330282383e-20	0.997675889548	103343096.85	2634173.6209	2399725.06233	2560283.81766	-9023.65142524	-914494.555403	2356458.05266	-923921.837687	-11280.021176
