3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43070099.2179
2.0	1.002	74814036.4686
3.0	1.003	90493554.6957
4.0	1.004	96678016.8022
5.0	1.005	99103109.7404
6.0	1.006	100200544.058
7.0	1.007	100786476.602
8.0	1.008	101215195.596
9.0	1.009	101567135.128
10.0	1.01	101864069.945
11.0	1.011	102152000.804
12.0	1.012	102414065.174
13.0	1.013	102662662.072
14.0	1.014	102889030.335
15.0	1.015	103130418.498
16.0	1.016	103343096.85
17.0	1.017	103565178.769
18.0	1.018	103770198.621
19.0	1.019	103972617.875
20.0	1.02	104167886.575
21.0	1.02	104167886.575
