3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563316.5727
2.0	1.002	78627818.1356
3.0	1.003	94828084.6082
4.0	1.004	100822704.896
5.0	1.005	102977020.288
6.0	1.006	103848292.667
7.0	1.007	104261345.753
8.0	1.008	104522383.591
9.0	1.009	104701710.903
10.0	1.01	104867065.093
11.0	1.011	105011548.372
12.0	1.012	105155827.356
13.0	1.013	105268249.102
14.0	1.014	105389206.147
15.0	1.015	105516013.49
16.0	1.016	105613232.344
17.0	1.017	105717343.439
18.0	1.018	105828941.319
19.0	1.019	105930891.359
20.0	1.02	106033709.665
21.0	1.02	106033709.665
22.0	1.02	106033709.665
