2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.29731640505e-22	-3.94142773088e-20	5.7773395908e-24	0.999651693625	-2.44610377232e-20	-1.40620704134e-23	2.85480708907e-22	0.999762230901	44563229.978	30529.5953015	214897.556968	30488.4761277	1414.3466571	-158086.222326	214631.840089	-158103.69872	-4261.33882364
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.79830997527e-22	-1.07947483528e-19	-5.37667398159e-24	0.999188671345	-9.18292747568e-20	-2.85377311331e-23	-2.42865397724e-21	0.999540867062	78623816.8653	398224.056053	837375.198633	397106.807495	-1402.17107316	-423372.96906	835320.236384	-423522.222481	-5705.5431913
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	6.08205224895e-21	-7.73680638485e-20	-1.61817207331e-23	0.99850318346	-4.0138861676e-20	9.64079003931e-22	3.37076099615e-22	0.999378742817	94812498.1512	1055070.33018	1306178.05481	1050340.09628	166.01231697	-855432.064033	1301462.07206	-856182.040448	227.614717267
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	7.43014985226e-22	3.73958842358e-19	3.16499981878e-22	0.997683222675	-4.69657021786e-19	-6.32379578297e-22	-6.72291042852e-22	0.99925913838	100791627.312	1624596.90123	1507710.61544	1614375.36165	-7127.26487829	-1300180.73873	1500590.83704	-1302234.91561	-11428.6952845
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.16816310665e-21	4.41649099835e-19	-3.10192729707e-25	0.996810762261	2.97118312945e-19	2.43646049427e-21	4.60160574763e-21	0.9991589172	102929102.802	2013008.468	1573523.58462	1996605.40187	-7359.77760435	-1661091.07588	1564377.92823	-1665004.3804	-11324.2257985
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.33589668927e-22	-2.40731892129e-19	-8.80947352369e-23	0.995920476879	1.11351807378e-18	2.30369800596e-21	2.52290086829e-22	0.999066988281	103783410.379	2260212.15464	1585631.34007	2237566.32063	7092.9472421	-1925152.3459	1574704.75283	-1931234.18408	10983.09105
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	3.89602068512e-22	-5.53523623321e-19	2.9323552715e-22	0.995024147089	2.23014096999e-20	1.82806915374e-21	3.82240161061e-21	0.998978267699	104179659.168	2417062.78603	1578229.29687	2388317.63139	-309.100058362	-2111536.95789	1565657.77251	-2119927.64186	3884.11182941
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-4.84645120895e-21	2.78197383614e-19	-1.01236567219e-21	0.994126911498	-1.08725033304e-19	1.43929426584e-22	-1.84792148844e-21	0.998890989947	104424114.263	2519286.92467	1564853.40038	2484613.09972	7105.96021869	-2242256.58026	1550711.24987	-2253003.30553	-7939.56683877
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	6.89041450257e-22	8.39503949319e-19	-1.15122861752e-21	0.993229149846	4.69387154111e-19	-1.0348029463e-21	8.23168786582e-21	0.998805236835	104587806.891	2588963.74012	1549171.96704	2548498.62654	-11466.7031779	-2335501.44538	1533519.64539	-2348614.06389	-4411.34943379
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-3.21260406303e-20	2.15894139876e-19	-6.53472683917e-22	0.992332957432	1.59179741948e-19	-2.11758236814e-21	-7.70105150287e-21	0.998719894118	104737721.225	2639378.92525	1533797.6052	2593212.27768	-2952.19732642	-2404012.37709	1516668.51792	-2419485.87407	3472.84808868
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	3.32576237083e-20	6.87542598987e-19	8.92941471251e-22	0.99143802538	-9.43655087426e-19	-5.92013164404e-21	-2.18003450438e-21	0.998634758179	104866485.512	2678275.32582	1519245.23976	2626455.15012	-1158.11370647	-2456206.62603	1500664.99108	-2474036.19939	3071.81120815
