3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563229.978
2.0	1.002	78623816.8653
3.0	1.003	94812498.1512
4.0	1.004	100791627.312
5.0	1.005	102929102.802
6.0	1.006	103783410.379
7.0	1.007	104179659.168
8.0	1.008	104424114.263
9.0	1.009	104587806.891
10.0	1.01	104737721.225
11.0	1.011	104866485.512
12.0	1.012	104995643.406
13.0	1.013	105093795.375
14.0	1.014	105200565.434
15.0	1.015	105313766.158
16.0	1.016	105398096.322
17.0	1.017	105489276.659
18.0	1.018	105588313.091
19.0	1.019	105678076.312
20.0	1.02	105768808.193
